t_s,pwm_current_us,angle_deg,pwm_target_us
55.997027,1201.499737,-10.980000,1200
56.002030,1200,-11.160000,1200
56.007244,1200,-11.160000,1200
56.012200,1200,-11.340000,1200
56.018133,1200,-11.340000,1200
56.022203,1200,-11.520000,1200
56.027093,1200,-11.700000,1200
56.032213,1200,-11.700000,1200
56.037169,1200,-11.880000,1200
56.042221,1200,-11.880000,1200
56.047910,1200,-12.060000,1200
56.052144,1200,-12.060000,1200
56.057215,1200,-12.240000,1200
56.062026,1200,-12.420000,1200
56.067013,1200,-12.420000,1200
56.072016,1200,-12.600000,1200
56.077008,1200,-12.780000,1200
56.082010,1200,-12.780000,1200
56.087010,1200,-12.960000,1200
56.092055,1200,-12.960000,1200
56.097047,1200,-13.140000,1200
56.102028,1200,-13.140000,1200
56.107014,1200,-13.320000,1200
56.112012,1200,-13.500000,1200
56.117010,1200,-13.500000,1200
56.122010,1200,-13.680000,1200
56.127008,1200,-13.680000,1200
56.132012,1200,-13.860000,1200
56.137010,1200,-14.040000,1200
56.142009,1200,-14.040000,1200
56.147008,1200,-14.220000,1200
56.152010,1200,-14.220000,1200
56.157009,1200,-14.400000,1200
56.162040,1200,-14.580000,1200
56.167009,1200,-14.580000,1200
56.172010,1200,-14.760000,1200
56.177134,1200,-14.760000,1200
56.182017,1200,-14.940000,1200
56.187009,1200,-15.120000,1200
56.192011,1200,-15.120000,1200
56.197008,1200,-15.300000,1200
56.202018,1200,-15.300000,1200
56.207009,1200,-15.480000,1200
56.212010,1200,-15.480000,1200
56.217012,1200,-15.660000,1200
56.222009,1200,-15.660000,1200
56.227008,1200,-15.840000,1200
56.232009,1200,-15.840000,1200
56.237972,1200,-16.020000,1200
56.242027,1200,-16.020000,1200
56.247016,1200,-16.200000,1200
56.252017,1200,-16.200000,1200
56.257020,1200,-16.380000,1200
56.262142,1200,-16.380000,1200
56.267018,1200,-16.560000,1200
56.272035,1200,-16.560000,1200
56.277015,1200,-16.740000,1200
56.282016,1200,-16.740000,1200
56.287010,1200,-16.920000,1200
56.292054,1200,-16.920000,1200
56.297034,1200,-17.100000,1200
56.302093,1200,-17.100000,1200
56.307051,1200,-17.100000,1200
56.312023,1200,-17.280000,1200
56.317018,1200,-17.280000,1200
56.322070,1200,-17.280000,1200
56.327012,1200,-17.460000,1200
56.332051,1200,-17.460000,1200
56.337017,1200,-17.640000,1200
56.342041,1200,-17.640000,1200
56.347039,1200,-17.640000,1200
56.352039,1200,-17.820000,1200
56.357038,1200,-17.820000,1200
56.362037,1200,-17.820000,1200
56.367036,1200,-18.000000,1200
56.372037,1200,-18.000000,1200
56.377038,1200,-18.000000,1200
56.382034,1200,-18.000000,1200
56.387014,1200,-18.180000,1200
56.392050,1200,-18.180000,1200
56.397036,1200,-18.180000,1200
56.402033,1200,-18.180000,1200
56.407035,1200,-18.180000,1200
56.412035,1200,-18.180000,1200
56.417041,1200,-18.360000,1200
56.422041,1200,-18.360000,1200
56.427034,1200,-18.360000,1200
56.432035,1200,-18.360000,1200
56.437035,1200,-18.360000,1200
56.442035,1200,-18.360000,1200
56.447034,1200,-18.360000,1200
56.452039,1200,-18.360000,1200
56.457018,1200,-18.540000,1200
56.462012,1200,-18.540000,1200
56.467048,1200,-18.540000,1200
56.472034,1200,-18.540000,1200
56.477035,1200,-18.540000,1200
56.482035,1200,-18.540000,1200
56.487033,1200,-18.540000,1200
56.492057,1200,-18.540000,1200
56.497075,1200,-18.540000,1200
56.502102,1200,-18.360000,1200
56.507014,1200,-18.360000,1200
56.512018,1200,-18.360000,1200
56.517016,1200,-18.360000,1200
56.522042,1200,-18.360000,1200
56.527025,1200,-18.360000,1200
56.532031,1200,-18.360000,1200
56.537091,1200,-18.360000,1200
56.542036,1200,-18.360000,1200
56.547042,1200,-18.360000,1200
56.552030,1200,-18.180000,1200
56.557024,1200,-18.180000,1200
56.562026,1200,-18.180000,1200
56.567028,1200,-18.180000,1200
56.572043,1200,-18.000000,1200
56.577023,1200,-18.000000,1200
56.582020,1200,-18.000000,1200
56.587028,1200,-18.000000,1200
56.592020,1200,-18.000000,1200
56.597030,1200,-17.820000,1200
56.602021,1200,-17.820000,1200
56.607021,1200,-17.820000,1200
56.612028,1200,-17.640000,1200
56.617024,1200,-17.640000,1200
56.622022,1200,-17.640000,1200
56.627032,1200,-17.460000,1200
56.632037,1200,-17.460000,1200
56.637034,1200,-17.460000,1200
56.642030,1200,-17.280000,1200
56.647026,1200,-17.280000,1200
56.652024,1200,-17.280000,1200
56.657028,1200,-17.100000,1200
56.662029,1200,-17.100000,1200
56.667023,1200,-16.920000,1200
56.672029,1200,-16.920000,1200
56.677021,1200,-16.920000,1200
56.682027,1200,-16.740000,1200
56.687022,1200,-16.740000,1200
56.692067,1200,-16.560000,1200
56.697135,1200,-16.560000,1200
56.702158,1200,-16.560000,1200
56.707038,1200,-16.380000,1200
56.712033,1200,-16.380000,1200
56.717041,1200,-16.200000,1200
56.722046,1200,-16.200000,1200
56.727027,1200,-16.020000,1200
56.732028,1200,-16.020000,1200
56.737026,1200,-15.840000,1200
56.742024,1200,-15.840000,1200
56.747024,1200,-15.660000,1200
56.752037,1200,-15.660000,1200
56.757033,1200,-15.480000,1200
56.762041,1200,-15.480000,1200
56.767052,1200,-15.480000,1200
56.772035,1200,-15.300000,1200
56.777096,1200,-15.300000,1200
56.782093,1200,-15.120000,1200
56.787031,1200,-15.120000,1200
56.792038,1200,-14.940000,1200
56.797023,1200,-14.940000,1200
56.802029,1200,-14.760000,1200
56.807125,1200,-14.760000,1200
56.812033,1200,-14.580000,1200
56.817035,1200,-14.580000,1200
56.822027,1200,-14.400000,1200
56.827033,1200,-14.400000,1200
56.832026,1200,-14.220000,1200
56.837028,1200,-14.220000,1200
56.842024,1200,-14.040000,1200
56.847023,1200,-14.040000,1200
56.852026,1200,-13.860000,1200
56.857105,1200,-13.860000,1200
56.862026,1200,-13.680000,1200
56.867024,1200,-13.680000,1200
56.872038,1200,-13.680000,1200
56.877034,1200,-13.500000,1200
56.882028,1200,-13.500000,1200
56.887026,1200,-13.320000,1200
56.892063,1200,-13.320000,1200
56.897051,1200,-13.140000,1200
56.902051,1200,-13.140000,1200
56.907026,1200,-12.960000,1200
56.912032,1200,-12.960000,1200
56.917024,1200,-12.960000,1200
56.922014,1200,-12.780000,1200
56.927012,1200,-12.780000,1200
56.932042,1200,-12.600000,1200
56.937019,1200,-12.600000,1200
56.942008,1200,-12.600000,1200
56.947011,1200,-12.420000,1200
56.952011,1200,-12.420000,1200
56.957008,1200,-12.420000,1200
56.962007,1200,-12.240000,1200
56.967009,1200,-12.240000,1200
56.972113,1200,-12.060000,1200
56.977020,1200,-12.060000,1200
56.982009,1200,-12.060000,1200
56.987012,1200,-12.060000,1200
56.992012,1200,-11.880000,1200
56.997008,1200,-11.880000,1200
57.002007,1200,-11.880000,1200
57.007007,1200,-11.700000,1200
57.012010,1200,-11.700000,1200
57.017013,1200,-11.700000,1200
57.022008,1200,-11.700000,1200
57.027009,1200,-11.520000,1200
57.032008,1200,-11.520000,1200
57.037028,1200,-11.520000,1200
57.042010,1200,-11.520000,1200
57.047010,1200,-11.520000,1200
57.052009,1200,-11.340000,1200
57.057007,1200,-11.340000,1200
57.062829,1200,-11.340000,1200
57.067215,1200,-11.340000,1200
57.072152,1200,-11.340000,1200
57.077024,1200,-11.340000,1200
57.082029,1200,-11.340000,1200
57.087012,1200,-11.340000,1200
57.092054,1200,-11.160000,1200
57.097044,1200,-11.160000,1200
57.102033,1200,-11.160000,1200
57.107010,1200,-11.160000,1200
57.112014,1200,-11.160000,1200
57.117010,1200,-11.160000,1200
57.122065,1200,-11.160000,1200
57.127013,1200,-11.160000,1200
57.132012,1200,-11.160000,1200
57.137010,1200,-11.160000,1200
57.142008,1200,-11.160000,1200
57.147008,1200,-11.160000,1200
57.152008,1200,-11.160000,1200
57.157007,1200,-11.160000,1200
57.162008,1200,-11.160000,1200
57.167007,1200,-11.160000,1200
57.172016,1200,-11.160000,1200
57.177009,1200,-11.340000,1200
57.182007,1200,-11.340000,1200
57.187008,1200,-11.340000,1200
57.192009,1200,-11.340000,1200
57.197008,1200,-11.340000,1200
57.202007,1200,-11.340000,1200
57.207011,1200,-11.340000,1200
57.212024,1200,-11.340000,1200
57.217012,1200,-11.520000,1200
57.222009,1200,-11.520000,1200
57.227008,1200,-11.520000,1200
57.232011,1200,-11.520000,1200
57.237007,1200,-11.520000,1200
57.242008,1200,-11.700000,1200
57.247007,1200,-11.700000,1200
57.252008,1200,-11.700000,1200
57.257009,1200,-11.700000,1200
57.262007,1200,-11.880000,1200
57.267008,1200,-11.880000,1200
57.272008,1200,-11.880000,1200
57.277011,1200,-12.060000,1200
57.282008,1200,-12.060000,1200
57.287007,1200,-12.060000,1200
57.292024,1200,-12.240000,1200
57.297038,1200,-12.240000,1200
57.302030,1200,-12.240000,1200
57.307013,1200,-12.240000,1200
57.312013,1200,-12.420000,1200
57.317008,1200,-12.420000,1200
57.322009,1200,-12.420000,1200
57.327008,1200,-12.600000,1200
57.332010,1200,-12.600000,1200
57.337009,1200,-12.600000,1200
57.342009,1200,-12.780000,1200
57.347007,1200,-12.780000,1200
57.352009,1200,-12.960000,1200
57.357013,1200,-12.960000,1200
57.362012,1200,-12.960000,1200
57.367104,1200,-13.140000,1200
57.372017,1200,-13.140000,1200
57.377008,1200,-13.320000,1200
57.382011,1200,-13.320000,1200
57.387008,1200,-13.320000,1200
57.392011,1200,-13.500000,1200
57.397011,1200,-13.500000,1200
57.402006,1200,-13.680000,1200
57.407011,1200,-13.680000,1200
57.412012,1200,-13.680000,1200
57.417010,1200,-13.860000,1200
57.422006,1200,-13.860000,1200
57.427009,1200,-14.040000,1200
57.432009,1200,-14.040000,1200
57.437008,1200,-14.040000,1200
57.442138,1200,-14.220000,1200
57.447022,1200,-14.220000,1200
57.452016,1200,-14.400000,1200
57.457016,1200,-14.400000,1200
57.462013,1200,-14.580000,1200
57.467012,1200,-14.580000,1200
57.472013,1200,-14.760000,1200
57.477014,1200,-14.760000,1200
57.482009,1200,-14.760000,1200
57.487016,1200,-14.940000,1200
57.492039,1200,-14.940000,1200
57.497100,1200,-14.940000,1200
57.502029,1200,-15.120000,1200
57.507013,1200,-15.120000,1200
57.512014,1200,-15.300000,1200
57.517048,1200,-15.300000,1200
57.522012,1200,-15.480000,1200
57.527012,1200,-15.480000,1200
57.532043,1200,-15.480000,1200
57.537056,1200,-15.660000,1200
57.542044,1200,-15.660000,1200
57.547060,1200,-15.660000,1200
57.552055,1200,-15.840000,1200
57.557042,1200,-15.840000,1200
57.562039,1200,-16.020000,1200
57.567040,1200,-16.020000,1200
57.572043,1200,-16.020000,1200
57.577042,1200,-16.200000,1200
57.582040,1200,-16.200000,1200
57.587037,1200,-16.200000,1200
57.592044,1200,-16.380000,1200
57.597039,1200,-16.380000,1200
57.602037,1200,-16.380000,1200
57.607041,1200,-16.560000,1200
57.612041,1200,-16.560000,1200
57.617160,1200,-16.560000,1200
57.622019,1200,-16.560000,1200
57.627010,1200,-16.740000,1200
57.632012,1200,-16.740000,1200
57.637007,1200,-16.740000,1200
57.642010,1200,-16.740000,1200
57.647008,1200,-16.920000,1200
57.652010,1200,-16.920000,1200
57.657007,1200,-16.920000,1200
57.662007,1200,-16.920000,1200
57.667007,1200,-17.100000,1200
57.672009,1200,-17.100000,1200
57.677040,1200,-17.100000,1200
57.682013,1200,-17.100000,1200
57.687008,1200,-17.100000,1200
57.692037,1200,-17.100000,1200
57.697126,1200,-17.280000,1200
57.702122,1200,-17.280000,1200
57.707031,1200,-17.280000,1200
57.712016,1200,-17.280000,1200
57.717009,1200,-17.280000,1200
57.722011,1200,-17.280000,1200
57.727009,1200,-17.280000,1200
57.732010,1200,-17.280000,1200
57.737011,1200,-17.460000,1200
57.742099,1200,-17.460000,1200
57.747254,1200,-17.460000,1200
57.752283,1200,-17.460000,1200
57.757320,1200,-17.460000,1200
57.762353,1200,-17.460000,1200
57.767178,1200,-17.460000,1200
57.772356,1200,-17.460000,1200
57.777327,1200,-17.460000,1200
57.782311,1200,-17.460000,1200
57.787391,1200,-17.460000,1200
57.792371,1200,-17.460000,1200
57.797369,1200,-17.460000,1200
57.802356,1200,-17.460000,1200
57.807325,1200,-17.460000,1200
57.812211,1200,-17.280000,1200
57.817386,1200,-17.460000,1200
57.822321,1200,-17.280000,1200
57.827353,1200,-17.280000,1200
57.832390,1200,-17.280000,1200
57.837380,1200,-17.280000,1200
57.842366,1200,-17.280000,1200
57.847363,1200,-17.280000,1200
57.852353,1200,-17.280000,1200
57.857414,1200,-17.280000,1200
57.862365,1200,-17.100000,1200
57.867217,1200,-17.100000,1200
57.872224,1200,-17.100000,1200
57.877269,1200,-17.100000,1200
57.882197,1200,-17.100000,1200
57.887123,1200,-17.100000,1200
57.892117,1200,-16.920000,1200
57.897065,1200,-16.920000,1200
57.902041,1200,-16.920000,1200
57.907025,1200,-16.920000,1200
57.912080,1200,-16.740000,1200
57.917043,1200,-16.740000,1200
57.922028,1200,-16.740000,1200
57.927026,1200,-16.740000,1200
57.932025,1200,-16.560000,1200
57.937024,1200,-16.560000,1200
57.942026,1200,-16.560000,1200
57.947037,1200,-16.560000,1200
57.952030,1200,-16.380000,1200
57.957023,1200,-16.380000,1200
57.962023,1200,-16.380000,1200
57.967025,1200,-16.200000,1200
57.972024,1200,-16.200000,1200
57.977022,1200,-16.200000,1200
57.982025,1200,-16.020000,1200
57.987228,1200,-16.020000,1200
57.992193,1200,-16.020000,1200
57.997136,1200,-15.840000,1200
58.002218,1200,-15.840000,1200
58.007117,1200,-15.840000,1200
58.012037,1200,-15.660000,1200
58.017029,1200,-15.660000,1200
58.022021,1200,-15.660000,1200
58.027027,1200,-15.480000,1200
58.032025,1200,-15.480000,1200
58.037031,1200,-15.480000,1200
58.042038,1200,-15.300000,1200
58.047028,1200,-15.300000,1200
58.052102,1200,-15.300000,1200
58.057149,1200,-15.120000,1200
58.062079,1200,-15.120000,1200
58.067026,1200,-14.940000,1200
58.072026,1200,-14.940000,1200
58.077023,1200,-14.940000,1200
58.082027,1200,-14.760000,1200
58.087023,1200,-14.760000,1200
58.092023,1200,-14.760000,1200
58.097058,1200,-14.580000,1200
58.102040,1200,-14.580000,1200
58.107024,1200,-14.400000,1200
58.112026,1200,-14.400000,1200
58.117024,1200,-14.400000,1200
58.122023,1200,-14.220000,1200
58.127022,1200,-14.220000,1200
58.132023,1200,-14.220000,1200
58.137042,1200,-14.040000,1200
58.142026,1200,-14.040000,1200
58.147049,1200,-14.040000,1200
58.152028,1200,-13.860000,1200
58.157024,1200,-13.860000,1200
58.162041,1200,-13.860000,1200
58.167026,1200,-13.680000,1200
58.172023,1200,-13.680000,1200
58.177027,1200,-13.500000,1200
58.182023,1200,-13.500000,1200
58.187069,1200,-13.500000,1200
58.192074,1200,-13.500000,1200
58.197072,1200,-13.320000,1200
58.202029,1200,-13.320000,1200
58.207050,1200,-13.140000,1200
58.212099,1200,-13.140000,1200
58.217025,1200,-13.140000,1200
58.222023,1200,-13.140000,1200
58.227028,1200,-12.960000,1200
58.232026,1200,-12.960000,1200
58.237023,1200,-12.960000,1200
58.242023,1200,-12.960000,1200
58.247026,1200,-12.780000,1200
58.252024,1200,-12.780000,1200
58.257022,1200,-12.780000,1200
58.262024,1200,-12.600000,1200
58.267022,1200,-12.600000,1200
58.272022,1200,-12.600000,1200
58.277021,1200,-12.600000,1200
58.282045,1200,-12.600000,1200
58.287092,1200,-12.420000,1200
58.292028,1200,-12.420000,1200
58.297065,1200,-12.420000,1200
58.302042,1200,-12.420000,1200
58.307028,1200,-12.240000,1200
58.312028,1200,-12.240000,1200
58.317022,1200,-12.240000,1200
58.322021,1200,-12.240000,1200
58.327028,1200,-12.240000,1200
58.332027,1200,-12.240000,1200
58.337025,1200,-12.060000,1200
58.342022,1200,-12.060000,1200
58.347023,1200,-12.060000,1200
58.352029,1200,-12.060000,1200
58.357024,1200,-12.060000,1200
58.362021,1200,-12.060000,1200
58.367036,1200,-12.060000,1200
58.372027,1200,-12.060000,1200
58.377023,1200,-12.060000,1200
58.382025,1200,-11.880000,1200
58.387023,1200,-11.880000,1200
58.392022,1200,-11.880000,1200
58.397022,1200,-11.880000,1200
58.402022,1200,-11.880000,1200
58.407021,1200,-11.880000,1200
58.412023,1200,-11.880000,1200
58.417021,1200,-11.880000,1200
58.422022,1200,-11.880000,1200
58.427024,1200,-11.880000,1200
58.432101,1200,-11.880000,1200
58.437028,1200,-11.880000,1200
58.442022,1200,-11.880000,1200
58.447025,1200,-11.880000,1200
58.452023,1200,-11.880000,1200
58.457056,1200,-11.880000,1200
58.462030,1200,-11.880000,1200
58.467026,1200,-12.060000,1200
58.472024,1200,-12.060000,1200
58.477022,1200,-12.060000,1200
58.482021,1200,-12.060000,1200
58.487024,1200,-12.060000,1200
58.492022,1200,-12.060000,1200
58.497059,1200,-12.060000,1200
58.502042,1200,-12.060000,1200
58.507025,1200,-12.240000,1200
58.512025,1200,-12.240000,1200
58.517023,1200,-12.240000,1200
58.522024,1200,-12.240000,1200
58.527022,1200,-12.240000,1200
58.532022,1200,-12.240000,1200
58.537024,1200,-12.240000,1200
58.542036,1200,-12.420000,1200
58.547026,1200,-12.420000,1200
58.552035,1200,-12.420000,1200
58.557024,1200,-12.420000,1200
58.562023,1200,-12.420000,1200
58.567026,1200,-12.600000,1200
58.572027,1200,-12.600000,1200
58.577022,1200,-12.600000,1200
58.582021,1200,-12.600000,1200
58.587025,1200,-12.780000,1200
58.592024,1200,-12.780000,1200
58.597021,1200,-12.780000,1200
58.602026,1200,-12.780000,1200
58.607112,1200,-12.960000,1200
58.612035,1200,-12.960000,1200
58.617028,1200,-12.960000,1200
58.622024,1200,-12.960000,1200
58.627029,1200,-13.140000,1200
58.632024,1200,-13.140000,1200
58.637029,1200,-13.140000,1200
58.642031,1200,-13.140000,1200
58.647025,1200,-13.320000,1200
58.652024,1200,-13.320000,1200
58.657023,1200,-13.320000,1200
58.662024,1200,-13.500000,1200
58.667022,1200,-13.500000,1200
58.672023,1200,-13.500000,1200
58.677025,1200,-13.680000,1200
58.682176,1200,-13.680000,1200
58.687034,1200,-13.680000,1200
58.692032,1200,-13.860000,1200
58.697128,1200,-13.860000,1200
58.702143,1200,-13.860000,1200
58.707054,1200,-13.860000,1200
58.712050,1200,-14.040000,1200
58.717025,1200,-14.040000,1200
58.722036,1200,-14.040000,1200
58.727028,1200,-14.220000,1200
58.732025,1200,-14.220000,1200
58.737025,1200,-14.220000,1200
58.742027,1200,-14.400000,1200
58.747030,1200,-14.400000,1200
58.752024,1200,-14.400000,1200
58.757025,1200,-14.580000,1200
58.762024,1200,-14.580000,1200
58.767037,1200,-14.580000,1200
58.772026,1200,-14.760000,1200
58.777024,1200,-14.760000,1200
58.782023,1200,-14.760000,1200
58.787024,1200,-14.940000,1200
58.792025,1200,-14.940000,1200
58.797021,1200,-14.940000,1200
58.802024,1200,-15.120000,1200
58.807135,1200,-15.120000,1200
58.812042,1200,-15.120000,1200
58.817026,1200,-15.120000,1200
58.822026,1200,-15.300000,1200
58.827025,1200,-15.300000,1200
58.832024,1200,-15.300000,1200
58.837025,1200,-15.480000,1200
58.842024,1200,-15.480000,1200
58.847022,1200,-15.480000,1200
58.852023,1200,-15.480000,1200
58.857025,1200,-15.660000,1200
58.862023,1200,-15.660000,1200
58.867023,1200,-15.660000,1200
58.872033,1200,-15.660000,1200
58.877024,1200,-15.840000,1200
58.882022,1200,-15.840000,1200
58.887023,1200,-15.840000,1200
58.892022,1200,-15.840000,1200
58.897045,1200,-16.020000,1200
58.902040,1200,-16.020000,1200
58.907025,1200,-16.020000,1200
58.912026,1200,-16.020000,1200
58.917035,1200,-16.020000,1200
58.922026,1200,-16.200000,1200
58.927023,1200,-16.200000,1200
58.932027,1200,-16.200000,1200
58.937023,1200,-16.200000,1200
58.942024,1200,-16.380000,1200
58.947023,1200,-16.380000,1200
58.952023,1200,-16.380000,1200
58.957023,1200,-16.380000,1200
58.962021,1200,-16.380000,1200
58.967021,1200,-16.380000,1200
58.972022,1200,-16.380000,1200
58.977032,1200,-16.380000,1200
58.982026,1200,-16.560000,1200
58.987021,1200,-16.560000,1200
58.992021,1200,-16.560000,1200
58.997023,1200,-16.560000,1200
59.002021,1200,-16.560000,1200
59.007021,1200,-16.560000,1200
59.012021,1200,-16.560000,1200
59.017023,1200,-16.560000,1200
59.022023,1200,-16.560000,1200
59.027024,1200,-16.740000,1200
59.032025,1200,-16.740000,1200
59.037021,1200,-16.740000,1200
59.042039,1200,-16.740000,1200
59.047023,1200,-16.740000,1200
59.052023,1200,-16.740000,1200
59.057022,1200,-16.740000,1200
59.062023,1200,-16.740000,1200
59.067024,1200,-16.740000,1200
59.072023,1200,-16.740000,1200
59.077021,1200,-16.740000,1200
59.082022,1200,-16.740000,1200
59.087021,1200,-16.740000,1200
59.092022,1200,-16.740000,1200
59.097047,1200,-16.740000,1200
59.102041,1200,-16.740000,1200
59.107026,1200,-16.740000,1200
59.112027,1200,-16.560000,1200
59.117021,1200,-16.560000,1200
59.122021,1200,-16.560000,1200
59.127026,1200,-16.560000,1200
59.132025,1200,-16.560000,1200
59.137023,1200,-16.560000,1200
59.142024,1200,-16.560000,1200
59.147021,1200,-16.560000,1200
59.152022,1200,-16.560000,1200
59.157022,1200,-16.560000,1200
59.162024,1200,-16.380000,1200
59.167023,1200,-16.380000,1200
59.172022,1200,-16.380000,1200
59.177022,1200,-16.380000,1200
