t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
53.777380,5.000066,0,2.330618,-0.360000
53.780246,4.999807,0,0.197719,-0.360000
53.787361,5.000196,0,2.311267,-0.360000
53.790246,4.999992,0,0.196997,-0.360000
53.797330,4.999825,0,2.281526,-0.360000
53.800237,5.000122,0,0.188701,-0.360000
53.807325,4.999769,0,2.276119,-0.360000
53.810238,5.000159,0,0.189646,-0.360000
53.817385,4.999899,0,2.336156,-0.360000
53.820236,5.000159,0,0.187887,-0.360000
53.827347,4.999918,0,2.299008,-0.360000
53.830237,5.000103,0,0.189071,-0.360000
53.837332,4.999918,0,2.283026,-0.360000
53.840236,4.999936,0,0.187516,-0.360000
53.847377,5.000011,0,2.328785,-0.360000
53.850242,5.000177,0,0.194201,-0.360000
53.857352,4.999788,0,2.304026,-0.360000
53.860238,5.000047,0,0.190053,-0.360000
53.867350,5.000029,0,2.302026,-0.360000
53.870235,4.999974,0,0.187220,-0.360000
53.877327,4.999936,0,2.278915,-0.360000
53.881298,5.000177,0,1.247762,-0.360000
53.886273,4.999937,0,1.223447,-0.360000
53.890237,4.999918,0,0.188479,-0.360000
53.897368,5.000010,0,2.319600,-0.360000
53.900243,4.999936,0,0.194460,-0.360000
53.907324,5.000085,0,2.274416,-0.360000
53.910237,5.000140,0,0.188609,-0.360000
53.917353,4.999974,0,2.304452,-0.360000
53.920246,4.999991,0,0.198554,-0.360000
53.927321,4.999974,0,2.272434,-0.360000
53.930239,5.000010,0,0.191127,-0.360000
53.937346,4.999955,0,2.297452,-0.360000
53.940246,4.999955,0,0.198182,-0.360000
53.947329,4.999955,0,2.280934,-0.360000
53.952285,5.000196,0,2.223768,-0.360000
53.956379,5.000158,0,1.327002,-0.360000
53.960245,4.999678,0,0.196164,-0.360000
53.967372,5.000047,0,2.323045,-0.360000
53.970244,5.000011,0,0.195479,-0.360000
53.977389,4.999954,1,2.339914,-0.360000
53.980252,5.000103,0,0.203479,-0.360000
53.987349,5.000085,0,2.300285,-0.360000
53.991299,4.999992,0,1.249910,-0.360000
53.995246,4.999770,0,0.197682,-0.360000
54.003121,5.001714,0,3.070461,-0.360000
54.005240,4.998344,0,0.191849,-0.360000
54.012384,5.000140,0,2.334507,-0.360000
54.015252,5.000029,0,0.203776,-0.360000
54.022385,4.999751,0,2.335507,-0.360000
54.026332,5.000159,0,1.282651,-0.360000
54.031272,4.999992,0,1.222522,-0.360000
54.036266,4.999954,0,1.217022,-0.360000
54.040236,5.000048,0,0.188256,-0.360000
54.058031,5.000010,0,12.981965,-0.360000
54.058238,13.001502,0,0.188275,-0.360000
54.058445,0.205016,0,0.191109,-0.360000
54.060243,1.793458,0,0.194924,-0.360000
54.067340,5.000048,1,2.291360,-0.360000
54.070243,4.999936,0,0.194553,-0.360000
54.077346,5.000103,1,2.297508,-0.360000
54.081304,5.000177,0,1.253132,-0.360000
54.085245,4.999752,0,0.196961,-0.360000
54.092309,4.999992,0,2.260157,-0.360000
54.096304,5.000140,0,1.254725,-0.360000
54.101276,4.999881,0,1.227707,-0.360000
54.105242,4.999843,0,0.193720,-0.360000
54.112351,5.000029,0,2.302452,-0.360000
54.116303,4.999955,0,1.254058,-0.360000
54.121260,5.000085,0,1.211540,-0.360000
54.126261,4.999936,0,1.212336,-0.360000
54.131262,5.000177,0,1.213781,-0.360000
54.136303,4.999937,0,1.254484,-0.360000
54.141268,4.999973,0,1.219762,-0.360000
54.146259,4.999955,1,1.210707,-0.360000
54.151285,4.999973,0,1.235948,-0.360000
54.156265,5.000048,0,1.216855,-0.360000
54.161265,5.000122,0,1.216485,-0.360000
54.167017,5.000010,0,1.967808,-0.360000
54.171273,4.999788,0,1.224521,-0.360000
54.176270,5.000048,0,1.220948,-0.360000
54.181261,4.999992,0,1.212781,-0.360000
54.186316,5.000047,0,1.267132,-0.360000
54.191273,5.000048,0,1.224706,-0.360000
54.196265,4.999918,0,1.216373,-0.360000
54.201265,4.999973,0,1.216669,-0.360000
54.206287,4.999992,0,1.238151,-0.360000
54.211259,4.999973,0,1.211114,-0.360000
54.216290,5.000029,0,1.239466,-0.360000
54.221304,5.000178,0,1.255021,-0.360000
54.226293,4.999899,0,1.243929,-0.360000
54.231265,5.000047,0,1.216263,-0.360000
54.236267,4.999955,0,1.218096,-0.360000
54.242002,4.999918,0,1.953549,-0.360000
54.246265,5.000085,0,1.216855,-0.360000
54.252022,5.000103,0,1.971901,-0.360000
54.256271,4.999936,0,1.222485,-0.360000
54.261287,4.999992,0,1.237780,-0.360000
54.266261,4.999900,0,1.212855,-0.360000
54.271275,5.000214,0,1.225374,-0.360000
54.276322,4.999881,0,1.273057,-0.360000
54.281286,5.000029,0,1.235670,-0.360000
54.286271,4.999825,0,1.222225,-0.360000
54.291261,5.000010,0,1.212948,-0.360000
54.295246,5.000159,0,0.197553,-0.360000
54.302332,4.999788,0,2.283785,-0.360000
54.306262,5.000066,0,1.213911,-0.360000
54.311281,5.000159,0,1.232911,-0.360000
54.316287,4.999973,0,1.238743,-0.360000
54.321271,4.999974,0,1.222929,-0.360000
54.326267,5.000066,0,1.218595,-0.360000
54.331300,5.000047,1,1.251021,-0.360000
54.336272,4.999900,0,1.223485,-0.360000
54.341274,5.000084,0,1.225411,-0.360000
54.346298,4.999844,0,1.249262,-0.360000
54.351296,4.999973,1,1.247206,-0.360000
54.356265,4.999992,0,1.215836,-0.360000
54.361267,5.000048,0,1.218689,-0.360000
54.366897,4.999973,0,1.848051,-0.360000
54.371269,5.000140,0,1.219855,-0.360000
54.376267,4.999807,0,1.218355,-0.360000
54.381272,5.000122,0,1.222818,-0.360000
54.386810,4.999881,0,1.761885,-0.360000
54.391260,5.000177,0,1.210837,-0.360000
54.396279,4.999843,0,1.230391,-0.360000
54.402070,5.000178,1,2.021715,-0.360000
54.406267,4.999992,0,1.218985,-0.360000
54.411274,4.999862,0,1.224929,-0.360000
54.416278,5.000177,1,1.229355,-0.360000
54.421758,4.999881,0,1.709682,-0.360000
54.426274,4.999936,0,1.225836,-0.360000
54.431280,5.000103,0,1.231410,-0.360000
54.436298,4.999918,0,1.249373,-0.360000
54.441286,4.999974,0,1.237539,-0.360000
54.446266,5.000158,0,1.217262,-0.360000
54.451255,4.999844,0,1.207095,-0.360000
54.456749,5.000344,0,1.699256,-0.360000
54.461277,4.999770,0,1.228484,-0.360000
54.466325,4.999955,0,1.276428,-0.360000
54.471274,4.999917,0,1.225577,-0.360000
54.476308,5.000140,0,1.259095,-0.360000
54.482035,5.000104,1,1.983919,-0.360000
54.486280,4.999806,0,1.231355,-0.360000
54.491304,4.999992,1,1.254817,-0.360000
54.496276,5.000066,0,1.227337,-0.360000
54.501277,4.999881,0,1.227873,-0.360000
54.506295,5.000140,0,1.246225,-0.360000
54.511291,5.000048,0,1.242058,-0.360000
54.516278,4.999844,0,1.229170,-0.360000
54.521289,4.999954,0,1.240114,-0.360000
54.527024,5.000122,0,1.975401,-0.360000
54.531267,4.999955,0,1.218818,-0.360000
54.536277,4.999899,0,1.228947,-0.360000
54.541276,5.000196,0,1.227947,-0.360000
54.546698,4.999992,0,1.649923,-0.360000
54.551272,5.000047,0,1.223966,-0.360000
54.555241,4.999937,0,0.193535,-0.360000
54.562471,5.000307,0,2.417784,-0.360000
54.566588,4.999751,0,1.538906,-0.360000
54.571264,4.999862,0,1.215725,-0.360000
54.576280,5.000140,0,1.231021,-0.360000
54.581735,5.000011,0,1.686720,-0.360000
54.586278,4.999973,1,1.229096,-0.360000
54.591293,5.000011,1,1.244687,-0.360000
54.596301,4.999788,0,1.252465,-0.360000
54.601861,5.000214,0,1.812422,-0.360000
54.606277,4.999955,0,1.228318,-0.360000
54.611266,5.000029,0,1.217744,-0.360000
54.616776,4.999862,0,1.727293,-0.360000
54.621281,4.999955,0,1.232836,-0.360000
54.626288,4.999992,0,1.239391,-0.360000
54.632188,5.000307,0,2.127862,-0.360000
54.637735,5.001362,0,2.674133,-0.360000
54.641328,4.998511,0,1.276669,-0.360000
54.646335,5.000084,0,1.285447,-0.360000
54.651333,4.999807,0,1.281557,-0.360000
54.657131,5.001344,0,2.073510,-0.360000
54.661783,4.998732,0,1.733497,-0.360000
54.666316,4.999992,0,1.266410,-0.360000
54.671710,5.000066,0,1.660257,-0.360000
54.677063,5.000048,0,2.007604,-0.360000
54.681843,5.000251,0,1.791532,-0.360000
54.686351,5.001048,0,1.300502,-0.360000
54.691621,4.998492,0,1.572499,-0.360000
54.697047,5.000621,0,1.996438,-0.360000
54.701694,4.999381,0,1.640442,-0.360000
54.706731,5.000122,0,1.681997,-0.360000
54.711878,5.000066,0,1.828865,-0.360000
54.717040,4.999992,0,1.990308,-0.360000
54.721743,4.999880,0,1.693923,-0.360000
54.727054,5.001603,0,1.991475,-0.360000
54.731307,4.998326,0,1.257317,-0.360000
54.738067,5.002640,1,3.004147,-0.360000
54.741733,4.997899,1,1.682738,-0.360000
54.746300,4.999492,0,1.250281,-0.360000
54.751707,5.000196,0,1.658145,-0.360000
54.756300,4.999899,0,1.251169,-0.360000
54.761687,5.000066,0,1.637831,-0.360000
54.767096,4.999881,0,2.045715,-0.360000
54.771285,4.999955,0,1.236244,-0.360000
54.777212,5.000399,0,2.161436,-0.360000
54.781448,4.999789,0,1.398537,-0.360000
54.786289,4.999992,0,1.240188,-0.360000
54.791287,4.999899,0,1.237539,-0.360000
54.796701,5.000047,0,1.651664,-0.360000
54.802068,4.999955,0,2.018567,-0.360000
54.806693,4.999900,0,1.644220,-0.360000
54.812030,4.999992,0,1.980845,-0.360000
54.816271,5.000177,0,1.222244,-0.360000
54.821962,4.999936,0,1.912957,-0.360000
54.827584,5.002270,0,2.524634,-0.360000
54.831283,4.998196,0,1.233410,-0.360000
54.836908,4.999417,0,1.859291,-0.360000
54.841693,5.000159,0,1.643924,-0.360000
54.846309,4.999936,0,1.259317,-0.360000
54.851695,4.999974,0,1.645479,-0.360000
54.856284,5.000047,0,1.235355,-0.360000
54.861810,5.000233,0,1.761033,-0.360000
54.866751,4.999788,0,1.692164,-0.360000
54.872004,5.000103,0,1.954512,-0.360000
54.876664,4.999918,0,1.614832,-0.360000
54.882111,4.999974,0,2.059974,-0.360000
54.886688,4.999973,0,1.637646,-0.360000
54.891272,4.999918,0,1.222744,-0.360000
54.896854,5.000159,0,1.804866,-0.360000
54.901704,4.999880,0,1.655072,-0.360000
54.906377,5.000011,0,1.328149,-0.360000
54.911669,5.000066,0,1.619684,-0.360000
54.916288,4.999899,0,1.239262,-0.360000
54.921690,4.999955,0,1.641331,-0.360000
54.926301,5.000233,0,1.251725,-0.360000
54.931273,4.999770,0,1.223484,-0.360000
54.936675,5.000195,0,1.626461,-0.360000
54.941532,5.000048,1,1.482167,-0.360000
54.946994,4.999881,1,1.944920,-0.360000
54.951741,4.999936,0,1.692108,-0.360000
54.956746,4.999955,0,1.695812,-0.360000
54.961288,5.000214,0,1.238910,-0.360000
54.966779,4.999844,0,1.730107,-0.360000
54.971708,4.999973,0,1.658665,-0.360000
54.977279,5.001418,0,2.216064,-0.360000
54.981750,4.998918,0,1.699201,-0.360000
54.986680,4.999677,0,1.631461,-0.360000
54.991695,5.000085,0,1.646368,-0.360000
54.996321,4.999899,1,1.271484,-0.360000
55.001802,5.000233,1,1.752144,-0.360000
55.006697,4.999844,0,1.648553,-0.360000
55.011725,5.000084,0,1.675516,-0.360000
55.016284,4.999863,0,1.235502,-0.360000
55.021877,5.000103,0,1.827773,-0.360000
55.026867,4.999843,0,1.818551,-0.360000
55.031460,5.000011,0,1.411000,-0.360000
55.036870,5.000029,0,1.821014,-0.360000
55.041673,5.000029,0,1.624017,-0.360000
55.046762,5.000140,0,1.713478,-0.360000
55.051868,4.999936,0,1.819828,-0.360000
55.056704,5.000048,0,1.654831,-0.360000
55.061666,5.000047,0,1.617498,-0.360000
55.066523,4.999715,0,1.474555,-0.360000
55.071692,5.000214,0,1.642442,-0.360000
55.076289,4.999918,0,1.239670,-0.360000
55.082964,5.000010,0,2.912666,-0.360000
55.087031,5.000029,1,1.981697,-0.360000
55.091961,5.000029,0,1.911568,-0.360000
55.096762,4.999899,0,1.713015,-0.360000
55.101676,5.000048,0,1.626739,-0.360000
55.107031,4.999992,1,1.982475,-0.360000
55.111755,4.999992,0,1.705738,-0.360000
55.116845,4.999936,0,1.794848,-0.360000
55.122069,5.000159,0,2.020215,-0.360000
55.126747,5.000084,0,1.690072,-0.360000
55.131707,4.999844,0,1.658016,-0.360000
55.136752,5.000066,0,1.703386,-0.360000
55.141973,4.999844,0,1.924401,-0.360000
55.146831,5.000085,0,1.782625,-0.360000
55.151763,4.999992,0,1.714608,-0.360000
55.156336,4.999973,0,1.286984,-0.360000
55.161736,5.000122,0,1.687275,-0.360000
55.166768,4.999806,0,1.719385,-0.360000
55.171756,4.999992,0,1.707701,-0.360000
55.176285,4.999992,0,1.236354,-0.360000
55.181852,5.000122,0,1.803292,-0.360000
55.186850,5.000066,0,1.800792,-0.360000
55.191528,4.999955,1,1.479130,-0.360000
55.196915,4.999899,0,1.866661,-0.360000
55.201779,5.000066,1,1.730163,-0.360000
55.206909,5.000011,0,1.859587,-0.360000
55.211301,5.000066,0,1.252762,-0.360000
55.216769,5.000103,0,1.718052,-0.360000
55.221795,4.999844,0,1.745645,-0.360000
55.226817,4.999991,0,1.766533,-0.360000
55.231724,4.999992,0,1.674942,-0.360000
55.236758,5.000011,0,1.709200,-0.360000
55.241770,5.000084,0,1.720607,-0.360000
55.246301,4.999789,0,1.252558,-0.360000
55.251741,5.000232,0,1.691572,-0.360000
55.256789,4.999974,0,1.740163,-0.360000
55.261753,4.999936,0,1.704571,-0.360000
55.267212,5.000048,0,2.163028,-0.360000
55.271759,4.999973,0,1.710127,-0.360000
55.276720,4.999937,0,1.670849,-0.360000
55.281345,5.000010,0,1.294261,-0.360000
55.286766,4.999955,0,1.715608,-0.360000
55.291741,5.000066,0,1.691811,-0.360000
55.296754,5.000010,0,1.705256,-0.360000
55.301289,4.999992,0,1.240540,-0.360000
55.306719,5.000011,0,1.670219,-0.360000
55.311732,4.999973,0,1.682719,-0.360000
55.316561,4.999918,0,1.512203,-0.360000
55.321790,4.999992,0,1.741589,-0.360000
55.326735,5.000103,0,1.686164,-0.360000
55.331708,4.999900,1,1.659738,-0.360000
55.337175,4.999954,0,2.126695,-0.360000
55.341718,5.000011,0,1.669701,-0.360000
55.347234,5.000122,0,2.181232,-0.360000
55.352135,5.000677,0,2.078511,-0.360000
55.357751,5.000343,0,2.694596,-0.360000
55.362805,4.999529,1,2.749113,-0.360000
55.367128,5.000363,0,2.071177,-0.360000
55.371583,4.999862,0,1.526555,-0.360000
55.377827,5.000177,0,2.769687,-0.360000
55.382814,4.999696,0,2.756891,-0.360000
55.387471,5.000677,0,2.399895,-0.360000
55.393019,5.000436,0,2.945518,-0.360000
55.398007,4.999974,0,2.936537,-0.360000
55.402984,5.000510,0,2.909296,-0.360000
55.406895,4.999900,0,1.821570,-0.360000
55.413119,4.999732,0,3.044906,-0.360000
55.418179,5.001085,0,3.101887,-0.360000
55.422494,5.000640,0,2.415970,-0.360000
55.427512,4.998955,0,2.435173,-0.360000
55.432975,4.998992,1,2.901260,-0.360000
55.438008,5.000603,0,2.936000,-0.360000
55.442064,4.999936,0,1.990290,-0.360000
55.448052,4.999955,0,2.980092,-0.360000
55.452690,4.999418,0,2.619800,-0.360000
55.457232,5.001492,0,2.162214,-0.360000
55.462505,4.999474,0,2.427710,-0.360000
55.467209,4.999769,0,2.137251,-0.360000
55.472979,5.000326,0,2.907074,-0.360000
55.477066,4.998714,0,1.995493,-0.360000
55.483163,5.000010,0,3.091886,-0.360000
55.487313,5.000048,0,2.244767,-0.360000
55.492204,5.000992,0,2.129103,-0.360000
55.497663,4.999473,0,2.588430,-0.360000
55.503055,4.999788,0,2.983647,-0.360000
55.507282,5.000029,0,2.213398,-0.360000
55.512239,5.000048,0,2.164658,-0.360000
55.517304,4.999862,0,2.237212,-0.360000
55.522805,5.000751,0,2.738521,-0.360000
55.527022,4.998196,0,1.967012,-0.360000
55.531464,4.999918,0,1.410501,-0.360000
55.537921,5.000233,0,2.867019,-0.360000
55.542766,5.000047,0,2.711521,-0.360000
55.547127,4.999844,0,2.067233,-0.360000
55.552029,5.001233,0,1.966531,-0.360000
55.556931,4.998343,1,1.880273,-0.360000
55.561975,5.000326,0,1.919550,-0.360000
55.566832,4.999566,0,1.782663,-0.360000
55.571862,5.000029,1,1.813329,-0.360000
55.576994,5.000121,0,1.945105,-0.360000
55.581813,4.999881,0,1.763793,-0.360000
55.586310,5.000048,1,1.261262,-0.360000
55.591815,4.999825,0,1.766255,-0.360000
55.596966,5.000196,0,1.917383,-0.360000
55.601760,5.001843,0,1.709738,-0.360000
55.606901,4.998066,0,1.852329,-0.360000
55.611815,4.999918,0,1.760607,-0.360000
55.617018,5.003196,0,1.952234,-0.360000
55.622497,4.998010,0,2.433636,-0.360000
55.627030,4.999770,0,1.967105,-0.360000
55.631898,4.999400,0,1.839032,-0.360000
55.637011,5.005325,0,1.942920,-0.360000
55.641949,4.994529,1,1.898513,-0.360000
55.647044,5.000788,0,1.980179,-0.360000
55.652107,5.000214,1,2.042215,-0.360000
55.656797,5.000603,0,1.730144,-0.360000
55.662052,4.999955,0,1.986141,-0.360000
55.666925,4.998788,1,1.861032,-0.360000
55.672294,5.001085,0,2.228139,-0.360000
55.677340,4.999825,0,2.275989,-0.360000
55.681940,4.999474,0,1.876920,-0.360000
55.686993,5.001232,0,1.929938,-0.360000
55.691659,4.998048,0,1.608479,-0.360000
55.696787,4.999992,0,1.737626,-0.360000
55.701785,4.999844,0,1.735552,-0.360000
55.706773,5.000066,0,1.723441,-0.360000
55.711553,4.999844,0,1.503555,-0.360000
55.716819,5.000492,0,1.763737,-0.360000
55.721821,4.999510,1,1.771959,-0.360000
55.727264,5.000214,0,2.214861,-0.360000
55.731773,4.999900,1,1.723848,-0.360000
55.736785,5.000103,0,1.736367,-0.360000
55.741786,4.999917,0,1.736960,-0.360000
55.746551,5.000048,0,1.502333,-0.360000
55.751753,4.999955,0,1.704442,-0.360000
55.756823,5.000066,0,1.774403,-0.360000
55.761866,4.999807,0,1.817088,-0.360000
55.766512,5.000325,0,1.460315,-0.360000
55.771764,4.999844,0,1.715275,-0.360000
55.776818,4.999899,0,1.768755,-0.360000
55.781496,4.999955,0,1.447630,-0.360000
55.786736,5.000011,0,1.686997,-0.360000
55.791819,5.000177,0,1.770218,-0.360000
55.796904,4.999992,0,1.855106,-0.360000
55.802083,5.000010,0,2.034696,-0.360000
55.806688,4.999844,0,1.638905,-0.360000
55.811759,5.000140,0,1.710145,-0.360000
55.816573,4.999992,0,1.524313,-0.360000
55.821855,5.001251,1,1.797496,-0.360000
55.826513,4.998844,0,1.463574,-0.360000
55.831812,4.999844,0,1.763589,-0.360000
55.836549,5.001047,0,1.492111,-0.360000
55.841771,4.998900,0,1.721608,-0.360000
55.846573,4.999973,0,1.524406,-0.360000
55.851799,5.000048,0,1.749718,-0.360000
55.856906,5.001547,0,1.845977,-0.360000
55.861784,4.998640,0,1.733848,-0.360000
55.866842,5.001714,0,1.778588,-0.360000
55.871408,4.998529,0,1.355372,-0.360000
55.876751,4.999474,0,1.702404,-0.360000
55.881816,5.000140,0,1.766607,-0.360000
55.886738,5.000214,0,1.687626,-0.360000
55.891416,4.999696,0,1.367539,-0.360000
55.896771,4.999973,0,1.721775,-0.360000
55.901874,5.001529,0,1.814237,-0.360000
55.907004,4.998566,0,1.954438,-0.360000
55.911780,4.999992,0,1.730774,-0.360000
55.916826,5.000029,0,1.777292,-0.360000
55.921893,4.999881,0,1.844624,-0.360000
55.926360,5.000122,0,1.311169,-0.360000
55.931838,5.000029,0,1.788218,-0.360000
55.936824,4.999936,0,1.775162,-0.360000
55.941635,4.999955,0,1.586091,-0.360000
55.946676,5.000084,0,1.627109,-0.360000
55.951781,4.999955,0,1.731922,-0.360000
55.956915,5.000955,0,1.863106,-0.360000
55.961356,4.999159,0,1.305965,-0.360000
55.966655,4.999955,0,1.606369,-0.360000
55.971819,4.999936,0,1.770773,-0.360000
55.976781,4.999900,0,1.732755,-0.360000
55.981760,5.000084,0,1.711848,-0.360000
55.986559,5.000066,0,1.509999,-0.360000
55.991752,5.000048,0,1.703626,-0.360000
55.996359,4.999992,0,1.310576,-0.360000
56.001777,5.000047,0,1.727626,-0.360000
56.006381,4.999770,0,1.331946,-0.360000
56.011890,5.000195,0,1.841551,-0.360000
56.016938,4.999937,0,1.888939,-0.360000
56.021764,4.999992,0,1.715590,-0.360000
56.026843,4.999899,0,1.794570,-0.360000
56.031459,5.000085,1,1.409741,-0.360000
56.036728,4.999992,1,1.679534,-0.360000
56.041734,5.000084,0,1.685534,-0.360000
56.046643,5.000048,0,1.594702,-0.360000
56.051331,4.999807,0,1.282317,-0.360000
56.056698,5.000399,0,1.648497,-0.360000
56.061725,4.999640,0,1.676145,-0.360000
56.066615,5.000010,0,1.566369,-0.360000
56.071843,5.000326,0,1.786533,-0.360000
56.076705,4.999751,0,1.654609,-0.360000
56.081697,4.999881,0,1.647349,-0.360000
56.086328,5.000399,0,1.275892,-0.360000
56.091640,4.999548,0,1.590887,-0.360000
56.096722,5.000788,0,1.667553,-0.360000
56.101735,4.999325,0,1.685683,-0.360000
56.106772,4.999881,0,1.723904,-0.360000
56.111616,5.000122,0,1.567035,-0.360000
56.116650,4.999936,0,1.601220,-0.360000
56.121353,5.000029,0,1.303816,-0.360000
56.126482,4.999973,0,1.433038,-0.360000
56.131592,5.000215,0,1.542980,-0.360000
56.136711,4.999843,0,1.662775,-0.360000
56.141576,5.000122,0,1.527388,-0.360000
56.146439,5.000011,0,1.390112,-0.360000
56.151570,4.999825,0,1.521629,-0.360000
56.156433,4.999899,0,1.384612,-0.360000
56.161570,5.000140,0,1.521147,-0.360000
56.166712,5.000048,0,1.662608,-0.360000
56.171564,4.999862,0,1.515185,-0.360000
56.176587,5.000066,1,1.537888,-0.360000
56.181524,4.999974,0,1.475296,-0.360000
56.186543,5.000084,0,1.494648,-0.360000
56.191604,4.999918,0,1.555870,-0.360000
56.196581,4.999992,0,1.532425,-0.360000
56.201487,4.999973,1,1.438130,-0.360000
56.206467,4.999974,0,1.418575,-0.360000
56.211547,5.000158,0,1.497925,-0.360000
56.216473,4.999992,0,1.424315,-0.360000
56.221479,5.000196,0,1.427649,-0.360000
56.226399,4.999714,0,1.350539,-0.360000
56.231595,5.000270,0,1.546018,-0.360000
56.236456,4.999918,0,1.407260,-0.360000
56.241451,4.999936,0,1.402482,-0.360000
56.246326,4.999881,0,1.277484,-0.360000
56.251438,4.999955,0,1.389556,-0.360000
56.256431,5.000066,0,1.382075,-0.360000
56.261506,5.000159,0,1.457167,-0.360000
56.266549,4.999843,0,1.499926,-0.360000
56.271396,5.000011,0,1.347575,-0.360000
56.276448,4.999955,0,1.399575,-0.360000
56.281460,5.000047,0,1.411260,-0.360000
56.286498,5.000307,0,1.447296,-0.360000
56.291386,4.999844,0,1.336687,-0.360000
56.296403,4.999733,0,1.354705,-0.360000
56.301601,5.000066,0,1.552276,-0.360000
56.306762,5.000010,0,1.713460,-0.360000
56.311405,4.999974,0,1.356630,-0.360000
56.316426,5.000010,0,1.376908,-0.360000
56.321605,5.000029,0,1.554795,-0.360000
56.326723,5.000511,0,1.669201,-0.360000
56.331326,4.999417,0,1.277428,-0.360000
56.336585,5.000066,0,1.536610,-0.360000
56.341354,5.000122,0,1.305224,-0.360000
56.346565,5.000010,0,1.516203,-0.360000
56.351415,4.999752,0,1.366261,-0.360000
56.356523,5.000029,0,1.474203,-0.360000
56.361317,5.000140,0,1.268818,-0.360000
