t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
8.540269,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.618475,-120.000000,-120.000000,0.742170,-388.228568,-627.486397
8.545395,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.494780,-120.000000,-120.000000,0.593736,-388.228568,-627.634831
8.550511,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.395824,-120.000000,-120.000000,0.474989,-388.228568,-627.753579
8.555302,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.316659,-120.000000,-120.000000,0.379991,-388.228568,-627.848576
8.560371,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.253327,-120.000000,-120.000000,0.303993,-388.228568,-627.924575
8.565359,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.202662,-120.000000,-120.000000,0.243194,-388.228568,-627.985373
8.570305,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.162130,-120.000000,-120.000000,0.194556,-388.228568,-628.034012
8.575333,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.129704,-120.000000,-120.000000,0.155644,-388.228568,-628.072923
8.580311,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.103763,-120.000000,-120.000000,0.124516,-388.228568,-628.104052
8.585275,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.083010,-120.000000,-120.000000,0.099612,-388.228568,-628.128955
8.590272,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.066408,-120.000000,-120.000000,0.079690,-388.228568,-628.148878
8.595268,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.053127,-120.000000,-120.000000,0.063752,-388.228568,-628.164816
8.600266,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.042501,-120.000000,-120.000000,0.051002,-388.228568,-628.177566
8.605265,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.034001,-120.000000,-120.000000,0.040801,-388.228568,-628.187766
8.610271,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.027201,-120.000000,-120.000000,0.032641,-388.228568,-628.195927
8.615510,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.021761,-120.000000,-120.000000,0.026113,-388.228568,-628.202455
8.620438,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.017409,-120.000000,-120.000000,0.020890,-388.228568,-628.207677
8.625305,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.013927,-120.000000,-120.000000,0.016712,-388.228568,-628.211855
8.630283,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.011141,-120.000000,-120.000000,0.013370,-388.228568,-628.215198
8.635270,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.008913,-120.000000,-120.000000,0.010696,-388.228568,-628.217872
8.640265,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.007131,-120.000000,-120.000000,0.008557,-388.228568,-628.220011
8.645262,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.005704,-120.000000,-120.000000,0.006845,-388.228568,-628.221722
8.650285,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.004564,-120.000000,-120.000000,0.005476,-388.228568,-628.223091
8.655552,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.003651,-120.000000,-120.000000,0.004381,-388.228568,-628.224187
8.660306,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.002921,-120.000000,-120.000000,0.003505,-388.228568,-628.225063
8.665276,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.002337,-120.000000,-120.000000,0.002804,-388.228568,-628.225764
8.670271,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.001869,-120.000000,-120.000000,0.002243,-388.228568,-628.226325
8.675267,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.001495,-120.000000,-120.000000,0.001794,-388.228568,-628.226773
8.680269,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.001196,-120.000000,-120.000000,0.001436,-388.228568,-628.227132
8.685298,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000957,-120.000000,-120.000000,0.001148,-388.228568,-628.227419
8.690282,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000766,-120.000000,-120.000000,0.000919,-388.228568,-628.227649
8.695277,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000613,-120.000000,-120.000000,0.000735,-388.228568,-628.227833
8.700266,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000490,-120.000000,-120.000000,0.000588,-388.228568,-628.227980
8.705266,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000392,-120.000000,-120.000000,0.000470,-388.228568,-628.228097
8.710340,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000314,-120.000000,-120.000000,0.000376,-388.228568,-628.228191
8.715314,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000251,-120.000000,-120.000000,0.000301,-388.228568,-628.228267
8.720323,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000201,-120.000000,-120.000000,0.000241,-388.228568,-628.228327
8.725305,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000161,-120.000000,-120.000000,0.000193,-388.228568,-628.228375
8.730450,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000128,-120.000000,-120.000000,0.000154,-388.228568,-628.228414
8.735513,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000103,-120.000000,-120.000000,0.000123,-388.228568,-628.228444
8.740336,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000082,-120.000000,-120.000000,0.000099,-388.228568,-628.228469
8.745309,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000066,-120.000000,-120.000000,0.000079,-388.228568,-628.228489
8.750320,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000053,-120.000000,-120.000000,0.000063,-388.228568,-628.228505
8.755307,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000042,-120.000000,-120.000000,0.000051,-388.228568,-628.228517
8.760404,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000034,-120.000000,-120.000000,0.000040,-388.228568,-628.228527
8.765404,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000027,-120.000000,-120.000000,0.000032,-388.228568,-628.228535
8.770335,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000022,-120.000000,-120.000000,0.000026,-388.228568,-628.228542
8.775319,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000017,-120.000000,-120.000000,0.000021,-388.228568,-628.228547
8.780309,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000014,-120.000000,-120.000000,0.000017,-388.228568,-628.228551
8.785305,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000011,-120.000000,-120.000000,0.000013,-388.228568,-628.228554
8.790306,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000009,-120.000000,-120.000000,0.000011,-388.228568,-628.228557
8.795324,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000007,-120.000000,-120.000000,0.000008,-388.228568,-628.228559
8.800335,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000006,-120.000000,-120.000000,0.000007,-388.228568,-628.228561
8.805299,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000005,-120.000000,-120.000000,0.000005,-388.228568,-628.228562
8.810421,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000004,-120.000000,-120.000000,0.000004,-388.228568,-628.228563
8.815434,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000003,-120.000000,-120.000000,0.000003,-388.228568,-628.228564
8.820532,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000002,-120.000000,-120.000000,0.000003,-388.228568,-628.228565
8.825340,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000002,-120.000000,-120.000000,0.000002,-388.228568,-628.228565
8.830318,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000002,-388.228568,-628.228566
8.835309,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000001,-388.228568,-628.228566
8.840309,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000001,-388.228568,-628.228567
8.845307,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000001,-388.228568,-628.228567
8.850335,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000001,-388.228568,-628.228567
8.855308,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000001,-388.228568,-628.228567
8.860336,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.865324,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.870386,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.875308,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.880288,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.885514,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.890359,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.895336,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.900303,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.905282,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.910408,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.915466,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.920302,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.925275,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.930283,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.935533,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.940426,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.945373,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.950293,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.955299,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.960279,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.965392,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.970298,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.975278,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.980282,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.985535,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.990462,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.995304,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.000271,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.005268,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.010280,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.015466,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.020269,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.025257,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.030267,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.035250,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.040249,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.045271,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.050244,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.055250,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.060242,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.065250,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.070269,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.075353,-15.000000,0.180000,1100,-15.180000,-80.000000,7.200000,-121.440000,-120.000000,-8.640000,-388.228568,-638.308568
9.080272,-15.000000,0.180000,1100,-15.180000,-80.000000,5.760000,-121.440000,-120.000000,-6.912000,-388.228568,-636.580568
9.085261,-15.000000,0.180000,1100,-15.180000,-80.000000,4.608000,-121.440000,-120.000000,-5.529600,-388.228568,-635.198168
9.090278,-15.000000,0.180000,1100,-15.180000,-80.000000,3.686400,-121.440000,-120.000000,-4.423680,-388.228568,-634.092248
9.095411,-15.000000,0.180000,1100,-15.180000,-80.000000,2.949120,-121.440000,-120.000000,-3.538944,-388.228568,-633.207512
9.100426,-15.000000,0.180000,1100,-15.180000,-80.000000,2.359296,-121.440000,-120.000000,-2.831155,-388.228568,-632.499723
9.105330,-15.000000,0.180000,1100,-15.180000,-80.000000,1.887437,-121.440000,-120.000000,-2.264924,-388.228568,-631.933492
9.110330,-15.000000,0.180000,1100,-15.180000,-80.000000,1.509949,-121.440000,-120.000000,-1.811939,-388.228568,-631.480507
9.115311,-15.000000,0.180000,1100,-15.180000,-80.000000,1.207960,-121.440000,-120.000000,-1.449551,-388.228568,-631.118119
9.120335,-15.000000,0.180000,1100,-15.180000,-80.000000,0.966368,-121.440000,-120.000000,-1.159641,-388.228568,-630.828209
9.125392,-15.000000,0.180000,1100,-15.180000,-80.000000,0.773094,-121.440000,-120.000000,-0.927713,-388.228568,-630.596281
9.130318,-15.000000,0.180000,1100,-15.180000,-80.000000,0.618475,-121.440000,-120.000000,-0.742170,-388.228568,-630.410738
9.135333,-15.000000,0.180000,1100,-15.180000,-80.000000,0.494780,-121.440000,-120.000000,-0.593736,-388.228568,-630.262304
9.140320,-15.000000,0.180000,1100,-15.180000,-80.000000,0.395824,-121.440000,-120.000000,-0.474989,-388.228568,-630.143557
9.145417,-15.000000,0.180000,1100,-15.180000,-80.000000,0.316659,-121.440000,-120.000000,-0.379991,-388.228568,-630.048559
9.150342,-15.000000,0.180000,1100,-15.180000,-80.000000,0.253327,-121.440000,-120.000000,-0.303993,-388.228568,-629.972561
9.155324,-15.000000,0.180000,1100,-15.180000,-80.000000,0.202662,-121.440000,-120.000000,-0.243194,-388.228568,-629.911762
9.160557,-15.000000,0.180000,1100,-15.180000,-80.000000,0.162130,-121.440000,-120.000000,-0.194556,-388.228568,-629.863123
9.165426,-15.000000,0.180000,1100,-15.180000,-80.000000,0.129704,-121.440000,-120.000000,-0.155644,-388.228568,-629.824212
9.170331,-15.000000,0.180000,1100,-15.180000,-80.000000,0.103763,-121.440000,-120.000000,-0.124516,-388.228568,-629.793083
9.175313,-15.000000,0.180000,1100,-15.180000,-80.000000,0.083010,-121.440000,-120.000000,-0.099612,-388.228568,-629.768180
9.180311,-15.000000,0.180000,1100,-15.180000,-80.000000,0.066408,-121.440000,-120.000000,-0.079690,-388.228568,-629.748258
9.185582,-15.000000,0.180000,1100,-15.180000,-80.000000,0.053127,-121.440000,-120.000000,-0.063752,-388.228568,-629.732320
9.191270,-15.000000,0.180000,1100,-15.180000,-80.000000,0.042501,-121.440000,-120.000000,-0.051002,-388.228568,-629.719569
9.195392,-15.000000,0.180000,1100,-15.180000,-80.000000,0.034001,-121.440000,-120.000000,-0.040801,-388.228568,-629.709369
9.200328,-15.000000,0.180000,1100,-15.180000,-80.000000,0.027201,-121.440000,-120.000000,-0.032641,-388.228568,-629.701209
9.205286,-15.000000,0.180000,1100,-15.180000,-80.000000,0.021761,-121.440000,-120.000000,-0.026113,-388.228568,-629.694680
9.210281,-15.000000,0.180000,1100,-15.180000,-80.000000,0.017409,-121.440000,-120.000000,-0.020890,-388.228568,-629.689458
9.215277,-15.000000,0.180000,1100,-15.180000,-80.000000,0.013927,-121.440000,-120.000000,-0.016712,-388.228568,-629.685280
9.220558,-15.000000,0.180000,1100,-15.180000,-80.000000,0.011141,-121.440000,-120.000000,-0.013370,-388.228568,-629.681937
9.225313,-15.000000,0.180000,1100,-15.180000,-80.000000,0.008913,-121.440000,-120.000000,-0.010696,-388.228568,-629.679263
9.230313,-15.000000,0.180000,1100,-15.180000,-80.000000,0.007131,-121.440000,-120.000000,-0.008557,-388.228568,-629.677124
9.235294,-15.000000,0.180000,1100,-15.180000,-80.000000,0.005704,-121.440000,-120.000000,-0.006845,-388.228568,-629.675413
9.240287,-15.000000,0.180000,1100,-15.180000,-80.000000,0.004564,-121.440000,-120.000000,-0.005476,-388.228568,-629.674044
9.245286,-15.000000,0.180000,1100,-15.180000,-80.000000,0.003651,-121.440000,-120.000000,-0.004381,-388.228568,-629.672949
9.250291,-15.000000,0.180000,1100,-15.180000,-80.000000,0.002921,-121.440000,-120.000000,-0.003505,-388.228568,-629.672072
9.255306,-15.000000,0.180000,1100,-15.180000,-80.000000,0.002337,-121.440000,-120.000000,-0.002804,-388.228568,-629.671371
9.260362,-15.000000,0.180000,1100,-15.180000,-80.000000,0.001869,-121.440000,-120.000000,-0.002243,-388.228568,-629.670811
9.265292,-15.000000,0.180000,1100,-15.180000,-80.000000,0.001495,-121.440000,-120.000000,-0.001794,-388.228568,-629.670362
9.270292,-15.000000,0.180000,1100,-15.180000,-80.000000,0.001196,-121.440000,-120.000000,-0.001436,-388.228568,-629.670003
9.275283,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000957,-121.440000,-120.000000,-0.001148,-388.228568,-629.669716
9.280282,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000766,-121.440000,-120.000000,-0.000919,-388.228568,-629.669486
9.285283,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000613,-121.440000,-120.000000,-0.000735,-388.228568,-629.669303
9.290288,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000490,-121.440000,-120.000000,-0.000588,-388.228568,-629.669156
9.295282,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000392,-121.440000,-120.000000,-0.000470,-388.228568,-629.669038
9.300285,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000314,-121.440000,-120.000000,-0.000376,-388.228568,-629.668944
9.305280,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000251,-121.440000,-120.000000,-0.000301,-388.228568,-629.668869
9.310277,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000201,-121.440000,-120.000000,-0.000241,-388.228568,-629.668809
9.315301,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000161,-121.440000,-120.000000,-0.000193,-388.228568,-629.668760
