t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
51.442309,5.000319,1,0,2.164630,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.447701,4.999708,1,0,2.557121,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.451595,5.000170,1,0,1.450667,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.458365,4.999875,1,0,3.216863,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.462805,5.000300,1,0,2.661840,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.466839,4.999948,1,0,1.696605,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.473866,4.999837,1,0,3.723647,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.477405,5.000449,1,0,2.250999,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.482860,5.002004,1,1,2.703155,0.000000,-0.020508,-0.736084,0.022400,0.676208
51.487280,4.997892,1,1,2.135317,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.492331,4.999893,1,0,2.178205,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.497796,5.000523,1,0,2.648729,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.502538,4.999615,1,0,2.393625,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.506614,5.000133,1,0,1.469093,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.513690,4.999708,1,0,3.548189,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.517304,4.999874,1,0,2.162612,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.522276,4.999856,1,0,2.133872,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.528183,4.999874,1,0,3.040127,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.532299,4.999986,1,0,2.156890,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.537685,4.999948,1,0,2.543603,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.543294,5.000207,1,0,3.151939,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.548068,4.999912,1,0,2.925260,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.552394,5.000356,1,0,2.245647,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.557494,4.999874,1,0,2.349292,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.563295,5.000041,1,0,3.151958,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.568059,4.999985,1,0,2.916001,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.572295,4.999967,1,0,2.152539,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.578907,4.999615,1,0,3.765275,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.582244,5.000411,1,0,2.101781,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.587745,4.999782,1,0,2.603730,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.592249,5.000263,1,0,2.106558,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.598815,5.000523,1,0,3.668556,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.602265,4.999392,1,0,2.122465,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.607704,5.000078,1,0,2.560621,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.612277,5.000245,1,0,2.133409,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.618121,4.999485,1,0,2.976944,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.622928,5.000171,1,0,2.784078,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.626852,5.000115,1,0,1.708587,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.633782,4.999856,1,1,3.637390,0.000000,-0.020569,-0.736084,0.022461,0.676208
51.637310,5.000207,1,0,2.166483,0.000000,-0.020569,-0.736084,0.022461,0.676208
51.642704,4.999726,1,0,2.560973,0.000000,-0.020569,-0.736084,0.022461,0.676208
51.647349,4.999986,1,0,2.205926,0.000000,-0.020569,-0.736084,0.022461,0.676208
51.653355,5.000244,1,1,3.211901,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.658050,5.000152,1,0,2.906594,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.662632,4.999819,1,0,2.488548,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.667361,4.999893,1,0,2.214463,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.673024,5.001689,1,0,2.871113,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.677178,4.998208,1,0,2.033078,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.682574,5.001985,1,0,2.418568,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.687959,4.999208,1,0,2.809522,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.693080,4.998818,1,0,2.936333,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.697285,5.001412,1,0,2.133650,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.702886,4.998744,1,0,2.740857,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.707921,5.000319,1,0,2.774967,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.712372,4.999485,1,0,2.230147,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.717283,5.000245,1,0,2.139928,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.722926,4.999782,1,0,2.784449,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.728058,4.999967,1,0,2.915297,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.732296,5.000115,1,0,2.153668,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.737332,5.000244,1,0,2.187853,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.742945,4.999763,1,0,2.801707,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.748009,4.999930,1,0,2.867483,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.752261,5.000004,1,0,2.119095,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.757872,5.000041,1,0,2.729339,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.762927,4.999967,1,0,2.784319,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.767022,4.999726,1,0,1.880434,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.772823,5.000319,1,0,2.679525,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.777973,4.999819,1,0,2.831392,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.782859,5.000059,1,0,2.716542,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.786882,5.000134,1,0,1.740012,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.792791,4.999966,1,1,2.648674,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.797914,4.999856,1,0,2.771893,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.801951,5.000300,1,0,1.808770,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.806581,4.999967,1,0,1.437871,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.812829,4.999912,1,0,2.685858,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.817887,5.000004,1,0,2.744357,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.822033,4.999818,1,0,1.890304,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.827353,5.000189,1,0,2.209852,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.832862,4.999949,1,0,2.717913,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.837854,5.000226,1,0,2.710839,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.842289,5.000022,1,0,2.145243,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.847919,4.999819,1,0,2.775801,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.852849,4.999930,1,0,2.705469,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.857109,4.999874,1,0,1.966358,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.863254,5.000411,1,1,3.109700,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.867237,4.999949,1,0,2.094780,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.872855,4.999911,1,0,2.712599,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.876812,4.999726,1,0,1.669884,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.882753,5.000060,1,0,2.610656,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.887044,5.000115,1,0,1.901285,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.892073,5.000041,1,0,1.930618,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.897618,5.000244,1,0,2.474790,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.902790,4.999801,1,0,2.647378,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.907079,5.000022,1,0,1.934952,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.911915,4.999708,1,0,1.771548,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.918021,5.000281,1,0,2.878002,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.922863,4.999764,1,0,2.720450,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.927034,5.000040,1,0,1.891082,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.933324,5.000282,1,0,3.168124,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.938035,5.002134,1,0,2.877668,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.942899,4.998133,1,0,2.752449,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.947055,4.999930,1,0,1.909693,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.952773,4.999634,1,0,2.628730,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.957897,5.000078,1,0,2.752635,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.962942,4.999967,1,0,2.797485,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.966669,5.000207,1,0,1.525128,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.972795,4.999819,1,1,2.649582,0.000000,-0.020691,-0.736084,0.022644,0.676208
51.977893,5.000189,1,1,2.747764,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.982069,5.000319,1,1,1.923840,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.987448,4.999393,1,0,2.304294,0.000000,-0.020630,-0.736084,0.022583,0.676208
51.992882,5.000466,1,1,2.736560,0.000000,-0.020630,-0.736084,0.022583,0.676147
51.997865,4.999615,1,0,2.721469,0.000000,-0.020630,-0.736084,0.022583,0.676147
52.001862,5.000041,1,0,1.717827,0.000000,-0.020630,-0.736084,0.022583,0.676147
52.007880,4.999893,1,0,2.736709,0.000000,-0.020630,-0.736084,0.022583,0.676147
52.012506,5.000282,1,1,2.362274,0.000000,-0.020630,-0.736084,0.022522,0.676147
52.017054,4.999893,1,0,1.911267,0.000000,-0.020630,-0.736084,0.022522,0.676147
52.022421,4.999948,1,1,2.277072,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.026967,5.000208,1,0,1.824417,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.032875,4.999670,1,1,2.731394,0.000000,-0.020630,-0.736084,0.022522,0.676147
52.036860,5.000134,1,1,1.716883,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.042801,5.000078,1,0,2.657655,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.047008,4.999467,1,1,1.865583,0.000000,-0.020569,-0.736084,0.022522,0.676208
52.051986,5.000281,1,1,1.843269,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.056577,5.000152,1,0,1.434390,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.062786,4.999875,1,0,2.643915,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.066996,5.000078,1,0,1.854027,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.072015,5.000078,1,1,1.872027,0.000000,-0.020569,-0.736084,0.022522,0.676208
52.077877,4.999615,1,0,2.735227,0.000000,-0.020569,-0.736084,0.022522,0.676208
52.082791,5.000467,1,0,2.648637,0.000000,-0.020569,-0.736084,0.022522,0.676208
52.087920,4.999504,1,0,2.776912,0.000000,-0.020569,-0.736084,0.022522,0.676208
52.091580,5.000355,1,1,1.437445,0.000000,-0.020569,-0.736084,0.022461,0.676208
52.097848,5.000208,1,0,2.705117,0.000000,-0.020569,-0.736084,0.022461,0.676208
52.102870,4.999504,1,0,2.727727,0.000000,-0.020569,-0.736084,0.022461,0.676208
52.107242,4.999930,1,0,2.098688,0.000000,-0.020569,-0.736084,0.022461,0.676208
52.112842,5.001392,1,1,2.690858,0.000000,-0.020569,-0.736084,0.022461,0.676147
52.117923,4.998930,1,0,2.777930,0.000000,-0.020569,-0.736084,0.022461,0.676147
52.122832,5.000097,1,1,2.687784,0.000000,-0.020569,-0.736084,0.022461,0.676208
52.126775,4.999930,1,0,1.632088,0.000000,-0.020569,-0.736084,0.022461,0.676208
52.132741,4.999874,1,0,2.597694,0.000000,-0.020569,-0.736084,0.022461,0.676208
52.137909,5.000282,1,1,2.765264,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.142207,5.000078,1,0,2.062948,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.147461,4.999522,1,1,2.318275,0.000000,-0.020569,-0.736084,0.022461,0.676208
52.152782,5.000393,1,1,2.638952,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.157881,4.999856,1,1,2.737709,0.000000,-0.020569,-0.736084,0.022461,0.676208
52.161866,4.999967,1,1,1.722123,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.167869,5.000337,1,0,2.725468,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.172412,4.999893,1,0,2.268609,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.177204,4.999855,1,0,2.061133,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.182515,4.999930,1,0,2.372255,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.187261,5.000523,1,0,2.110651,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.192879,4.999541,1,0,2.734616,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.197199,4.999633,1,1,2.054670,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.203063,5.001597,1,0,2.904464,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.207238,4.999059,1,0,2.088670,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.212862,4.999560,1,0,2.718376,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.216831,5.000503,1,0,1.680606,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.222745,4.999301,1,0,2.602583,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.227213,5.000152,1,0,2.071577,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.232096,5.000207,1,0,1.954006,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.237237,4.999949,1,0,2.094077,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.242832,4.999744,1,0,2.689876,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.247130,5.000115,1,0,1.988432,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.251609,4.999875,1,1,1.465723,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.257792,4.999837,1,0,2.648581,0.000000,-0.020630,-0.736084,0.022461,0.676208
52.262906,5.000189,1,1,2.760801,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.267181,4.999967,1,0,2.039023,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.271593,5.000282,1,0,1.450538,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.277889,5.000041,1,0,2.746986,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.282862,5.000096,1,0,2.719468,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.286772,4.999782,1,0,1.630348,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.292739,4.999874,1,0,2.596879,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.297904,4.999837,1,0,2.762060,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.302010,5.000264,1,0,1.867879,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.307629,5.000263,1,0,2.486382,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.312786,4.999781,1,0,2.642064,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.317895,5.000004,1,0,2.751912,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.322013,4.999949,1,0,1.868953,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.327879,5.000022,1,0,2.736246,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.332408,4.999782,1,0,2.265425,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.337096,5.000115,1,0,1.952914,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.341617,4.999985,1,0,1.473722,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.347026,5.000208,1,1,1.882267,0.000000,-0.020691,-0.736084,0.022522,0.676208
52.352876,4.999745,1,0,2.733932,0.000000,-0.020691,-0.736084,0.022522,0.676208
52.357051,5.000152,1,0,1.908674,0.000000,-0.020691,-0.736084,0.022522,0.676208
52.362182,5.000226,1,0,2.038930,0.000000,-0.020691,-0.736084,0.022522,0.676208
52.366926,4.999633,1,0,1.783622,0.000000,-0.020691,-0.736084,0.022522,0.676208
52.372090,5.000245,1,1,1.946970,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.376623,5.000059,1,0,1.480666,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.381985,5.000060,1,0,1.842380,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.387056,4.999707,1,0,1.913174,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.392073,4.999912,1,0,1.930804,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.397343,5.000226,1,0,2.200704,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.402004,5.000189,1,0,1.860397,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.407131,4.999985,1,0,1.987432,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.411878,4.999801,1,0,1.735919,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.417325,5.001929,1,0,2.162261,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.422114,4.998653,1,0,1.965895,0.000000,-0.020630,-0.736084,0.022522,0.676208
52.427098,4.999374,1,1,1.953191,0.000000,-0.020630,-0.736084,0.022583,0.676208
52.432517,4.999744,1,0,2.373903,0.000000,-0.020630,-0.736084,0.022583,0.676208
52.437087,5.000264,1,0,1.943544,0.000000,-0.020630,-0.736084,0.022583,0.676208
52.442032,5.000374,1,0,1.888249,0.000000,-0.020630,-0.736084,0.022583,0.676208
52.447202,4.999893,1,0,2.058430,0.000000,-0.020630,-0.736084,0.022583,0.676208
52.452265,4.999522,1,0,2.113187,0.000000,-0.020630,-0.736084,0.022583,0.676208
52.457268,5.002504,1,1,2.112114,0.000000,-0.020630,-0.736084,0.022583,0.676147
52.462077,4.997708,1,1,1.931396,0.000000,-0.020630,-0.736084,0.022583,0.676208
52.466802,5.000115,1,0,1.657885,0.000000,-0.020630,-0.736084,0.022583,0.676208
52.472028,5.000096,1,1,1.882526,0.000000,-0.020630,-0.736084,0.022644,0.676208
52.477056,4.999875,1,0,1.912693,0.000000,-0.020630,-0.736084,0.022644,0.676208
52.482164,4.999818,1,1,2.020468,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.487143,5.000171,1,0,2.000172,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.492088,5.000115,1,0,1.944636,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.497012,4.999596,1,0,1.869657,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.501716,5.000504,1,1,1.571201,0.000000,-0.020569,-0.736084,0.022644,0.676147
52.506976,4.999801,1,1,1.830547,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.512021,4.999874,1,0,1.876398,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.517137,4.999726,1,0,1.995209,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.522254,5.000171,1,0,2.112151,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.526930,5.000318,1,0,1.787640,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.531966,4.999578,1,0,1.824398,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.536739,5.000189,1,0,1.597294,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.541999,4.999856,1,0,1.857287,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.546738,4.999930,1,0,1.595312,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.552286,5.000356,1,0,2.138890,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.557408,4.999837,1,0,2.264425,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.561987,5.000189,1,0,1.844231,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.567042,4.999911,1,0,1.900656,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.571973,4.999893,1,0,1.831454,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.577107,5.000208,1,0,1.964358,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.582014,4.999744,1,0,1.872249,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.587001,4.999893,1,0,1.859805,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.591643,4.999893,1,0,1.501592,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.596994,5.000152,1,0,1.852231,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.601998,5.000078,1,0,1.856398,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.607415,5.000152,1,0,2.273387,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.612073,5.000337,1,0,1.928173,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.617092,4.999801,1,0,1.948099,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.621999,4.999874,1,0,1.855712,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.626795,5.000522,1,0,1.646644,0.000000,-0.020569,-0.736084,0.022644,0.676208
52.632024,4.999245,1,1,1.880101,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.637059,5.000245,1,0,1.915934,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.642151,5.000152,1,0,2.007116,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.646595,5.000059,1,0,1.451501,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.652019,4.999671,1,0,1.876490,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.657033,5.000374,1,0,1.889711,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.661687,4.999819,1,0,1.543869,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.666857,4.999874,1,0,1.714735,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.672019,5.000060,1,0,1.875453,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.677166,5.000207,1,0,2.022893,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.681614,4.999634,1,0,1.470982,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.686893,5.000337,1,0,1.749734,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.692025,4.999560,1,1,1.880656,0.000000,-0.020508,-0.736084,0.022522,0.676208
52.696944,5.000170,1,1,1.800232,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.702151,5.000504,1,1,2.000617,0.000000,-0.020508,-0.736084,0.022522,0.676208
52.706750,4.999374,1,0,1.606275,0.000000,-0.020508,-0.736084,0.022522,0.676208
52.712229,5.000189,1,1,2.080244,0.000000,-0.020447,-0.736084,0.022522,0.676208
52.716671,5.000467,1,0,1.526943,0.000000,-0.020447,-0.736084,0.022522,0.676208
52.722026,4.999819,1,0,1.882434,0.000000,-0.020447,-0.736084,0.022522,0.676208
52.726821,4.999763,1,1,1.677828,0.000000,-0.020447,-0.736084,0.022583,0.676208
52.732015,5.000893,1,1,1.867639,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.737082,4.998874,1,0,1.938673,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.742060,5.000078,1,0,1.916378,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.746860,5.000023,1,0,1.717013,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.751697,4.999948,1,0,1.554553,0.000000,-0.020508,-0.736084,0.022583,0.676208
52.757097,5.000263,1,1,1.951377,0.000000,-0.020508,-0.736084,0.022522,0.676208
52.762271,5.000912,1,0,2.116798,0.000000,-0.020508,-0.736084,0.022522,0.676208
52.766980,4.998818,1,0,1.835787,0.000000,-0.020508,-0.736084,0.022522,0.676208
52.772334,5.000208,1,0,2.190649,0.000000,-0.020508,-0.736084,0.022522,0.676208
