t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
8.710312,-10.000000,0.900000,1100,-10.900000,-76.747700,-2.358767,-87.200000,-115.121550,2.830520,-260.472267,-459.963297
8.715308,-10.000000,0.900000,1100,-10.900000,-76.802200,-1.887013,-87.200000,-115.203300,2.264416,-260.472267,-460.611151
8.720403,-10.000000,0.900000,1100,-10.900000,-76.856700,-1.509611,-87.200000,-115.285050,1.811533,-260.472267,-461.145784
8.725547,-10.000000,0.900000,1100,-10.900000,-76.911200,-1.207688,-87.200000,-115.366800,1.449226,-260.472267,-461.589840
8.730357,-10.000000,0.900000,1100,-10.900000,-76.965700,-0.966151,-87.200000,-115.448550,1.159381,-260.472267,-461.961436
8.735320,-10.000000,0.900000,1100,-10.900000,-77.020200,-0.772921,-87.200000,-115.530300,0.927505,-260.472267,-462.275062
8.740317,-10.000000,0.900000,1100,-10.900000,-77.074700,-0.618337,-87.200000,-115.612050,0.742004,-260.472267,-462.542313
8.745346,-10.000000,0.720000,1100,-10.720000,-77.128300,-7.694669,-85.760000,-115.692450,9.233603,-260.472267,-452.691113
8.750454,-10.000000,0.720000,1100,-10.720000,-77.181900,-6.155735,-85.760000,-115.772850,7.386882,-260.472267,-454.618234
8.755567,-10.000000,0.720000,1100,-10.720000,-77.235500,-4.924588,-85.760000,-115.853250,5.909506,-260.472267,-456.176011
8.760343,-10.000000,0.720000,1100,-10.720000,-77.289100,-3.939671,-85.760000,-115.933650,4.727605,-260.472267,-457.438312
8.765331,-10.000000,0.720000,1100,-10.720000,-77.342700,-3.151737,-85.760000,-116.014050,3.782084,-260.472267,-458.464233
8.770320,-10.000000,0.720000,1100,-10.720000,-77.396300,-2.521389,-85.760000,-116.094450,3.025667,-260.472267,-459.301049
8.775312,-10.000000,0.720000,1100,-10.720000,-77.449900,-2.017111,-85.760000,-116.174850,2.420534,-260.472267,-459.986583
8.780308,-10.000000,0.720000,1100,-10.720000,-77.503500,-1.613689,-85.760000,-116.255250,1.936427,-260.472267,-460.551090
8.785326,-10.000000,0.720000,1100,-10.720000,-77.557100,-1.290951,-85.760000,-116.335650,1.549142,-260.472267,-461.018775
8.790345,-10.000000,0.540000,1100,-10.540000,-77.609800,-8.232761,-84.320000,-116.414700,9.879313,-260.472267,-451.327653
8.795338,-10.000000,0.540000,1100,-10.540000,-77.662500,-6.586209,-84.320000,-116.493750,7.903451,-260.472267,-453.382566
8.800341,-10.000000,0.540000,1100,-10.540000,-77.715200,-5.268967,-84.320000,-116.572800,6.322760,-260.472267,-455.042306
8.805319,-10.000000,0.540000,1100,-10.540000,-77.767900,-4.215174,-84.320000,-116.651850,5.058208,-260.472267,-456.385908
8.810315,-10.000000,0.540000,1100,-10.540000,-77.820600,-3.372139,-84.320000,-116.730900,4.046567,-260.472267,-457.476600
8.815313,-10.000000,0.540000,1100,-10.540000,-77.873300,-2.697711,-84.320000,-116.809950,3.237253,-260.472267,-458.364963
8.820314,-10.000000,0.540000,1100,-10.540000,-77.926000,-2.158169,-84.320000,-116.889000,2.589803,-260.472267,-459.091464
8.825323,-10.000000,0.540000,1100,-10.540000,-77.978700,-1.726535,-84.320000,-116.968050,2.071842,-260.472267,-459.688474
8.830332,-10.000000,0.360000,1100,-10.360000,-78.030500,-8.581228,-82.880000,-117.045750,10.297474,-260.472267,-450.100543
8.835384,-10.000000,0.360000,1100,-10.360000,-78.082300,-6.864982,-82.880000,-117.123450,8.237979,-260.472267,-452.237738
8.840366,-10.000000,0.360000,1100,-10.360000,-78.134100,-5.491986,-82.880000,-117.201150,6.590383,-260.472267,-453.963033
8.845362,-10.000000,0.360000,1100,-10.360000,-78.185900,-4.393589,-82.880000,-117.278850,5.272307,-260.472267,-455.358810
8.851046,-10.000000,0.360000,1100,-10.360000,-78.237700,-3.514871,-82.880000,-117.356550,4.217845,-260.472267,-456.490971
8.855511,-10.000000,0.360000,1100,-10.360000,-78.289500,-2.811897,-82.880000,-117.434250,3.374276,-260.472267,-457.412240
8.860694,-10.000000,0.360000,1100,-10.360000,-78.341300,-2.249517,-82.880000,-117.511950,2.699421,-260.472267,-458.164796
8.865497,-10.000000,0.180000,1100,-10.180000,-78.392200,-8.999614,-81.440000,-117.588300,10.799537,-260.472267,-448.701030
8.870368,-10.000000,0.180000,1100,-10.180000,-78.443100,-7.199691,-81.440000,-117.664650,8.639629,-260.472267,-450.937287
8.875357,-10.000000,0.180000,1100,-10.180000,-78.494000,-5.759753,-81.440000,-117.741000,6.911704,-260.472267,-452.741563
8.880360,-10.000000,0.180000,1100,-10.180000,-78.544900,-4.607802,-81.440000,-117.817350,5.529363,-260.472267,-454.200254
8.885359,-10.000000,0.180000,1100,-10.180000,-78.595800,-3.686242,-81.440000,-117.893700,4.423490,-260.472267,-455.382476
8.890354,-10.000000,0.180000,1100,-10.180000,-78.646700,-2.948994,-81.440000,-117.970050,3.538792,-260.472267,-456.343524
8.895377,-10.000000,0.180000,1100,-10.180000,-78.697600,-2.359195,-81.440000,-118.046400,2.831034,-260.472267,-457.127633
8.900360,-10.000000,0.180000,1100,-10.180000,-78.748500,-1.887356,-81.440000,-118.122750,2.264827,-260.472267,-457.770189
8.905634,-10.000000,0.000000,1100,-10.000000,-78.798500,-8.709885,-80.000000,-118.197750,10.451862,-260.472267,-448.218155
8.910407,-10.000000,0.000000,1100,-10.000000,-78.848500,-6.967908,-80.000000,-118.272750,8.361489,-260.472267,-450.383527
8.915519,-10.000000,0.000000,1100,-10.000000,-78.898500,-5.574326,-80.000000,-118.347750,6.689191,-260.472267,-452.130825
8.920524,-10.000000,0.000000,1100,-10.000000,-78.948500,-4.459461,-80.000000,-118.422750,5.351353,-260.472267,-453.543663
8.925382,-10.000000,0.000000,1100,-10.000000,-78.998500,-3.567569,-80.000000,-118.497750,4.281083,-260.472267,-454.688934
8.930371,-10.000000,0.000000,1100,-10.000000,-79.048500,-2.854055,-80.000000,-118.572750,3.424866,-260.472267,-455.620150
8.935447,-10.000000,0.000000,1100,-10.000000,-79.098500,-2.283244,-80.000000,-118.647750,2.739893,-260.472267,-456.380124
8.940384,-10.000000,-0.180000,1100,-9.820000,-79.147600,-9.026595,-78.560000,-118.721400,10.831914,-260.472267,-446.921752
8.945359,-10.000000,-0.180000,1100,-9.820000,-79.196700,-7.221276,-78.560000,-118.795050,8.665531,-260.472267,-449.161785
8.950362,-10.000000,-0.180000,1100,-9.820000,-79.245800,-5.777021,-78.560000,-118.868700,6.932425,-260.472267,-450.968541
8.955561,-10.000000,-0.180000,1100,-9.820000,-79.294900,-4.621617,-78.560000,-118.942350,5.545940,-260.472267,-452.428676
8.960713,-10.000000,-0.180000,1100,-9.820000,-79.344000,-3.697293,-78.560000,-119.016000,4.436752,-260.472267,-453.611514
8.965625,-10.000000,-0.180000,1100,-9.820000,-79.393100,-2.957835,-78.560000,-119.089650,3.549402,-260.472267,-454.572515
8.970396,-10.000000,-0.180000,1100,-9.820000,-79.442200,-2.366268,-78.560000,-119.163300,2.839521,-260.472267,-455.356045
8.975348,-10.000000,-0.180000,1100,-9.820000,-79.491300,-1.893014,-78.560000,-119.236950,2.271617,-260.472267,-455.997599
8.980457,-10.000000,-0.180000,1100,-9.820000,-79.540400,-1.514411,-78.560000,-119.310600,1.817294,-260.472267,-456.525573
8.985440,-10.000000,-0.360000,1100,-9.640000,-79.588600,-8.411529,-77.120000,-119.382900,10.093835,-260.472267,-446.881332
8.990617,-10.000000,-0.360000,1100,-9.640000,-79.636800,-6.729223,-77.120000,-119.455200,8.075068,-260.472267,-448.972399
8.995448,-10.000000,-0.360000,1100,-9.640000,-79.685000,-5.383379,-77.120000,-119.527500,6.460054,-260.472267,-450.659712
9.000326,-10.000000,-0.360000,1100,-9.640000,-79.733200,-4.306703,-77.120000,-119.599800,5.168043,-260.472267,-452.024023
9.005366,-10.000000,-0.360000,1100,-9.640000,-79.781400,-3.445362,-77.120000,-119.672100,4.134435,-260.472267,-453.129932
9.010328,-10.000000,-0.360000,1100,-9.640000,-79.829600,-2.756290,-77.120000,-119.744400,3.307548,-260.472267,-454.029119
9.015316,-10.000000,-0.360000,1100,-9.640000,-79.877800,-2.205032,-77.120000,-119.816700,2.646038,-260.472267,-454.762928
9.020311,-10.000000,-0.360000,1100,-9.640000,-79.926000,-1.764026,-77.120000,-119.889000,2.116831,-260.472267,-455.364436
9.025343,-10.000000,-0.540000,1100,-9.460000,-79.973300,-8.611220,-75.680000,-119.959950,10.333464,-260.472267,-445.778752
9.030318,-10.000000,-0.540000,1100,-9.460000,-80.000000,-6.888976,-75.680000,-120.000000,8.266772,-260.472267,-447.885495
9.035493,-10.000000,-0.540000,1100,-9.460000,-80.000000,-5.511181,-75.680000,-120.000000,6.613417,-260.472267,-449.538849
9.040556,-10.000000,-0.540000,1100,-9.460000,-80.000000,-4.408945,-75.680000,-120.000000,5.290734,-260.472267,-450.861533
9.045476,-10.000000,-0.540000,1100,-9.460000,-80.000000,-3.527156,-75.680000,-120.000000,4.232587,-260.472267,-451.919679
9.050369,-10.000000,-0.540000,1100,-9.460000,-80.000000,-2.821725,-75.680000,-120.000000,3.386070,-260.472267,-452.766197
9.055330,-10.000000,-0.540000,1100,-9.460000,-80.000000,-2.257380,-75.680000,-120.000000,2.708856,-260.472267,-453.443411
9.060620,-10.000000,-0.540000,1100,-9.460000,-80.000000,-1.805904,-75.680000,-120.000000,2.167085,-260.472267,-453.985182
9.065371,-10.000000,-0.540000,1100,-9.460000,-80.000000,-1.444723,-75.680000,-120.000000,1.733668,-260.472267,-454.418599
9.070327,-10.000000,-0.540000,1100,-9.460000,-80.000000,-1.155778,-75.680000,-120.000000,1.386934,-260.472267,-454.765332
9.075331,-10.000000,-0.540000,1100,-9.460000,-80.000000,-0.924623,-75.680000,-120.000000,1.109547,-260.472267,-455.042719
9.080334,-10.000000,-0.720000,1100,-9.280000,-80.000000,-7.939698,-74.240000,-120.000000,9.527638,-260.472267,-445.184629
9.085322,-10.000000,-0.720000,1100,-9.280000,-80.000000,-6.351759,-74.240000,-120.000000,7.622110,-260.472267,-447.090156
9.090323,-10.000000,-0.720000,1100,-9.280000,-80.000000,-5.081407,-74.240000,-120.000000,6.097688,-260.472267,-448.614578
9.095352,-10.000000,-0.720000,1100,-9.280000,-80.000000,-4.065125,-74.240000,-120.000000,4.878151,-260.472267,-449.834116
9.100324,-10.000000,-0.720000,1100,-9.280000,-80.000000,-3.252100,-74.240000,-120.000000,3.902520,-260.472267,-450.809746
9.105317,-10.000000,-0.720000,1100,-9.280000,-80.000000,-2.601680,-74.240000,-120.000000,3.122016,-260.472267,-451.590250
9.110320,-10.000000,-0.720000,1100,-9.280000,-80.000000,-2.081344,-74.240000,-120.000000,2.497613,-260.472267,-452.214653
9.115317,-10.000000,-0.720000,1100,-9.280000,-80.000000,-1.665075,-74.240000,-120.000000,1.998090,-260.472267,-452.714176
9.120436,-10.000000,-0.720000,1100,-9.280000,-80.000000,-1.332060,-74.240000,-120.000000,1.598472,-260.472267,-453.113794
9.125343,-10.000000,-0.720000,1100,-9.280000,-80.000000,-1.065648,-74.240000,-120.000000,1.278778,-260.472267,-453.433489
9.130393,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.852519,-74.240000,-120.000000,1.023022,-260.472267,-453.689244
9.135372,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.682015,-74.240000,-120.000000,0.818418,-260.472267,-453.893849
9.140361,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.545612,-74.240000,-120.000000,0.654734,-260.472267,-454.057532
9.145356,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.436490,-74.240000,-120.000000,0.523787,-260.472267,-454.188479
9.150355,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.349192,-74.240000,-120.000000,0.419030,-260.472267,-454.293237
9.155357,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.279353,-74.240000,-120.000000,0.335224,-260.472267,-454.377043
9.160417,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.223483,-74.240000,-120.000000,0.268179,-260.472267,-454.444087
9.165388,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.178786,-74.240000,-120.000000,0.214543,-260.472267,-454.497723
9.170367,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.143029,-74.240000,-120.000000,0.171635,-260.472267,-454.540632
9.175348,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.114423,-74.240000,-120.000000,0.137308,-260.472267,-454.574959
9.180552,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.091538,-74.240000,-120.000000,0.109846,-260.472267,-454.602420
9.185640,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.073231,-74.240000,-120.000000,0.087877,-260.472267,-454.624390
9.190421,-10.000000,-0.720000,1100,-9.280000,-80.000000,-0.058585,-74.240000,-120.000000,0.070302,-260.472267,-454.641965
9.195384,-10.000000,-0.900000,1100,-9.100000,-80.000000,-7.246868,-72.800000,-120.000000,8.696241,-260.472267,-444.576025
9.200365,-10.000000,-0.900000,1100,-9.100000,-80.000000,-5.797494,-72.800000,-120.000000,6.956993,-260.472267,-446.315274
9.205364,-10.000000,-0.900000,1100,-9.100000,-80.000000,-4.637995,-72.800000,-120.000000,5.565594,-260.472267,-447.706672
9.210355,-10.000000,-0.900000,1100,-9.100000,-80.000000,-3.710396,-72.800000,-120.000000,4.452476,-260.472267,-448.819791
9.215375,-10.000000,-0.900000,1100,-9.100000,-80.000000,-2.968317,-72.800000,-120.000000,3.561980,-260.472267,-449.710286
9.220373,-10.000000,-0.720000,1100,-9.280000,-80.000000,4.825346,-74.240000,-120.000000,-5.790416,-260.472267,-460.502682
9.225380,-10.000000,-0.720000,1100,-9.280000,-80.000000,3.860277,-74.240000,-120.000000,-4.632333,-260.472267,-459.344599
9.230387,-10.000000,-0.720000,1100,-9.280000,-80.000000,3.088222,-74.240000,-120.000000,-3.705866,-260.472267,-458.418133
9.235364,-10.000000,-0.720000,1100,-9.280000,-80.000000,2.470577,-74.240000,-120.000000,-2.964693,-260.472267,-457.676959
9.240345,-10.000000,-0.720000,1100,-9.280000,-80.000000,1.976462,-74.240000,-120.000000,-2.371754,-260.472267,-457.084021
9.245361,-10.000000,-0.720000,1100,-9.280000,-80.000000,1.581170,-74.240000,-120.000000,-1.897403,-260.472267,-456.609670
9.250341,-10.000000,-0.720000,1100,-9.280000,-80.000000,1.264936,-74.240000,-120.000000,-1.517923,-260.472267,-456.230189
9.255352,-10.000000,-0.720000,1100,-9.280000,-80.000000,1.011948,-74.240000,-120.000000,-1.214338,-260.472267,-455.926605
9.260351,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.809559,-74.240000,-120.000000,-0.971471,-260.472267,-455.683737
9.265351,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.647647,-74.240000,-120.000000,-0.777176,-260.472267,-455.489443
9.270439,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.518118,-74.240000,-120.000000,-0.621741,-260.472267,-455.334008
9.275361,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.414494,-74.240000,-120.000000,-0.497393,-260.472267,-455.209659
9.280370,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.331595,-74.240000,-120.000000,-0.397914,-260.472267,-455.110181
9.285350,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.265276,-74.240000,-120.000000,-0.318331,-260.472267,-455.030598
9.290715,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.212221,-74.240000,-120.000000,-0.254665,-260.472267,-454.966932
9.295617,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.169777,-74.240000,-120.000000,-0.203732,-260.472267,-454.915999
9.300388,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.135821,-74.240000,-120.000000,-0.162986,-260.472267,-454.875252
9.305380,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.108657,-74.240000,-120.000000,-0.130389,-260.472267,-454.842655
9.310361,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.086926,-74.240000,-120.000000,-0.104311,-260.472267,-454.816577
9.315354,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.069541,-74.240000,-120.000000,-0.083449,-260.472267,-454.795715
9.320601,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.055632,-74.240000,-120.000000,-0.066759,-260.472267,-454.779025
9.325381,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.044506,-74.240000,-120.000000,-0.053407,-260.472267,-454.765674
9.330400,-10.000000,-0.720000,1100,-9.280000,-80.000000,0.035605,-74.240000,-120.000000,-0.042726,-260.472267,-454.754992
9.335455,-10.000000,-0.540000,1100,-9.460000,-80.000000,7.228484,-75.680000,-120.000000,-8.674181,-260.472267,-464.826447
9.340368,-10.000000,-0.540000,1100,-9.460000,-80.000000,5.782787,-75.680000,-120.000000,-6.939344,-260.472267,-463.091611
9.345360,-10.000000,-0.540000,1100,-9.460000,-80.000000,4.626230,-75.680000,-120.000000,-5.551476,-260.472267,-461.703742
9.350387,-10.000000,-0.540000,1100,-9.460000,-80.000000,3.700984,-75.680000,-120.000000,-4.441180,-260.472267,-460.593447
9.355366,-10.000000,-0.540000,1100,-9.460000,-80.000000,2.960787,-75.680000,-120.000000,-3.552944,-260.472267,-459.705211
9.360347,-10.000000,-0.540000,1100,-9.460000,-80.000000,2.368630,-75.680000,-120.000000,-2.842355,-260.472267,-458.994622
9.365370,-10.000000,-0.540000,1100,-9.460000,-80.000000,1.894904,-75.680000,-120.000000,-2.273884,-260.472267,-458.426151
9.370334,-10.000000,-0.540000,1100,-9.460000,-80.000000,1.515923,-75.680000,-120.000000,-1.819108,-260.472267,-457.971374
9.375322,-10.000000,-0.540000,1100,-9.460000,-80.000000,1.212738,-75.680000,-120.000000,-1.455286,-260.472267,-457.607553
9.380314,-10.000000,-0.540000,1100,-9.460000,-80.000000,0.970191,-75.680000,-120.000000,-1.164229,-260.472267,-457.316495
9.385313,-10.000000,-0.540000,1100,-9.460000,-80.000000,0.776153,-75.680000,-120.000000,-0.931383,-260.472267,-457.083650
9.390363,-10.000000,-0.360000,1100,-9.640000,-80.000000,7.820922,-77.120000,-120.000000,-9.385106,-260.472267,-466.977373
9.395666,-10.000000,-0.360000,1100,-9.640000,-80.000000,6.256738,-77.120000,-120.000000,-7.508085,-260.472267,-465.100352
9.400393,-10.000000,-0.360000,1100,-9.640000,-80.000000,5.005390,-77.120000,-120.000000,-6.006468,-260.472267,-463.598735
9.405337,-10.000000,-0.360000,1100,-9.640000,-80.000000,4.004312,-77.120000,-120.000000,-4.805174,-260.472267,-462.397441
9.410396,-10.000000,-0.360000,1100,-9.640000,-80.000000,3.203450,-77.120000,-120.000000,-3.844140,-260.472267,-461.436406
9.415334,-10.000000,-0.360000,1100,-9.640000,-80.000000,2.562760,-77.120000,-120.000000,-3.075312,-260.472267,-460.667578
9.420327,-10.000000,-0.360000,1100,-9.640000,-80.000000,2.050208,-77.120000,-120.000000,-2.460249,-260.472267,-460.052516
9.425347,-10.000000,-0.360000,1100,-9.640000,-80.000000,1.640166,-77.120000,-120.000000,-1.968199,-260.472267,-459.560466
9.430321,-10.000000,-0.360000,1100,-9.640000,-80.000000,1.312133,-77.120000,-120.000000,-1.574560,-260.472267,-459.166826
9.435377,-10.000000,-0.180000,1100,-9.820000,-80.000000,8.249706,-78.560000,-120.000000,-9.899648,-260.472267,-468.931914
9.440330,-10.000000,-0.180000,1100,-9.820000,-80.000000,6.599765,-78.560000,-120.000000,-7.919718,-260.472267,-466.951985
9.445332,-10.000000,-0.180000,1100,-9.820000,-80.000000,5.279812,-78.560000,-120.000000,-6.335775,-260.472267,-465.368041
9.452395,-10.000000,-0.180000,1100,-9.820000,-80.000000,4.223850,-78.560000,-120.000000,-5.068620,-260.472267,-464.100886
9.455538,-10.000000,-0.180000,1100,-9.820000,-80.000000,3.379080,-78.560000,-120.000000,-4.054896,-260.472267,-463.087162
9.460352,-10.000000,-0.180000,1100,-9.820000,-80.000000,2.703264,-78.560000,-120.000000,-3.243917,-260.472267,-462.276183
9.465325,-10.000000,-0.180000,1100,-9.820000,-80.000000,2.162611,-78.560000,-120.000000,-2.595133,-260.472267,-461.627400
9.470385,-10.000000,-0.180000,1100,-9.820000,-80.000000,1.730089,-78.560000,-120.000000,-2.076107,-260.472267,-461.108373
9.475405,-10.000000,-0.180000,1100,-9.820000,-80.000000,1.384071,-78.560000,-120.000000,-1.660885,-260.472267,-460.693152
9.480380,-10.000000,0.000000,1100,-10.000000,-80.000000,8.307257,-80.000000,-120.000000,-9.968708,-260.472267,-470.440975
9.485378,-10.000000,0.000000,1100,-10.000000,-80.000000,6.645805,-80.000000,-120.000000,-7.974967,-260.472267,-468.447233
9.490362,-10.000000,0.000000,1100,-10.000000,-80.000000,5.316644,-80.000000,-120.000000,-6.379973,-260.472267,-466.852240
9.495361,-10.000000,0.000000,1100,-10.000000,-80.000000,4.253316,-80.000000,-120.000000,-5.103979,-260.472267,-465.576245
9.500354,-10.000000,0.000000,1100,-10.000000,-80.000000,3.402652,-80.000000,-120.000000,-4.083183,-260.472267,-464.555449
9.505354,-10.000000,0.000000,1100,-10.000000,-80.000000,2.722122,-80.000000,-120.000000,-3.266546,-260.472267,-463.738813
