t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
53.975762,5.001786,0,0.696658,0.000000
53.980787,4.999620,0,0.721546,0.000000
53.985677,4.998768,0,0.620548,0.000000
53.990740,5.001212,0,0.675158,0.000000
53.995645,4.998656,0,0.591270,0.000000
54.000648,5.000101,0,0.594029,0.000000
54.007202,5.001601,0,2.133416,0.000000
54.010721,4.999601,0,0.659251,0.000000
54.015762,4.999305,0,0.699010,0.000000
54.020729,5.000305,0,0.666862,0.000000
54.025667,4.999045,0,0.610455,0.000000
54.030804,5.012731,0,0.723120,0.000000
54.035655,4.987230,0,0.600029,0.000000
54.040760,5.000768,0,0.694195,0.000000
54.046035,4.999434,0,0.935524,0.000000
54.050874,5.065360,0,0.739286,0.000000
54.058701,4.935861,0,3.629156,0.000000
54.060768,4.999379,0,0.704102,0.000000
54.065811,5.000156,0,0.742398,0.000000
54.070838,5.000823,0,0.765897,0.000000
54.075397,4.999842,0,0.328088,0.000000
54.080849,5.000435,0,0.775582,0.000000
54.085861,4.999452,0,0.787064,0.000000
54.091896,5.011916,0,1.805384,0.000000
54.097362,4.988860,0,2.281081,0.000000
54.100925,5.001213,0,0.847600,0.000000
54.109015,5.010304,1,3.917523,0.000000
54.114216,8.759996,0,0.371292,0.000000
54.115734,1.226188,0,0.674065,0.000000
54.124312,5.002267,0,4.232241,0.000000
54.125913,4.997898,0,0.838766,0.000000
54.134189,7.997154,0,1.108782,0.000000
54.136009,2.002974,0,0.939895,0.000000
54.141338,5.434280,0,0.827915,0.000000
54.145803,4.567551,0,0.733028,0.000000
54.151549,4.999157,0,1.475796,0.000000
54.158561,5.000416,1,3.495528,0.000000
54.160665,4.998712,0,0.609474,0.000000
54.165758,5.001212,0,0.692343,0.000000
54.170670,4.998434,0,0.614362,0.000000
54.175771,5.001546,0,0.705009,0.000000
54.180684,4.998471,0,0.628326,0.000000
54.185258,5.000157,0,0.204201,0.000000
54.190660,4.999989,0,0.605195,0.000000
54.195658,4.999768,0,0.603789,0.000000
54.200415,5.012712,0,0.335885,0.000000
54.209197,4.990546,0,4.121983,0.000000
54.210745,4.997434,0,0.683250,0.000000
54.215763,5.000786,0,0.695862,0.000000
54.220763,4.999879,0,0.697454,0.000000
54.225774,4.999397,0,0.707565,0.000000
54.230742,5.000564,0,0.677066,0.000000
54.235747,5.000712,0,0.683065,0.000000
54.240747,4.999361,0,0.683139,0.000000
54.245753,4.999230,0,0.689825,0.000000
54.250758,5.000212,0,0.694065,0.000000
54.258620,4.999935,1,3.553453,0.000000
54.260729,4.999730,0,0.668695,0.000000
54.265734,5.000157,0,0.672510,0.000000
54.270761,5.000175,0,0.697713,0.000000
54.275748,5.000027,0,0.684194,0.000000
54.280756,5.000267,0,0.691399,0.000000
54.285733,4.999842,0,0.669010,0.000000
54.290731,4.999972,0,0.668287,0.000000
54.295810,5.000341,0,0.742546,0.000000
54.300791,5.001175,0,0.721750,0.000000
54.309400,4.998212,1,4.331110,0.000000
54.310745,5.001120,0,0.681510,0.000000
54.315657,4.998323,0,0.602677,0.000000
54.320662,5.000138,0,0.607696,0.000000
54.325252,4.999990,0,0.197498,0.000000
54.330656,4.999823,0,0.600844,0.000000
54.335735,5.001287,0,0.672454,0.000000
54.340649,4.998730,0,0.594084,0.000000
54.345660,5.000138,0,0.604474,0.000000
54.350664,5.000231,0,0.608659,0.000000
54.357768,4.999786,0,2.713076,0.000000
54.360643,5.000175,0,0.588048,0.000000
54.365716,5.000620,0,0.654325,0.000000
54.371071,5.151339,0,0.843212,0.000000
54.375925,4.850029,0,0.845156,0.000000
54.380908,4.999749,0,0.830174,0.000000
54.385953,4.999805,0,0.871859,0.000000
54.390968,5.005120,0,0.884451,0.000000
54.395866,4.995027,0,0.791823,0.000000
54.400949,4.999952,0,0.869155,0.000000
54.409199,5.002027,0,4.115946,0.000000
54.410885,5.022027,0,0.778397,0.000000
54.415888,4.976472,0,0.808397,0.000000
54.420928,4.999952,0,0.849952,0.000000
54.425931,4.999509,0,0.852841,0.000000
54.430902,5.002823,0,0.821582,0.000000
54.435817,4.997416,0,0.745750,0.000000
54.440937,5.000027,0,0.858304,0.000000
54.445903,4.999360,0,0.824470,0.000000
54.450466,5.000823,0,0.384328,0.000000
54.459175,4.999972,0,4.096039,0.000000
54.460871,4.997971,0,0.802897,0.000000
54.469051,5.001379,0,3.973207,0.000000
54.471059,5.086822,0,0.889414,0.000000
54.478375,4.914065,0,3.283031,0.000000
54.481179,5.003879,0,1.079949,0.000000
54.486005,4.997619,0,0.916266,0.000000
54.491020,4.997768,0,0.899729,0.000000
54.495956,5.000879,0,0.874192,0.000000
54.500935,5.000267,0,0.856100,0.000000
54.509820,4.999712,1,4.739789,0.000000
54.510871,5.015972,0,0.783434,0.000000
54.515863,4.983138,0,0.786415,0.000000
54.520863,4.999545,0,0.789194,0.000000
54.525818,5.000194,0,0.744583,0.000000
54.530774,5.000231,0,0.707805,0.000000
54.535708,4.998730,0,0.647269,0.000000
54.540651,4.999694,0,0.597010,0.000000
54.545679,5.000416,0,0.620863,0.000000
54.550754,5.000119,0,0.692028,0.000000
54.557850,5.000008,1,2.789204,0.000000
54.560669,4.999157,0,0.614473,0.000000
54.565664,5.000175,0,0.607770,0.000000
54.570730,5.040823,0,0.632973,0.000000
54.575260,4.959064,0,0.205626,0.000000
54.580705,5.000601,0,0.645917,0.000000
54.585644,4.999416,0,0.589973,0.000000
54.590669,4.999916,0,0.615306,0.000000
54.595653,5.000082,0,0.599862,0.000000
54.600649,5.000101,0,0.595751,0.000000
54.608449,5.001416,0,3.379733,0.000000
54.610781,5.001657,0,0.712749,0.000000
54.615829,4.998379,0,0.758971,0.000000
54.620911,5.000471,0,0.840026,0.000000
54.625734,4.998416,0,0.673899,0.000000
54.630819,5.000953,0,0.754397,0.000000
54.635716,4.999471,0,0.655584,0.000000
54.640703,4.999805,0,0.646047,0.000000
54.645646,4.999378,0,0.591955,0.000000
54.650671,5.000027,0,0.617232,0.000000
54.657470,4.999935,0,2.413191,0.000000
54.660677,4.999953,0,0.623455,0.000000
54.665737,5.000675,0,0.676214,0.000000
54.670811,5.000526,0,0.743824,0.000000
54.675739,4.999805,0,0.676657,0.000000
54.680768,5.001194,0,0.701473,0.000000
54.685658,4.998008,0,0.603585,0.000000
54.690855,5.155673,0,0.633084,0.000000
54.695666,4.844288,0,0.610844,0.000000
54.700372,5.001583,0,0.306255,0.000000
54.708270,4.998434,0,3.213309,0.000000
54.710674,4.999990,0,0.618288,0.000000
54.715662,4.999990,0,0.607289,0.000000
54.720679,5.000046,0,0.623992,0.000000
54.725664,4.999915,0,0.609603,0.000000
54.730656,4.999953,0,0.601715,0.000000
54.735641,4.999972,0,0.586937,0.000000
54.740669,5.002656,0,0.612066,0.000000
54.745651,4.997286,0,0.596751,0.000000
54.750678,5.000009,0,0.624288,0.000000
54.757430,5.000064,0,2.374431,0.000000
54.760652,4.999916,0,0.597955,0.000000
54.765637,4.999971,0,0.583493,0.000000
54.770665,5.000119,0,0.610492,0.000000
54.775645,4.999953,0,0.591566,0.000000
54.780694,5.001175,0,0.628714,0.000000
54.785656,4.998750,0,0.602270,0.000000
54.790621,5.000193,0,0.567751,0.000000
54.795635,4.999786,0,0.581956,0.000000
54.800635,5.000101,0,0.581400,0.000000
54.807448,4.999935,0,2.393690,0.000000
54.810611,5.000193,0,0.557178,0.000000
54.815817,5.001212,0,0.747119,0.000000
54.820628,5.000527,0,0.562400,0.000000
54.825340,4.999157,0,0.278663,0.000000
54.830571,4.999045,0,0.517271,0.000000
54.835751,5.001398,0,0.685973,0.000000
54.840570,4.999101,0,0.511401,0.000000
54.845654,4.999471,0,0.600621,0.000000
54.850602,5.001508,0,0.537604,0.000000
54.857446,4.998509,1,2.391765,0.000000
54.860534,5.000082,0,0.480642,0.000000
54.865648,5.000009,0,0.594659,0.000000
54.870525,4.999934,0,0.469402,0.000000
54.875654,5.000064,0,0.599992,0.000000
54.880493,4.999768,0,0.439124,0.000000
54.885633,5.000193,0,0.578936,0.000000
54.890473,4.999805,0,0.419494,0.000000
54.895639,5.000045,0,0.585752,0.000000
54.900493,5.001527,0,0.430772,0.000000
54.907456,4.998564,1,2.399099,0.000000
54.910470,5.036230,0,0.377513,0.000000
54.915631,4.963639,0,0.577567,0.000000
54.920484,5.000768,0,0.423717,0.000000
54.925739,5.000045,0,0.675640,0.000000
54.930459,5.000027,0,0.394032,0.000000
54.935652,4.999342,0,0.598288,0.000000
54.940456,5.000434,0,0.392643,0.000000
54.945767,5.001120,0,0.701121,0.000000
54.950268,4.998360,0,0.214127,0.000000
54.957443,4.999897,0,2.387820,0.000000
54.960390,5.000101,0,0.336736,0.000000
54.965650,4.999990,0,0.596474,0.000000
54.970369,4.999934,0,0.315644,0.000000
54.975628,4.999953,0,0.575122,0.000000
54.980348,5.000212,0,0.294608,0.000000
54.985639,4.999953,0,0.585288,0.000000
54.990328,5.000009,0,0.274386,0.000000
54.995648,5.000008,0,0.595214,0.000000
55.000311,4.999897,0,0.257922,0.000000
55.006688,5.000064,1,1.633645,0.000000
55.010316,5.000138,0,0.262403,0.000000
55.015637,4.999990,0,0.583678,0.000000
55.020296,4.999953,0,0.242182,0.000000
55.025646,4.999934,0,0.593196,0.000000
55.030275,5.000083,0,0.221442,0.000000
55.035663,4.999897,0,0.608492,0.000000
55.040255,5.000083,0,0.201219,0.000000
55.045637,4.999916,0,0.583918,0.000000
55.050252,5.000082,0,0.198831,0.000000
55.057448,5.000064,1,2.394265,0.000000
55.060242,4.999786,0,0.188368,0.000000
55.065625,4.999972,0,0.571511,0.000000
55.070248,5.000101,0,0.194535,0.000000
55.075248,5.000045,0,0.194424,0.000000
55.080247,5.000064,0,0.193905,0.000000
55.085643,4.999897,0,0.589992,0.000000
55.090251,5.000009,0,0.197516,0.000000
55.095624,4.999878,0,0.571011,0.000000
55.100255,5.000120,0,0.201664,0.000000
55.108204,4.999990,1,3.146458,0.000000
55.110294,5.007527,0,0.230553,0.000000
55.115650,4.992619,0,0.596270,0.000000
55.120255,4.999824,0,0.200998,0.000000
55.125657,5.000045,0,0.602492,0.000000
55.130256,4.999990,0,0.201923,0.000000
55.135633,4.999916,0,0.579733,0.000000
55.140248,4.999990,0,0.194423,0.000000
55.145641,5.000212,0,0.587807,0.000000
55.150251,4.999823,0,0.197331,0.000000
55.157424,5.000008,1,2.369043,0.000000
55.160272,5.000120,0,0.217182,0.000000
55.165634,5.000064,0,0.580085,0.000000
55.170254,4.999897,0,0.199961,0.000000
55.175643,4.999879,0,0.589808,0.000000
55.180250,4.999971,0,0.196627,0.000000
55.185653,5.000231,0,0.599752,0.000000
55.190261,4.999953,0,0.207793,0.000000
55.195631,4.999823,0,0.577751,0.000000
55.200243,5.000175,0,0.189553,0.000000
55.207443,4.999897,0,2.388543,0.000000
55.210250,5.000027,0,0.196515,0.000000
55.215657,4.999972,0,0.603437,0.000000
55.220275,5.000119,0,0.219627,0.000000
55.225640,4.999953,0,0.585270,0.000000
55.230261,4.999934,0,0.207516,0.000000
55.235640,4.999935,0,0.586992,0.000000
55.240252,5.000064,0,0.198831,0.000000
55.245650,4.999953,0,0.596844,0.000000
55.250252,5.000230,0,0.198997,0.000000
55.257431,4.999823,0,2.376654,0.000000
55.260249,5.000027,0,0.195997,0.000000
55.265638,4.999935,0,0.584530,0.000000
55.270250,4.999916,0,0.196757,0.000000
55.275647,4.999971,0,0.593677,0.000000
55.280248,5.000008,0,0.194923,0.000000
55.285629,5.000064,0,0.576196,0.000000
55.290247,5.000064,0,0.193387,0.000000
55.295738,5.000064,0,0.676399,0.000000
55.300360,5.001120,0,0.295755,0.000000
55.307459,4.998934,0,2.401099,0.000000
55.310277,5.000305,0,0.220590,0.000000
55.315663,4.999471,0,0.608955,0.000000
55.320255,5.000064,0,0.201127,0.000000
55.325244,4.999934,0,0.190405,0.000000
55.330254,5.000250,0,0.200201,0.000000
55.335648,4.999860,0,0.594492,0.000000
55.340249,4.999916,0,0.196256,0.000000
55.345626,5.000008,0,0.572807,0.000000
55.350249,5.000120,0,0.195756,0.000000
55.357531,5.000156,0,2.474949,0.000000
55.360283,4.999805,0,0.227515,0.000000
55.365701,5.000119,0,0.641714,0.000000
55.370284,5.000175,0,0.227516,0.000000
55.375661,4.999713,0,0.606918,0.000000
55.380257,5.000138,0,0.203331,0.000000
55.385639,4.999860,0,0.585233,0.000000
55.390258,5.000193,0,0.203942,0.000000
55.395649,5.000009,0,0.594567,0.000000
55.400277,4.999768,0,0.223460,0.000000
55.407460,5.000064,1,2.404672,0.000000
55.410275,5.000156,0,0.220312,0.000000
55.415640,4.999842,0,0.585863,0.000000
55.420260,4.999860,0,0.206201,0.000000
55.425647,5.000138,0,0.593640,0.000000
55.430259,4.999971,0,0.205201,0.000000
55.435755,5.000472,0,0.692028,0.000000
55.440381,5.000360,0,0.316810,0.000000
55.445638,4.999397,0,0.583251,0.000000
55.450259,4.999972,0,0.204312,0.000000
55.457444,4.999823,1,2.389487,0.000000
55.460254,4.999934,0,0.200627,0.000000
55.465651,5.000138,0,0.597993,0.000000
55.470268,4.999898,0,0.214145,0.000000
55.475632,4.999934,0,0.578492,0.000000
55.480265,5.000120,0,0.211201,0.000000
55.485642,4.999971,0,0.588381,0.000000
55.490251,5.000045,0,0.197849,0.000000
55.495649,5.000101,0,0.595325,0.000000
55.500249,4.999731,0,0.195572,0.000000
55.507465,4.999990,0,2.409154,0.000000
55.510265,5.000156,0,0.210257,0.000000
55.515641,4.999898,0,0.587066,0.000000
55.520251,5.000212,0,0.197831,0.000000
55.525650,4.999823,0,0.597289,0.000000
55.530245,4.999971,0,0.191571,0.000000
55.535630,4.999935,0,0.577288,0.000000
55.540258,5.000156,0,0.203739,0.000000
55.545642,5.000157,0,0.587640,0.000000
55.550248,4.999768,0,0.194942,0.000000
55.557452,5.000119,1,2.397302,0.000000
55.560243,4.999971,0,0.189460,0.000000
55.565628,4.999953,0,0.575197,0.000000
55.570246,5.000175,0,0.191813,0.000000
55.575243,4.999953,0,0.189757,0.000000
55.580242,4.999953,0,0.188423,0.000000
55.585650,5.000064,0,0.596936,0.000000
55.590244,4.999768,0,0.190442,0.000000
55.595627,5.000138,0,0.573530,0.000000
55.600241,4.999842,0,0.188516,0.000000
55.607099,5.000082,0,2.044084,0.000000
55.610247,5.000175,0,0.192608,0.000000
55.615648,4.999768,0,0.594029,0.000000
55.620242,5.000193,0,0.188738,0.000000
55.625625,4.999824,0,0.571585,0.000000
55.630340,5.001212,0,0.276626,0.000000
55.635648,4.998897,0,0.593511,0.000000
55.640252,5.000120,0,0.197738,0.000000
55.645647,4.999915,0,0.593900,0.000000
55.650245,5.000046,0,0.190572,0.000000
55.657491,5.000082,0,2.434487,0.000000
55.660246,4.999972,0,0.191812,0.000000
55.665639,4.999878,0,0.584992,0.000000
55.670255,5.000157,0,0.200145,0.000000
55.675650,4.999694,0,0.595547,0.000000
55.680243,5.000193,0,0.189775,0.000000
55.685623,4.999786,0,0.570214,0.000000
55.690253,5.000268,0,0.198886,0.000000
55.695634,4.999953,0,0.580678,0.000000
55.700241,4.999879,0,0.187813,0.000000
55.709028,5.001767,0,3.962300,0.000000
55.710279,5.011861,0,0.210460,0.000000
55.715657,4.986360,0,0.603381,0.000000
55.720265,5.000138,0,0.210645,0.000000
55.725638,5.000008,0,0.584029,0.000000
55.730251,4.999805,0,0.196738,0.000000
55.735642,5.000231,0,0.588011,0.000000
55.740244,4.999916,0,0.190886,0.000000
55.745626,4.999823,0,0.573233,0.000000
55.750243,5.000193,0,0.189590,0.000000
55.757434,4.999805,0,2.379117,0.000000
55.760243,5.000194,0,0.189905,0.000000
55.765643,4.999823,0,0.590103,0.000000
55.770242,5.000194,0,0.189165,0.000000
55.775653,4.999915,0,0.599418,0.000000
55.780241,5.000009,0,0.187720,0.000000
55.785632,4.999934,0,0.578474,0.000000
55.790243,5.000120,0,0.189090,0.000000
55.795642,4.999823,0,0.588714,0.000000
55.800242,5.000231,0,0.188701,0.000000
55.807457,4.999989,0,2.400487,0.000000
55.810245,4.999842,0,0.191127,0.000000
55.815635,5.000120,0,0.581751,0.000000
55.820243,5.000008,0,0.189424,0.000000
55.825241,4.999860,0,0.188201,0.000000
55.830246,5.000157,0,0.192294,0.000000
55.835650,4.999823,0,0.597436,0.000000
55.840272,5.000083,0,0.215498,0.000000
55.845859,5.003119,0,0.782600,0.000000
55.850316,4.996990,0,0.258367,0.000000
55.857555,4.999749,1,2.491727,0.000000
55.860338,5.001083,0,0.276756,0.000000
55.865650,4.998897,0,0.596789,0.000000
55.870248,5.000249,0,0.194108,0.000000
55.875628,4.999768,0,0.574492,0.000000
55.880245,5.000193,0,0.190887,0.000000
55.885638,4.999824,0,0.584918,0.000000
55.890256,5.000175,0,0.202405,0.000000
55.895656,5.000342,0,0.600899,0.000000
55.900332,5.000823,0,0.270867,0.000000
55.907463,4.998730,1,2.406710,0.000000
55.910257,5.000138,0,0.202646,0.000000
55.915639,4.999916,0,0.585029,0.000000
55.920243,5.000083,0,0.189239,0.000000
55.925645,4.999749,0,0.591400,0.000000
55.930248,5.000305,0,0.193849,0.000000
55.935627,4.999897,0,0.573345,0.000000
55.940252,5.000045,0,0.198313,0.000000
55.945635,4.999916,0,0.581881,0.000000
55.950248,4.999990,0,0.193961,0.000000
55.957447,4.999972,1,2.392950,0.000000
55.960247,5.000082,0,0.193572,0.000000
55.965623,4.999916,0,0.569900,0.000000
55.970242,4.999971,0,0.189257,0.000000
55.975633,5.000175,0,0.579696,0.000000
55.980241,4.999879,0,0.188109,0.000000
55.985644,4.999990,0,0.591251,0.000000
55.990246,4.999934,0,0.193016,0.000000
55.995623,4.999898,0,0.569974,0.000000
56.000243,5.000156,0,0.189924,0.000000
56.006682,4.999935,1,1.628163,0.000000
56.010242,5.000026,0,0.189201,0.000000
56.015644,4.999990,0,0.590937,0.000000
56.020241,5.000175,0,0.187201,0.000000
56.025654,5.000027,0,0.600825,0.000000
56.030242,4.999972,0,0.188572,0.000000
56.035632,4.999860,0,0.578733,0.000000
56.040246,5.000008,0,0.192034,0.000000
56.045641,4.999879,0,0.587714,0.000000
56.050245,5.000268,0,0.191405,0.000000
56.057424,4.999768,1,2.369654,0.000000
56.060272,5.000860,0,0.215589,0.000000
56.065633,4.999193,0,0.579733,0.000000
56.070248,5.000250,0,0.194201,0.000000
56.075243,4.999823,0,0.189479,0.000000
56.080242,4.999879,0,0.189294,0.000000
56.085650,5.000101,0,0.596677,0.000000
56.090242,5.000027,0,0.188961,0.000000
56.095769,5.002101,0,0.701342,0.000000
56.100266,4.997934,0,0.211108,0.000000
56.109128,5.785776,1,3.267568,0.000000
56.110725,4.547755,0,0.326422,0.000000
56.115692,4.666772,0,0.635565,0.000000
56.120467,5.015304,0,0.378717,0.000000
56.125768,4.986361,0,0.701139,0.000000
56.130265,4.998119,0,0.210293,0.000000
56.135645,5.000027,0,0.590826,0.000000
56.140250,5.000009,0,0.195275,0.000000
56.145653,4.999749,0,0.598622,0.000000
56.150403,5.008545,0,0.327033,0.000000
56.158284,4.992250,1,3.223458,0.000000
56.160259,4.999230,0,0.204627,0.000000
56.165784,5.001860,0,0.717194,0.000000
56.170311,4.998861,0,0.250867,0.000000
56.175652,4.999267,0,0.598381,0.000000
56.180255,5.000157,0,0.199960,0.000000
56.185631,4.999953,0,0.577011,0.000000
56.190566,5.115470,0,0.394050,0.000000
56.195781,4.886158,0,0.715064,0.000000
56.200254,4.998397,0,0.200350,0.000000
56.208332,5.000157,0,3.271069,0.000000
56.210257,5.000082,0,0.201368,0.000000
56.215631,4.999749,0,0.576493,0.000000
56.220268,4.999898,0,0.212978,0.000000
56.225641,5.000045,0,0.586603,0.000000
56.230260,5.000249,0,0.205627,0.000000
56.235652,4.999898,0,0.597382,0.000000
56.240252,4.999767,0,0.197535,0.000000
56.245629,5.000268,0,0.574845,0.000000
56.251108,5.001619,0,1.035413,0.000000
56.258292,5.000064,1,3.227180,0.000000
56.260266,4.998287,0,0.211182,0.000000
56.265755,5.001397,0,0.689047,0.000000
56.270301,4.999082,0,0.241997,0.000000
56.275659,4.999490,0,0.604140,0.000000
56.280254,4.999916,0,0.199571,0.000000
56.285636,5.000083,0,0.582067,0.000000
56.290446,5.001897,0,0.371810,0.000000
56.295776,4.998990,0,0.708509,0.000000
56.300422,5.067063,0,0.292700,0.000000
56.307484,4.931935,0,2.426395,0.000000
56.310269,5.000157,0,0.212238,0.000000
56.315770,5.001823,0,0.703417,0.000000
56.320261,4.998286,0,0.206442,0.000000
56.325921,4.999786,0,0.867507,0.000000
56.330255,5.000120,0,0.201127,0.000000
56.335656,4.999842,0,0.601974,0.000000
56.340253,5.000008,0,0.193534,0.000000
56.345639,5.000101,0,0.585104,0.000000
56.350248,4.999953,0,0.194127,0.000000
56.357514,5.000490,1,2.456746,0.000000
56.360469,5.001323,0,0.400884,0.000000
56.365752,4.999101,0,0.687880,0.000000
56.370399,4.999027,0,0.342292,0.000000
56.375669,5.000138,0,0.614066,0.000000
56.380280,4.999823,0,0.226293,0.000000
56.385643,4.999935,0,0.588456,0.000000
56.390254,5.000101,0,0.199664,0.000000
56.395655,5.000008,0,0.601400,0.000000
56.400247,5.000120,0,0.193164,0.000000
56.407473,5.000026,1,2.414709,0.000000
56.410443,5.008305,0,0.365013,0.000000
56.415745,4.993231,0,0.680213,0.000000
56.420291,4.998508,0,0.234015,0.000000
56.425656,4.999990,0,0.600900,0.000000
56.430279,4.999768,0,0.224182,0.000000
56.435756,5.000082,0,0.696176,0.000000
56.440365,5.000953,0,0.300755,0.000000
56.445645,4.998953,0,0.590992,0.000000
56.450255,5.000101,0,0.201090,0.000000
56.457455,5.000120,1,2.399505,0.000000
56.460459,5.002045,0,0.387662,0.000000
56.465713,4.998360,0,0.653473,0.000000
56.470260,4.999398,0,0.205293,0.000000
56.475650,5.000045,0,0.594751,0.000000
56.480263,5.003379,0,0.205164,0.000000
56.485653,4.996656,0,0.598715,0.000000
56.490266,4.999990,0,0.211590,0.000000
56.495629,4.999916,0,0.574585,0.000000
56.500493,5.000342,0,0.432495,0.000000
56.508623,5.107525,1,3.443602,0.000000
56.510280,4.892158,0,0.222608,0.000000
56.515650,4.999935,0,0.596547,0.000000
56.520250,5.000193,0,0.196071,0.000000
56.525627,4.999786,0,0.573177,0.000000
56.530257,5.000157,0,0.202738,0.000000
56.535645,5.000045,0,0.590863,0.000000
56.540244,4.999787,0,0.190719,0.000000
56.545654,5.000064,0,0.599289,0.000000
56.550255,4.999990,0,0.200905,0.000000
56.557430,5.000082,1,2.374488,0.000000
56.560247,5.000008,0,0.193368,0.000000
56.565637,5.000009,0,0.583437,0.000000
56.570244,5.000008,0,0.190664,0.000000
