t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
9.190185,-10.000000,0.180000,1100,-10.180000,-80.000000,0.494780,-81.440000,-120.000000,-0.593736,-260.472267,-462.506003
9.195198,-10.000000,0.180000,1100,-10.180000,-80.000000,0.395824,-81.440000,-120.000000,-0.474989,-260.472267,-462.387256
9.200180,-10.000000,0.180000,1100,-10.180000,-80.000000,0.316659,-81.440000,-120.000000,-0.379991,-260.472267,-462.292258
9.205177,-10.000000,0.180000,1100,-10.180000,-80.000000,0.253327,-81.440000,-120.000000,-0.303993,-260.472267,-462.216259
9.210214,-10.000000,0.180000,1100,-10.180000,-80.000000,0.202662,-81.440000,-120.000000,-0.243194,-260.472267,-462.155461
9.215239,-10.000000,0.180000,1100,-10.180000,-80.000000,0.162130,-81.440000,-120.000000,-0.194556,-260.472267,-462.106822
9.220210,-10.000000,0.180000,1100,-10.180000,-80.000000,0.129704,-81.440000,-120.000000,-0.155644,-260.472267,-462.067911
9.225204,-10.000000,0.180000,1100,-10.180000,-80.000000,0.103763,-81.440000,-120.000000,-0.124516,-260.472267,-462.036782
9.230196,-10.000000,0.180000,1100,-10.180000,-80.000000,0.083010,-81.440000,-120.000000,-0.099612,-260.472267,-462.011879
9.235200,-10.000000,0.180000,1100,-10.180000,-80.000000,0.066408,-81.440000,-120.000000,-0.079690,-260.472267,-461.991956
9.240194,-10.000000,0.180000,1100,-10.180000,-80.000000,0.053127,-81.440000,-120.000000,-0.063752,-260.472267,-461.976018
9.245193,-10.000000,0.180000,1100,-10.180000,-80.000000,0.042501,-81.440000,-120.000000,-0.051002,-260.472267,-461.963268
9.250190,-10.000000,0.180000,1100,-10.180000,-80.000000,0.034001,-81.440000,-120.000000,-0.040801,-260.472267,-461.953068
9.255190,-10.000000,0.180000,1100,-10.180000,-80.000000,0.027201,-81.440000,-120.000000,-0.032641,-260.472267,-461.944907
9.260223,-10.000000,0.180000,1100,-10.180000,-80.000000,0.021761,-81.440000,-120.000000,-0.026113,-260.472267,-461.938379
9.265199,-10.000000,0.180000,1100,-10.180000,-80.000000,0.017409,-81.440000,-120.000000,-0.020890,-260.472267,-461.933157
9.270200,-10.000000,0.180000,1100,-10.180000,-80.000000,0.013927,-81.440000,-120.000000,-0.016712,-260.472267,-461.928979
9.275194,-10.000000,0.180000,1100,-10.180000,-80.000000,0.011141,-81.440000,-120.000000,-0.013370,-260.472267,-461.925636
9.280199,-10.000000,0.180000,1100,-10.180000,-80.000000,0.008913,-81.440000,-120.000000,-0.010696,-260.472267,-461.922962
9.285190,-10.000000,0.180000,1100,-10.180000,-80.000000,0.007131,-81.440000,-120.000000,-0.008557,-260.472267,-461.920823
9.290202,-10.000000,0.180000,1100,-10.180000,-80.000000,0.005704,-81.440000,-120.000000,-0.006845,-260.472267,-461.919112
9.295194,-10.000000,0.180000,1100,-10.180000,-80.000000,0.004564,-81.440000,-120.000000,-0.005476,-260.472267,-461.917743
9.300276,-10.000000,0.180000,1100,-10.180000,-80.000000,0.003651,-81.440000,-120.000000,-0.004381,-260.472267,-461.916648
9.305208,-10.000000,0.180000,1100,-10.180000,-80.000000,0.002921,-81.440000,-120.000000,-0.003505,-260.472267,-461.915771
9.310457,-10.000000,0.180000,1100,-10.180000,-80.000000,0.002337,-81.440000,-120.000000,-0.002804,-260.472267,-461.915070
9.315399,-10.000000,0.180000,1100,-10.180000,-80.000000,0.001869,-81.440000,-120.000000,-0.002243,-260.472267,-461.914510
9.320229,-10.000000,0.180000,1100,-10.180000,-80.000000,0.001495,-81.440000,-120.000000,-0.001794,-260.472267,-461.914061
9.325208,-10.000000,0.180000,1100,-10.180000,-80.000000,0.001196,-81.440000,-120.000000,-0.001436,-260.472267,-461.913702
9.330218,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000957,-81.440000,-120.000000,-0.001148,-260.472267,-461.913415
9.335227,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000766,-81.440000,-120.000000,-0.000919,-260.472267,-461.913185
9.340346,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000613,-81.440000,-120.000000,-0.000735,-260.472267,-461.913002
9.345232,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000490,-81.440000,-120.000000,-0.000588,-260.472267,-461.912855
9.350298,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000392,-81.440000,-120.000000,-0.000470,-260.472267,-461.912737
9.355239,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000314,-81.440000,-120.000000,-0.000376,-260.472267,-461.912643
9.360220,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000251,-81.440000,-120.000000,-0.000301,-260.472267,-461.912568
9.365201,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000201,-81.440000,-120.000000,-0.000241,-260.472267,-461.912507
9.370205,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000161,-81.440000,-120.000000,-0.000193,-260.472267,-461.912459
9.375203,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000128,-81.440000,-120.000000,-0.000154,-260.472267,-461.912421
9.380202,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000103,-81.440000,-120.000000,-0.000123,-260.472267,-461.912390
9.385190,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000082,-81.440000,-120.000000,-0.000099,-260.472267,-461.912365
9.390183,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000066,-81.440000,-120.000000,-0.000079,-260.472267,-461.912345
9.395369,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000053,-81.440000,-120.000000,-0.000063,-260.472267,-461.912330
9.400204,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000042,-81.440000,-120.000000,-0.000051,-260.472267,-461.912317
9.405182,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000034,-81.440000,-120.000000,-0.000040,-260.472267,-461.912307
9.410187,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000027,-81.440000,-120.000000,-0.000032,-260.472267,-461.912299
9.415180,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000022,-81.440000,-120.000000,-0.000026,-260.472267,-461.912292
9.420182,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000017,-81.440000,-120.000000,-0.000021,-260.472267,-461.912287
9.425389,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000014,-81.440000,-120.000000,-0.000017,-260.472267,-461.912283
9.430220,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000011,-81.440000,-120.000000,-0.000013,-260.472267,-461.912280
9.435192,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000009,-81.440000,-120.000000,-0.000011,-260.472267,-461.912277
9.440191,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000007,-81.440000,-120.000000,-0.000008,-260.472267,-461.912275
9.445181,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000006,-81.440000,-120.000000,-0.000007,-260.472267,-461.912273
9.450178,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000005,-81.440000,-120.000000,-0.000005,-260.472267,-461.912272
9.455177,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000004,-81.440000,-120.000000,-0.000004,-260.472267,-461.912271
9.460186,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000003,-81.440000,-120.000000,-0.000003,-260.472267,-461.912270
9.465182,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000002,-81.440000,-120.000000,-0.000003,-260.472267,-461.912269
9.470178,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000002,-81.440000,-120.000000,-0.000002,-260.472267,-461.912269
9.475181,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000001,-81.440000,-120.000000,-0.000002,-260.472267,-461.912268
9.480184,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000001,-81.440000,-120.000000,-0.000001,-260.472267,-461.912268
9.485178,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000001,-81.440000,-120.000000,-0.000001,-260.472267,-461.912268
9.490177,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000001,-81.440000,-120.000000,-0.000001,-260.472267,-461.912267
9.495175,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000001,-81.440000,-120.000000,-0.000001,-260.472267,-461.912267
9.500177,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000000,-81.440000,-120.000000,-0.000001,-260.472267,-461.912267
9.505180,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000000,-81.440000,-120.000000,-0.000000,-260.472267,-461.912267
9.510179,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000000,-81.440000,-120.000000,-0.000000,-260.472267,-461.912267
9.515185,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000000,-81.440000,-120.000000,-0.000000,-260.472267,-461.912267
9.520181,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000000,-81.440000,-120.000000,-0.000000,-260.472267,-461.912267
9.525177,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000000,-81.440000,-120.000000,-0.000000,-260.472267,-461.912267
9.530179,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000000,-81.440000,-120.000000,-0.000000,-260.472267,-461.912267
9.535185,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000000,-81.440000,-120.000000,-0.000000,-260.472267,-461.912267
9.540505,-10.000000,0.180000,1100,-10.180000,-80.000000,0.000000,-81.440000,-120.000000,-0.000000,-260.472267,-461.912267
9.545258,-10.000000,0.000000,1100,-10.000000,-80.000000,-7.200000,-80.000000,-120.000000,8.640000,-260.472267,-451.832267
9.550188,-10.000000,0.000000,1100,-10.000000,-80.000000,-5.760000,-80.000000,-120.000000,6.912000,-260.472267,-453.560267
9.555428,-10.000000,0.000000,1100,-10.000000,-80.000000,-4.608000,-80.000000,-120.000000,5.529600,-260.472267,-454.942667
9.560228,-10.000000,0.000000,1100,-10.000000,-80.000000,-3.686400,-80.000000,-120.000000,4.423680,-260.472267,-456.048587
9.565436,-10.000000,0.000000,1100,-10.000000,-80.000000,-2.949120,-80.000000,-120.000000,3.538944,-260.472267,-456.933323
9.570216,-10.000000,0.000000,1100,-10.000000,-80.000000,-2.359296,-80.000000,-120.000000,2.831155,-260.472267,-457.641111
9.575185,-10.000000,0.000000,1100,-10.000000,-80.000000,-1.887437,-80.000000,-120.000000,2.264924,-260.472267,-458.207342
9.580185,-10.000000,0.000000,1100,-10.000000,-80.000000,-1.509949,-80.000000,-120.000000,1.811939,-260.472267,-458.660327
9.585191,-10.000000,0.000000,1100,-10.000000,-80.000000,-1.207960,-80.000000,-120.000000,1.449551,-260.472267,-459.022715
9.590182,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.966368,-80.000000,-120.000000,1.159641,-260.472267,-459.312625
9.595181,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.773094,-80.000000,-120.000000,0.927713,-260.472267,-459.544554
9.600211,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.618475,-80.000000,-120.000000,0.742170,-260.472267,-459.730096
9.605182,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.494780,-80.000000,-120.000000,0.593736,-260.472267,-459.878530
9.610367,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.395824,-80.000000,-120.000000,0.474989,-260.472267,-459.997277
9.615200,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.316659,-80.000000,-120.000000,0.379991,-260.472267,-460.092275
9.620188,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.253327,-80.000000,-120.000000,0.303993,-260.472267,-460.168274
9.625190,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.202662,-80.000000,-120.000000,0.243194,-260.472267,-460.229072
9.630180,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.162130,-80.000000,-120.000000,0.194556,-260.472267,-460.277711
9.635264,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.129704,-80.000000,-120.000000,0.155644,-260.472267,-460.316622
9.640206,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.103763,-80.000000,-120.000000,0.124516,-260.472267,-460.347751
9.645182,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.083010,-80.000000,-120.000000,0.099612,-260.472267,-460.372654
9.650183,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.066408,-80.000000,-120.000000,0.079690,-260.472267,-460.392577
9.655186,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.053127,-80.000000,-120.000000,0.063752,-260.472267,-460.408515
9.660181,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.042501,-80.000000,-120.000000,0.051002,-260.472267,-460.421265
9.665180,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.034001,-80.000000,-120.000000,0.040801,-260.472267,-460.431465
9.670181,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.027201,-80.000000,-120.000000,0.032641,-260.472267,-460.439626
9.675220,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.021761,-80.000000,-120.000000,0.026113,-260.472267,-460.446154
9.680187,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.017409,-80.000000,-120.000000,0.020890,-260.472267,-460.451376
9.685282,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.013927,-80.000000,-120.000000,0.016712,-260.472267,-460.455554
9.690192,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.011141,-80.000000,-120.000000,0.013370,-260.472267,-460.458897
9.695446,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.008913,-80.000000,-120.000000,0.010696,-260.472267,-460.461571
9.700353,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.007131,-80.000000,-120.000000,0.008557,-260.472267,-460.463710
9.705262,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.005704,-80.000000,-120.000000,0.006845,-260.472267,-460.465421
9.710207,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.004564,-80.000000,-120.000000,0.005476,-260.472267,-460.466790
9.715186,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.003651,-80.000000,-120.000000,0.004381,-260.472267,-460.467885
9.720187,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.002921,-80.000000,-120.000000,0.003505,-260.472267,-460.468762
9.725184,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.002337,-80.000000,-120.000000,0.002804,-260.472267,-460.469463
9.730181,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.001869,-80.000000,-120.000000,0.002243,-260.472267,-460.470023
9.735177,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.001495,-80.000000,-120.000000,0.001794,-260.472267,-460.470472
9.740294,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.001196,-80.000000,-120.000000,0.001436,-260.472267,-460.470831
9.745256,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000957,-80.000000,-120.000000,0.001148,-260.472267,-460.471118
9.750194,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000766,-80.000000,-120.000000,0.000919,-260.472267,-460.471348
9.755184,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000613,-80.000000,-120.000000,0.000735,-260.472267,-460.471531
9.760384,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000490,-80.000000,-120.000000,0.000588,-260.472267,-460.471678
9.765206,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000392,-80.000000,-120.000000,0.000470,-260.472267,-460.471796
9.770195,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000314,-80.000000,-120.000000,0.000376,-260.472267,-460.471890
9.775186,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000251,-80.000000,-120.000000,0.000301,-260.472267,-460.471965
9.780184,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000201,-80.000000,-120.000000,0.000241,-260.472267,-460.472026
9.785178,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000161,-80.000000,-120.000000,0.000193,-260.472267,-460.472074
9.790184,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000128,-80.000000,-120.000000,0.000154,-260.472267,-460.472112
9.795183,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000103,-80.000000,-120.000000,0.000123,-260.472267,-460.472143
9.800177,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000082,-80.000000,-120.000000,0.000099,-260.472267,-460.472168
9.805176,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000066,-80.000000,-120.000000,0.000079,-260.472267,-460.472188
9.810175,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000053,-80.000000,-120.000000,0.000063,-260.472267,-460.472203
9.815176,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000042,-80.000000,-120.000000,0.000051,-260.472267,-460.472216
9.820180,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000034,-80.000000,-120.000000,0.000040,-260.472267,-460.472226
9.825178,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000027,-80.000000,-120.000000,0.000032,-260.472267,-460.472234
9.830177,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000022,-80.000000,-120.000000,0.000026,-260.472267,-460.472241
9.835176,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000017,-80.000000,-120.000000,0.000021,-260.472267,-460.472246
9.840179,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000014,-80.000000,-120.000000,0.000017,-260.472267,-460.472250
9.845174,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000011,-80.000000,-120.000000,0.000013,-260.472267,-460.472253
9.850176,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000009,-80.000000,-120.000000,0.000011,-260.472267,-460.472256
9.855175,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000007,-80.000000,-120.000000,0.000008,-260.472267,-460.472258
9.860511,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000006,-80.000000,-120.000000,0.000007,-260.472267,-460.472260
9.865250,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000005,-80.000000,-120.000000,0.000005,-260.472267,-460.472261
9.870190,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000004,-80.000000,-120.000000,0.000004,-260.472267,-460.472262
9.875181,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000003,-80.000000,-120.000000,0.000003,-260.472267,-460.472263
9.880186,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000002,-80.000000,-120.000000,0.000003,-260.472267,-460.472264
9.885178,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000002,-80.000000,-120.000000,0.000002,-260.472267,-460.472264
9.890186,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000001,-80.000000,-120.000000,0.000002,-260.472267,-460.472265
9.895180,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000001,-80.000000,-120.000000,0.000001,-260.472267,-460.472265
9.900180,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000001,-80.000000,-120.000000,0.000001,-260.472267,-460.472265
9.905176,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000001,-80.000000,-120.000000,0.000001,-260.472267,-460.472266
9.910176,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000001,-80.000000,-120.000000,0.000001,-260.472267,-460.472266
9.915365,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000001,-260.472267,-460.472266
9.920216,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.925305,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.930207,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.935192,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.940278,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.945254,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.950198,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.955187,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.960186,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.965178,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.970271,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
9.975426,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472266
