t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
9.133200,-5.000000,-4.500000,1347.709444,-0.500000,-12.652800,-1.185215,-4.000000,-18.979200,1.422258,-130.733614,-152.290556
9.133649,-5.000000,-4.500000,1347.421242,-0.500000,-12.655300,-0.948172,-4.000000,-18.982950,1.137806,-130.733614,-152.578758
9.137382,-5.000000,-4.680000,1352.421242,-0.320000,-12.656900,-7.958537,-2.560000,-18.985350,9.550245,-130.733614,-142.728719
9.141517,-5.000000,-4.680000,1355.358832,-0.320000,-12.658500,-6.366830,-2.560000,-18.987750,7.640196,-130.733614,-144.641168
9.147375,-5.000000,-4.680000,1353.828393,-0.320000,-12.660100,-5.093464,-2.560000,-18.990150,6.112157,-130.733614,-146.171607
9.152335,-5.000000,-4.680000,1352.603561,-0.320000,-12.661700,-4.074771,-2.560000,-18.992550,4.889725,-130.733614,-147.396439
9.155968,-5.000000,-4.680000,1351.623216,-0.320000,-12.663300,-3.259817,-2.560000,-18.994950,3.911780,-130.733614,-148.376784
9.161361,-5.000000,-4.680000,1350.838460,-0.320000,-12.664900,-2.607854,-2.560000,-18.997350,3.129424,-130.733614,-149.161540
9.168135,-5.000000,-4.680000,1350.210175,-0.320000,-12.666500,-2.086283,-2.560000,-18.999750,2.503539,-130.733614,-149.789825
9.170876,-5.000000,-4.680000,1349.707067,-0.320000,-12.668100,-1.669026,-2.560000,-19.002150,2.002832,-130.733614,-150.292933
9.177689,-5.000000,-4.680000,1349.304101,-0.320000,-12.669700,-1.335221,-2.560000,-19.004550,1.602265,-130.733614,-150.695899
9.181034,-5.000000,-4.680000,1348.981248,-0.320000,-12.671300,-1.068177,-2.560000,-19.006950,1.281812,-130.733614,-151.018752
9.188349,-5.000000,-4.680000,1348.722486,-0.320000,-12.672900,-0.854541,-2.560000,-19.009350,1.025450,-130.733614,-151.277514
9.190946,-5.000000,-4.680000,1348.514996,-0.320000,-12.674500,-0.683633,-2.560000,-19.011750,0.820360,-130.733614,-151.485004
9.196432,-5.000000,-4.860000,1353.514996,-0.140000,-12.675200,-7.746907,-1.120000,-19.012800,9.296288,-130.733614,-141.570126
9.202275,-5.000000,-4.860000,1356.569566,-0.140000,-12.675900,-6.197525,-1.120000,-19.013850,7.437030,-130.733614,-143.430434
9.207977,-5.000000,-4.860000,1355.081110,-0.140000,-12.676600,-4.958020,-1.120000,-19.014900,5.949624,-130.733614,-144.918890
9.213226,-5.000000,-4.860000,1353.890135,-0.140000,-12.677300,-3.966416,-1.120000,-19.015950,4.759699,-130.733614,-146.109865
9.217898,-5.000000,-4.860000,1352.937145,-0.140000,-12.678000,-3.173133,-1.120000,-19.017000,3.807759,-130.733614,-147.062855
9.222312,-5.000000,-4.860000,1352.174543,-0.140000,-12.678700,-2.538506,-1.120000,-19.018050,3.046208,-130.733614,-147.825457
9.228011,-5.000000,-4.860000,1351.564252,-0.140000,-12.679400,-2.030805,-1.120000,-19.019100,2.436966,-130.733614,-148.435748
9.232991,-5.000000,-4.860000,1351.075809,-0.140000,-12.680100,-1.624644,-1.120000,-19.020150,1.949573,-130.733614,-148.924191
9.237945,-5.000000,-4.860000,1350.684844,-0.140000,-12.680800,-1.299715,-1.120000,-19.021200,1.559658,-130.733614,-149.315156
9.242705,-5.000000,-4.860000,1350.371863,-0.140000,-12.681500,-1.039772,-1.120000,-19.022250,1.247727,-130.733614,-149.628137
9.249159,-5.000000,-4.860000,1350.121267,-0.140000,-12.682200,-0.831818,-1.120000,-19.023300,0.998181,-130.733614,-149.878733
9.250883,-5.000000,-4.860000,1349.920581,-0.140000,-12.682900,-0.665454,-1.120000,-19.024350,0.798545,-130.733614,-150.079419
9.259444,-5.000000,-4.860000,1349.759822,-0.140000,-12.683600,-0.532363,-1.120000,-19.025400,0.638836,-130.733614,-150.240178
9.263171,-5.000000,-4.860000,1349.631005,-0.140000,-12.684300,-0.425891,-1.120000,-19.026450,0.511069,-130.733614,-150.368995
9.272176,-5.000000,-4.680000,1344.631005,-0.320000,-12.685900,6.859287,-2.560000,-19.028850,-8.231145,-130.733614,-160.553609
9.275089,-5.000000,-4.680000,1341.090220,-0.320000,-12.687500,5.487430,-2.560000,-19.031250,-6.584916,-130.733614,-158.909780
9.276807,-5.000000,-4.680000,1342.404803,-0.320000,-12.689100,4.389944,-2.560000,-19.033650,-5.267933,-130.733614,-157.595197
9.283970,-5.000000,-4.680000,1343.455990,-0.320000,-12.690700,3.511955,-2.560000,-19.036050,-4.214346,-130.733614,-156.544010
9.286091,-5.000000,-4.680000,1344.296459,-0.320000,-12.692300,2.809564,-2.560000,-19.038450,-3.371477,-130.733614,-155.703541
9.296072,-5.000000,-4.680000,1344.968354,-0.320000,-12.693900,2.247651,-2.560000,-19.040850,-2.697182,-130.733614,-155.031646
9.297424,-5.000000,-4.680000,1345.505391,-0.320000,-12.695500,1.798121,-2.560000,-19.043250,-2.157745,-130.733614,-154.494609
9.301987,-5.000000,-4.680000,1345.934540,-0.320000,-12.697100,1.438497,-2.560000,-19.045650,-1.726196,-130.733614,-154.065460
9.306309,-5.000000,-4.680000,1346.277379,-0.320000,-12.698700,1.150797,-2.560000,-19.048050,-1.380957,-130.733614,-153.722621
9.312213,-5.000000,-4.680000,1346.551170,-0.320000,-12.700300,0.920638,-2.560000,-19.050450,-1.104766,-130.733614,-153.448830
9.317968,-5.000000,-4.680000,1346.769723,-0.320000,-12.701900,0.736510,-2.560000,-19.052850,-0.883812,-130.733614,-153.230277
9.324477,-5.000000,-4.680000,1346.944086,-0.320000,-12.703500,0.589208,-2.560000,-19.055250,-0.707050,-130.733614,-153.055914
9.326439,-5.000000,-4.680000,1347.083096,-0.320000,-12.705100,0.471367,-2.560000,-19.057650,-0.565640,-130.733614,-152.916904
9.336956,-5.000000,-4.680000,1347.193824,-0.320000,-12.706700,0.377093,-2.560000,-19.060050,-0.452512,-130.733614,-152.806176
9.341062,-5.000000,-4.680000,1347.281926,-0.320000,-12.708300,0.301675,-2.560000,-19.062450,-0.362010,-130.733614,-152.718074
9.342014,-5.000000,-4.680000,1347.351928,-0.320000,-12.709900,0.241340,-2.560000,-19.064850,-0.289608,-130.733614,-152.648072
9.346314,-5.000000,-4.500000,1342.351928,-0.500000,-12.712400,7.393072,-4.000000,-19.068600,-8.871686,-130.733614,-162.673900
9.353010,-5.000000,-4.500000,1339.096687,-0.500000,-12.714900,5.914457,-4.000000,-19.072350,-7.097349,-130.733614,-160.903313
9.356960,-5.000000,-4.500000,1340.512407,-0.500000,-12.717400,4.731566,-4.000000,-19.076100,-5.677879,-130.733614,-159.487593
9.361472,-5.000000,-4.500000,1341.644233,-0.500000,-12.719900,3.785253,-4.000000,-19.079850,-4.542303,-130.733614,-158.355767
9.365735,-5.000000,-4.500000,1342.548943,-0.500000,-12.722400,3.028202,-4.000000,-19.083600,-3.633843,-130.733614,-157.451057
9.370826,-5.000000,-4.500000,1343.271962,-0.500000,-12.724900,2.422562,-4.000000,-19.087350,-2.907074,-130.733614,-156.728038
9.375778,-5.000000,-4.500000,1343.849627,-0.500000,-12.727400,1.938049,-4.000000,-19.091100,-2.325659,-130.733614,-156.150373
9.380643,-5.000000,-4.500000,1344.311008,-0.500000,-12.729900,1.550440,-4.000000,-19.094850,-1.860527,-130.733614,-155.688992
9.385632,-5.000000,-4.500000,1344.679364,-0.500000,-12.732400,1.240352,-4.000000,-19.098600,-1.488422,-130.733614,-155.320636
9.390805,-5.000000,-4.320000,1339.679364,-0.680000,-12.735800,8.192281,-5.440000,-19.103700,-9.830738,-130.733614,-165.108052
9.395636,-5.000000,-4.320000,1336.852996,-0.680000,-12.739200,6.553825,-5.440000,-19.108800,-7.864590,-130.733614,-163.147004
9.400619,-5.000000,-4.320000,1338.420814,-0.680000,-12.742600,5.243060,-5.440000,-19.113900,-6.291672,-130.733614,-161.579186
9.405640,-5.000000,-4.320000,1339.674048,-0.680000,-12.746000,4.194448,-5.440000,-19.119000,-5.033338,-130.733614,-160.325952
9.410620,-5.000000,-4.320000,1340.675616,-0.680000,-12.749400,3.355558,-5.440000,-19.124100,-4.026670,-130.733614,-159.324384
9.415614,-5.000000,-4.320000,1341.475850,-0.680000,-12.752800,2.684447,-5.440000,-19.129200,-3.221336,-130.733614,-158.524150
9.420657,-5.000000,-4.320000,1342.115017,-0.680000,-12.756200,2.147557,-5.440000,-19.134300,-2.577069,-130.733614,-157.884983
9.425695,-5.000000,-4.320000,1342.625331,-0.680000,-12.759600,1.718046,-5.440000,-19.139400,-2.061655,-130.733614,-157.374669
9.430666,-5.000000,-4.140000,1337.625331,-0.860000,-12.763900,8.574437,-6.880000,-19.145850,-10.289324,-130.733614,-167.048788
9.435655,-5.000000,-4.140000,1335.002627,-0.860000,-12.768200,6.859549,-6.880000,-19.152300,-8.231459,-130.733614,-164.997373
9.440647,-5.000000,-4.140000,1336.642468,-0.860000,-12.772500,5.487640,-6.880000,-19.158750,-6.585167,-130.733614,-163.357532
9.445650,-5.000000,-4.140000,1337.953052,-0.860000,-12.776800,4.390112,-6.880000,-19.165200,-5.268134,-130.733614,-162.046948
9.450649,-5.000000,-4.140000,1339.000229,-0.860000,-12.781100,3.512089,-6.880000,-19.171650,-4.214507,-130.733614,-160.999771
9.455647,-5.000000,-4.140000,1339.836680,-0.860000,-12.785400,2.809671,-6.880000,-19.178100,-3.371606,-130.733614,-160.163320
9.460670,-5.000000,-4.140000,1340.504551,-0.860000,-12.789700,2.247737,-6.880000,-19.184550,-2.697285,-130.733614,-159.495449
9.465634,-5.000000,-3.960000,1335.504551,-1.040000,-12.794900,8.998190,-8.320000,-19.192350,-10.797828,-130.733614,-169.043792
9.470624,-5.000000,-3.960000,1333.107974,-1.040000,-12.800100,7.198552,-8.320000,-19.200150,-8.638262,-130.733614,-166.892026
9.475657,-5.000000,-3.960000,1334.827826,-1.040000,-12.805300,5.758841,-8.320000,-19.207950,-6.910610,-130.733614,-165.172174
9.480648,-5.000000,-3.960000,1336.202148,-1.040000,-12.810500,4.607073,-8.320000,-19.215750,-5.528488,-130.733614,-163.797852
9.485657,-5.000000,-3.960000,1337.300046,-1.040000,-12.815700,3.685659,-8.320000,-19.223550,-4.422790,-130.733614,-162.699954
9.490652,-5.000000,-3.960000,1338.176804,-1.040000,-12.820900,2.948527,-8.320000,-19.231350,-3.538232,-130.733614,-161.823196
9.495764,-5.000000,-3.960000,1338.876650,-1.040000,-12.826100,2.358821,-8.320000,-19.239150,-2.830586,-130.733614,-161.123350
9.500718,-5.000000,-3.780000,1333.876650,-1.220000,-12.832200,9.087057,-9.760000,-19.248300,-10.904469,-130.733614,-170.646383
9.505672,-5.000000,-3.780000,1331.525361,-1.220000,-12.838300,7.269646,-9.760000,-19.257450,-8.723575,-130.733614,-168.474639
9.510653,-5.000000,-3.780000,1333.260926,-1.220000,-12.844400,5.815717,-9.760000,-19.266600,-6.978860,-130.733614,-166.739074
9.515651,-5.000000,-3.780000,1334.647548,-1.220000,-12.850500,4.652573,-9.760000,-19.275750,-5.583088,-130.733614,-165.352452
9.520647,-5.000000,-3.780000,1335.755016,-1.220000,-12.856600,3.722059,-9.760000,-19.284900,-4.466470,-130.733614,-164.244984
9.525649,-5.000000,-3.780000,1336.639160,-1.220000,-12.862700,2.977647,-9.760000,-19.294050,-3.573176,-130.733614,-163.360840
9.530657,-5.000000,-3.600000,1331.639160,-1.400000,-12.869700,9.582118,-11.200000,-19.304550,-11.498541,-130.733614,-172.736705
9.535656,-5.000000,-3.600000,1329.552503,-1.400000,-12.876700,7.665694,-11.200000,-19.315050,-9.198833,-130.733614,-170.447497
9.540651,-5.000000,-3.600000,1331.381770,-1.400000,-12.883700,6.132555,-11.200000,-19.325550,-7.359066,-130.733614,-168.618230
9.545651,-5.000000,-3.600000,1332.843083,-1.400000,-12.890700,4.906044,-11.200000,-19.336050,-5.887253,-130.733614,-167.156917
9.550649,-5.000000,-3.600000,1334.010033,-1.400000,-12.897700,3.924835,-11.200000,-19.346550,-4.709802,-130.733614,-165.989967
9.555648,-5.000000,-3.600000,1334.941494,-1.400000,-12.904700,3.139868,-11.200000,-19.357050,-3.767842,-130.733614,-165.058506
9.560649,-5.000000,-3.600000,1335.684562,-1.400000,-12.911700,2.511895,-11.200000,-19.367550,-3.014274,-130.733614,-164.315438
9.565724,-5.000000,-3.600000,1336.276917,-1.400000,-12.918700,2.009516,-11.200000,-19.378050,-2.411419,-130.733614,-163.723083
9.570643,-5.000000,-3.420000,1331.276917,-1.580000,-12.926600,8.807613,-12.640000,-19.389900,-10.569135,-130.733614,-173.332649
9.575632,-5.000000,-3.420000,1328.769328,-1.580000,-12.934500,7.046090,-12.640000,-19.401750,-8.455308,-130.733614,-171.230672
9.580665,-5.000000,-3.420000,1330.448539,-1.580000,-12.942400,5.636872,-12.640000,-19.413600,-6.764246,-130.733614,-169.551461
9.585653,-5.000000,-3.420000,1331.789539,-1.580000,-12.950300,4.509498,-12.640000,-19.425450,-5.411397,-130.733614,-168.210461
9.590896,-5.000000,-3.420000,1332.859968,-1.580000,-12.958200,3.607598,-12.640000,-19.437300,-4.329118,-130.733614,-167.140032
9.595656,-5.000000,-3.420000,1333.713942,-1.580000,-12.966100,2.886078,-12.640000,-19.449150,-3.463294,-130.733614,-166.286058
9.600626,-5.000000,-3.420000,1334.394751,-1.580000,-12.974000,2.308863,-12.640000,-19.461000,-2.770635,-130.733614,-165.605249
9.605623,-5.000000,-3.420000,1334.937028,-1.580000,-12.981900,1.847090,-12.640000,-19.472850,-2.216508,-130.733614,-165.062972
9.610622,-5.000000,-3.420000,1335.368479,-1.580000,-12.989800,1.477672,-12.640000,-19.484700,-1.773207,-130.733614,-164.631521
9.615733,-5.000000,-3.240000,1330.368479,-1.760000,-12.998600,8.382138,-14.080000,-19.497900,-10.058565,-130.733614,-174.370079
9.620683,-5.000000,-3.240000,1327.628434,-1.760000,-13.007400,6.705710,-14.080000,-19.511100,-8.046852,-130.733614,-172.371566
9.625680,-5.000000,-3.240000,1329.224604,-1.760000,-13.016200,5.364568,-14.080000,-19.524300,-6.437482,-130.733614,-170.775396
9.630848,-5.000000,-3.240000,1330.498900,-1.760000,-13.025000,4.291655,-14.080000,-19.537500,-5.149985,-130.733614,-169.501100
9.635643,-5.000000,-3.240000,1331.515698,-1.760000,-13.033800,3.433324,-14.080000,-19.550700,-4.119988,-130.733614,-168.484302
9.640624,-5.000000,-3.240000,1332.326495,-1.760000,-13.042600,2.746659,-14.080000,-19.563900,-3.295991,-130.733614,-167.673505
9.645641,-5.000000,-3.240000,1332.972493,-1.760000,-13.051400,2.197327,-14.080000,-19.577100,-2.636793,-130.733614,-167.027507
9.650646,-5.000000,-3.240000,1333.486652,-1.760000,-13.060200,1.757862,-14.080000,-19.590300,-2.109434,-130.733614,-166.513348
9.655627,-5.000000,-3.240000,1333.895339,-1.760000,-13.069000,1.406289,-14.080000,-19.603500,-1.687547,-130.733614,-166.104661
9.660666,-5.000000,-3.240000,1334.219648,-1.760000,-13.077800,1.125031,-14.080000,-19.616700,-1.350038,-130.733614,-165.780352
9.665656,-5.000000,-3.240000,1334.476456,-1.760000,-13.086600,0.900025,-14.080000,-19.629900,-1.080030,-130.733614,-165.523544
9.670679,-5.000000,-3.240000,1334.679262,-1.760000,-13.095400,0.720020,-14.080000,-19.643100,-0.864024,-130.733614,-165.320738
9.675744,-5.000000,-3.240000,1334.838867,-1.760000,-13.104200,0.576016,-14.080000,-19.656300,-0.691219,-130.733614,-165.161133
9.680645,-5.000000,-3.060000,1329.838867,-1.940000,-13.113900,7.660813,-15.520000,-19.670850,-9.192975,-130.733614,-175.117440
9.685632,-5.000000,-3.060000,1326.706605,-1.940000,-13.123600,6.128650,-15.520000,-19.685400,-7.354380,-130.733614,-173.293395
9.690826,-5.000000,-3.060000,1328.162932,-1.940000,-13.133300,4.902920,-15.520000,-19.699950,-5.883504,-130.733614,-171.837068
9.695894,-5.000000,-3.060000,1329.325082,-1.940000,-13.143000,3.922336,-15.520000,-19.714500,-4.706803,-130.733614,-170.674918
9.700791,-5.000000,-3.060000,1330.251893,-1.940000,-13.152700,3.137869,-15.520000,-19.729050,-3.765443,-130.733614,-169.748107
9.705643,-5.000000,-3.060000,1330.990432,-1.940000,-13.162400,2.510295,-15.520000,-19.743600,-3.012354,-130.733614,-169.009568
9.710633,-5.000000,-3.060000,1331.578353,-1.940000,-13.172100,2.008236,-15.520000,-19.758150,-2.409883,-130.733614,-168.421647
9.715668,-5.000000,-3.060000,1332.045779,-1.940000,-13.181800,1.606589,-15.520000,-19.772700,-1.927907,-130.733614,-167.954221
9.720651,-5.000000,-3.060000,1332.416811,-1.940000,-13.191500,1.285271,-15.520000,-19.787250,-1.542325,-130.733614,-167.583189
9.725661,-5.000000,-3.060000,1332.710726,-1.940000,-13.201200,1.028217,-15.520000,-19.801800,-1.233860,-130.733614,-167.289274
9.730653,-5.000000,-3.060000,1332.942948,-1.940000,-13.210900,0.822574,-15.520000,-19.816350,-0.987088,-130.733614,-167.057052
9.735649,-5.000000,-3.060000,1333.125815,-1.940000,-13.220600,0.658059,-15.520000,-19.830900,-0.789671,-130.733614,-166.874185
9.740657,-5.000000,-3.060000,1333.269199,-1.940000,-13.230300,0.526447,-15.520000,-19.845450,-0.631736,-130.733614,-166.730801
9.745653,-5.000000,-3.060000,1333.380997,-1.940000,-13.240000,0.421158,-15.520000,-19.860000,-0.505389,-130.733614,-166.619003
9.750688,-5.000000,-3.060000,1333.467525,-1.940000,-13.249700,0.336926,-15.520000,-19.874550,-0.404311,-130.733614,-166.532475
9.755630,-5.000000,-3.060000,1333.533837,-1.940000,-13.259400,0.269541,-15.520000,-19.889100,-0.323449,-130.733614,-166.466163
9.760660,-5.000000,-3.060000,1333.583977,-1.940000,-13.269100,0.215633,-15.520000,-19.903650,-0.258759,-130.733614,-166.416023
9.765655,-5.000000,-3.060000,1333.621178,-1.940000,-13.278800,0.172506,-15.520000,-19.918200,-0.207007,-130.733614,-166.378822
9.770651,-5.000000,-3.060000,1333.648030,-1.940000,-13.288500,0.138005,-15.520000,-19.932750,-0.165606,-130.733614,-166.351970
9.775650,-5.000000,-3.060000,1333.666601,-1.940000,-13.298200,0.110404,-15.520000,-19.947300,-0.132485,-130.733614,-166.333399
9.780646,-5.000000,-3.060000,1333.678548,-1.940000,-13.307900,0.088323,-15.520000,-19.961850,-0.105988,-130.733614,-166.321452
9.785652,-5.000000,-3.060000,1333.685196,-1.940000,-13.317600,0.070659,-15.520000,-19.976400,-0.084790,-130.733614,-166.314804
9.790658,-5.000000,-3.240000,1338.685196,-1.760000,-13.326400,-7.143473,-14.080000,-19.989600,8.572168,-130.733614,-156.231046
9.795654,-5.000000,-3.240000,1342.041320,-1.760000,-13.335200,-5.714779,-14.080000,-20.002800,6.857734,-130.733614,-157.958680
9.800652,-5.000000,-3.240000,1340.656573,-1.760000,-13.344000,-4.571823,-14.080000,-20.016000,5.486187,-130.733614,-159.343427
9.805649,-5.000000,-3.240000,1339.546136,-1.760000,-13.352800,-3.657458,-14.080000,-20.029200,4.388950,-130.733614,-160.453864
9.810651,-5.000000,-3.240000,1338.655146,-1.760000,-13.361600,-2.925967,-14.080000,-20.042400,3.511160,-130.733614,-161.344854
9.815650,-5.000000,-3.240000,1337.939714,-1.760000,-13.370400,-2.340773,-14.080000,-20.055600,2.808928,-130.733614,-162.060286
9.820648,-5.000000,-3.240000,1337.364728,-1.760000,-13.379200,-1.872619,-14.080000,-20.068800,2.247142,-130.733614,-162.635272
9.825647,-5.000000,-3.240000,1336.902100,-1.760000,-13.388000,-1.498095,-14.080000,-20.082000,1.797714,-130.733614,-163.097900
9.830650,-5.000000,-3.240000,1336.529357,-1.760000,-13.396800,-1.198476,-14.080000,-20.095200,1.438171,-130.733614,-163.470643
9.835653,-5.000000,-3.240000,1336.228523,-1.760000,-13.405600,-0.958781,-14.080000,-20.108400,1.150537,-130.733614,-163.771477
9.840648,-5.000000,-3.240000,1335.985215,-1.760000,-13.414400,-0.767025,-14.080000,-20.121600,0.920430,-130.733614,-164.014785
9.845648,-5.000000,-3.240000,1335.787929,-1.760000,-13.423200,-0.613620,-14.080000,-20.134800,0.736344,-130.733614,-164.212071
9.850647,-5.000000,-3.240000,1335.627461,-1.760000,-13.432000,-0.490896,-14.080000,-20.148000,0.589075,-130.733614,-164.372539
9.855657,-5.000000,-3.420000,1340.627461,-1.580000,-13.439900,-7.592717,-12.640000,-20.159850,9.111260,-130.733614,-154.422204
9.860653,-5.000000,-3.420000,1343.743694,-1.580000,-13.447800,-6.074173,-12.640000,-20.171700,7.289008,-130.733614,-156.256306
9.865649,-5.000000,-3.420000,1342.274042,-1.580000,-13.455700,-4.859339,-12.640000,-20.183550,5.831206,-130.733614,-157.725958
9.870686,-5.000000,-3.420000,1341.095951,-1.580000,-13.463600,-3.887471,-12.640000,-20.195400,4.664965,-130.733614,-158.904049
9.875697,-5.000000,-3.420000,1340.151108,-1.580000,-13.471500,-3.109977,-12.640000,-20.207250,3.731972,-130.733614,-159.848892
9.880630,-5.000000,-3.420000,1339.392864,-1.580000,-13.479400,-2.487981,-12.640000,-20.219100,2.985578,-130.733614,-160.607136
9.885726,-5.000000,-3.420000,1338.783898,-1.580000,-13.487300,-1.990385,-12.640000,-20.230950,2.388462,-130.733614,-161.216102
9.890630,-5.000000,-3.420000,1338.294356,-1.580000,-13.495200,-1.592308,-12.640000,-20.242800,1.910770,-130.733614,-161.705644
9.895748,-5.000000,-3.420000,1337.900352,-1.580000,-13.503100,-1.273846,-12.640000,-20.254650,1.528616,-130.733614,-162.099648
9.900678,-5.000000,-3.600000,1342.900352,-1.400000,-13.510100,-8.219077,-11.200000,-20.265150,9.862893,-130.733614,-152.335872
9.905636,-5.000000,-3.600000,1345.681050,-1.400000,-13.517100,-6.575262,-11.200000,-20.275650,7.890314,-130.733614,-154.318950
