t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
45.550642,4.999991,0,0.582511,-11.340000
45.555571,4.999824,0,0.512401,-11.160000
45.560651,5.000398,0,0.591381,-10.980000
45.565585,4.999842,0,0.525474,-10.800000
45.572463,4.999954,1,2.401932,-10.620000
45.575561,5.000064,0,0.501901,-10.440000
45.580686,5.000639,0,0.621807,-10.260000
45.585547,4.999269,0,0.487068,-10.080000
45.590720,5.001250,0,0.654121,-9.900000
45.595525,4.998638,0,0.465864,-9.720000
45.600660,5.000213,0,0.600881,-9.540000
45.605499,5.000028,0,0.439753,-9.360000
45.610568,4.999991,0,0.507586,-9.180000
45.615513,4.999898,0,0.454531,-9.000000
45.621338,5.000453,1,1.274020,-8.820000
45.625541,4.999843,0,0.480698,-8.640000
45.630662,4.999879,0,0.602252,-8.460000
45.635470,4.999880,0,0.410828,-8.280000
45.640639,4.999879,0,0.580233,-8.280000
45.645446,4.999898,0,0.387291,-8.100000
45.650657,5.000176,0,0.597122,-7.920000
45.655432,5.000195,0,0.371792,-7.740000
45.660659,4.999768,0,0.599159,-7.560000
45.665478,5.001898,0,0.407717,-7.560000
45.671766,4.998380,1,1.703681,-7.380000
45.675419,4.999805,0,0.359013,-7.200000
45.680787,5.001917,0,0.715305,-7.020000
45.685428,4.999212,0,0.359958,-7.020000
45.690663,4.998880,0,0.602103,-6.840000
45.695417,5.001435,0,0.346440,-6.660000
45.700677,4.998935,0,0.614751,-6.660000
45.705480,4.999787,0,0.419310,-6.480000
45.710648,5.000009,0,0.587881,-6.300000
45.715366,4.999806,0,0.306736,-6.300000
45.722461,5.000083,1,2.400043,-6.120000
45.725347,4.999935,0,0.287385,-6.120000
45.730665,4.999935,0,0.605603,-5.940000
45.735326,5.000102,0,0.266311,-5.760000
45.740651,4.999935,0,0.591122,-5.760000
45.745306,5.000046,0,0.245905,-5.580000
45.750654,5.000028,0,0.594530,-5.580000
45.755282,4.999879,0,0.222089,-5.400000
45.760632,4.999861,0,0.573270,-5.400000
45.765294,5.000121,0,0.235145,-5.220000
45.772444,4.999916,1,2.384136,-5.220000
45.775271,5.000158,0,0.211330,-5.040000
45.780652,4.999842,0,0.593473,-5.040000
45.785253,4.999991,0,0.193739,-4.860000
45.790670,5.000102,0,0.609862,-4.860000
45.795257,4.999861,0,0.197923,-4.860000
45.800728,5.000657,0,0.661417,-4.680000
45.805316,4.999935,0,0.253053,-4.680000
45.810657,4.999602,0,0.596381,-4.500000
45.815256,4.999898,0,0.197183,-4.500000
45.822435,4.999972,1,2.375432,-4.500000
45.825290,5.000139,0,0.230404,-4.500000
45.830640,4.999953,0,0.581511,-4.320000
45.835261,4.999824,0,0.202645,-4.320000
45.840648,5.000102,0,0.589585,-4.320000
45.845262,5.000213,0,0.202609,-4.140000
45.850671,4.999805,0,0.609993,-4.140000
45.855261,4.999973,0,0.202257,-4.140000
45.860505,4.999935,0,0.446420,-4.140000
45.865274,5.000046,0,0.214127,-3.960000
45.871728,5.000065,1,1.668016,-3.960000
45.875255,5.000064,0,0.195738,-3.960000
45.880628,5.000009,0,0.569085,-3.960000
45.885254,5.000028,0,0.194960,-3.960000
45.890636,4.999917,0,0.577622,-3.960000
45.895263,4.999935,0,0.203090,-3.780000
45.900654,5.000083,0,0.594159,-3.780000
45.905256,4.999843,0,0.197053,-3.780000
45.910658,5.000027,0,0.598715,-3.780000
45.915253,4.999954,0,0.194313,-3.780000
45.922453,5.000287,1,2.392191,-3.780000
45.925256,4.999824,0,0.196868,-3.780000
45.931429,4.999935,0,1.355982,-3.780000
45.935364,5.001398,0,0.294515,-3.600000
45.940668,4.998694,0,0.608177,-3.600000
45.945264,5.000009,0,0.204349,-3.600000
45.950638,5.000306,0,0.578363,-3.600000
45.955266,4.999805,0,0.206757,-3.600000
45.960649,4.999917,0,0.589714,-3.600000
45.965271,5.000028,0,0.211664,-3.600000
45.972461,4.999898,1,2.400802,-3.600000
45.975267,5.000046,0,0.207182,-3.600000
45.980639,5.000176,0,0.579603,-3.600000
45.985380,4.999750,0,0.319755,-3.600000
45.990700,5.000898,0,0.634584,-3.420000
45.995267,4.999231,0,0.206497,-3.420000
46.000658,5.000472,0,0.597733,-3.420000
46.005268,4.999546,0,0.208979,-3.420000
46.010636,5.000102,0,0.576881,-3.420000
46.015264,4.999750,0,0.204423,-3.420000
46.022448,5.000231,1,2.387969,-3.420000
46.025256,4.999787,0,0.196682,-3.420000
46.030666,5.000510,0,0.604696,-3.240000
46.035264,4.999509,0,0.203868,-3.240000
46.040637,5.000083,0,0.577270,-3.240000
46.045260,5.000028,0,0.200979,-3.240000
46.050663,5.000101,0,0.602603,-3.240000
46.055269,5.000084,0,0.208830,-3.240000
46.060656,4.999805,0,0.596696,-3.240000
46.065379,4.999972,0,0.318681,-3.240000
46.072467,5.000121,1,2.406636,-3.060000
46.075260,4.999749,0,0.200441,-3.060000
46.080644,5.000028,0,0.584955,-3.060000
46.085261,4.999972,0,0.202164,-3.060000
46.090655,5.000232,0,0.595103,-3.060000
46.095262,4.999935,0,0.202683,-3.060000
46.100674,5.000305,0,0.612159,-3.060000
46.105266,4.999583,0,0.205645,-3.060000
46.110420,5.000084,0,0.360403,-3.060000
46.115262,5.000101,0,0.202349,-3.060000
46.122456,4.999843,1,2.396228,-3.060000
46.125258,5.000157,0,0.199201,-3.060000
46.130631,4.999787,0,0.572271,-3.060000
46.135265,5.000195,0,0.204923,-3.060000
46.140642,5.000027,0,0.582178,-3.060000
46.145264,4.999769,0,0.204571,-3.060000
46.150651,5.000027,0,0.592085,-3.060000
46.155260,5.000084,0,0.201108,-3.060000
46.160662,4.999842,0,0.603010,-3.060000
46.165259,5.000194,0,0.199645,-3.060000
46.172448,4.999898,1,2.387969,-3.060000
46.175261,5.000121,0,0.202312,-3.060000
46.180651,4.999953,0,0.591492,-3.060000
46.185269,5.000047,0,0.209923,-3.060000
46.190671,5.000361,0,0.610010,-3.060000
46.195273,4.999861,0,0.213664,-3.060000
46.200642,5.000120,0,0.581881,-3.060000
46.205255,4.999528,0,0.196127,-3.060000
46.210654,5.000138,0,0.594140,-3.060000
46.215256,5.000047,0,0.196183,-3.060000
46.222462,4.999824,1,2.401598,-3.060000
46.225259,5.000175,0,0.200071,-3.060000
46.230639,4.999898,0,0.579696,-3.060000
46.235267,4.999936,0,0.208478,-3.060000
46.240695,5.000564,0,0.632529,-3.060000
46.245276,5.001176,0,0.214775,-3.060000
46.250676,4.998306,0,0.614177,-3.060000
46.255283,5.000379,0,0.221553,-2.880000
46.260671,4.999639,0,0.610714,-2.880000
46.265262,4.999916,0,0.202053,-2.880000
46.272450,5.000176,1,2.389303,-2.880000
46.275253,4.999972,0,0.193627,-2.880000
46.280658,4.999917,0,0.598974,-2.880000
46.285252,5.000046,0,0.192849,-2.880000
46.290637,4.999972,0,0.577474,-2.880000
46.295278,5.000158,0,0.217108,-2.700000
46.300688,5.000120,0,0.626788,-2.700000
46.305259,4.999620,0,0.199757,-2.700000
46.310657,4.999991,0,0.598326,-2.700000
46.315254,5.000120,0,0.194887,-2.700000
46.322439,5.000065,1,2.378673,-2.700000
46.325252,5.000009,0,0.193201,-2.700000
46.330689,5.000231,0,0.627326,-2.520000
46.335257,4.999750,0,0.196868,-2.520000
46.340657,5.000158,0,0.597307,-2.520000
46.345356,5.001509,0,0.285867,-2.520000
46.350722,4.998916,0,0.655843,-2.520000
46.355267,4.999454,0,0.206886,-2.520000
46.360373,5.000639,0,0.309588,-2.340000
46.365268,4.999194,0,0.202665,-2.340000
46.372458,4.999954,1,2.397710,-2.340000
46.375255,5.000102,0,0.195683,-2.340000
46.380634,5.000101,0,0.574844,-2.340000
46.385278,5.000213,0,0.216683,-2.160000
46.390844,4.999602,0,0.781342,-2.160000
46.395270,5.000065,0,0.209534,-2.160000
46.400658,5.000138,0,0.598474,-2.160000
46.405275,5.000324,0,0.213145,-2.160000
46.410827,5.000732,0,0.753342,-1.980000
46.415285,4.999028,0,0.224404,-1.980000
46.422498,4.999861,1,2.436875,-1.980000
46.425260,4.999916,0,0.195497,-1.980000
46.430658,5.000361,0,0.597214,-1.800000
46.435259,4.999769,0,0.199331,-1.800000
46.440662,4.999842,0,0.602696,-1.800000
46.445254,4.999935,0,0.194554,-1.800000
46.450705,5.000620,0,0.642307,-1.620000
46.455268,4.999695,0,0.208072,-1.620000
46.460652,4.999916,0,0.592659,-1.620000
46.465319,4.999935,0,0.258923,-1.620000
46.472494,5.000047,1,2.433524,-1.440000
46.475253,4.999972,0,0.193831,-1.440000
46.480642,4.999861,0,0.582474,-1.440000
46.485268,5.000305,0,0.207571,-1.260000
46.490658,5.000843,0,0.596177,-1.260000
46.495250,4.998842,0,0.191331,-1.260000
46.500670,5.000454,0,0.607252,-1.260000
46.505272,4.999602,0,0.211812,-1.080000
46.510639,4.999916,0,0.580474,-1.080000
46.515249,4.999917,0,0.190498,-1.080000
46.522483,5.000046,1,2.421209,-1.080000
46.525251,5.000194,0,0.191460,-0.900000
46.530657,4.999898,0,0.598751,-0.900000
46.535248,5.000102,0,0.188849,-0.900000
46.540635,4.999954,0,0.576363,-0.900000
46.545260,5.000231,0,0.199756,-0.720000
46.550649,4.999880,0,0.589233,-0.720000
46.555249,4.999861,0,0.190053,-0.720000
46.560655,4.999972,0,0.596696,-0.720000
46.565250,4.999916,0,0.191405,-0.720000
46.572469,5.000232,1,2.407728,-0.540000
46.575249,4.999935,0,0.189905,-0.540000
46.580644,4.999879,0,0.585733,-0.540000
46.585247,4.999973,0,0.188405,-0.540000
46.590886,5.000268,0,0.820434,-0.540000
46.595266,4.999861,0,0.205868,-0.540000
46.600674,5.000380,0,0.613362,-0.360000
46.605251,4.999490,0,0.192460,-0.360000
46.610267,5.000176,0,0.208034,-0.360000
46.615248,4.999805,0,0.188979,-0.360000
46.622457,4.999973,1,2.397395,-0.360000
46.625254,5.000175,0,0.195386,-0.360000
46.630633,4.999880,0,0.573993,-0.360000
46.635265,5.000602,0,0.204386,-0.180000
46.640644,4.999509,0,0.585214,-0.180000
46.645250,4.999935,0,0.191201,-0.180000
46.650675,5.000102,0,0.614141,-0.180000
46.655266,4.999953,0,0.206682,-0.180000
46.660633,4.999991,0,0.573862,-0.180000
46.665359,5.001454,0,0.289385,-0.180000
46.672467,4.999120,1,2.404969,-0.180000
46.675282,4.999750,0,0.221016,0.000000
46.680661,4.999639,0,0.601955,0.000000
46.685262,4.999935,0,0.202442,0.000000
46.690667,5.000213,0,0.606770,0.000000
46.695267,5.000046,0,0.206701,0.000000
46.700687,5.000361,0,0.624325,0.000000
46.705254,4.999398,0,0.194756,0.000000
46.710656,5.000120,0,0.595400,0.000000
46.715278,5.000657,0,0.216646,0.000000
46.722472,4.999380,1,2.410876,0.000000
46.725273,5.000305,0,0.213108,0.180000
46.730647,4.999676,0,0.588066,0.180000
46.735262,4.999917,0,0.202331,0.180000
46.740656,4.999991,0,0.596566,0.180000
46.745393,5.001916,0,0.319089,0.180000
46.750713,4.998602,0,0.648844,0.180000
46.755319,5.000083,0,0.253515,0.180000
46.760739,5.001269,0,0.669269,0.180000
46.765263,4.998212,0,0.203609,0.180000
46.772486,5.000065,1,2.423635,0.180000
46.775254,4.999972,0,0.194571,0.180000
46.780661,4.999972,0,0.602399,0.180000
46.785253,5.000047,0,0.193275,0.180000
46.790642,4.999824,0,0.582252,0.180000
46.795281,5.000453,0,0.219756,0.180000
46.800713,4.999695,0,0.647158,0.180000
46.805316,5.000638,0,0.251738,0.180000
46.810663,4.999435,0,0.603289,0.180000
46.815254,4.999843,0,0.194701,0.180000
46.822443,5.000120,1,2.382043,0.180000
46.825253,4.999806,0,0.193479,0.180000
46.830651,5.000139,0,0.592252,0.180000
46.835254,5.000175,0,0.194312,0.180000
46.840659,4.999898,0,0.599751,0.180000
46.845252,4.999806,0,0.193220,0.180000
46.850658,5.000065,0,0.597066,0.180000
46.855265,5.000064,0,0.204979,0.180000
46.860287,5.000010,0,0.226738,0.180000
46.865253,4.999898,0,0.193738,0.180000
46.872461,5.000194,1,2.400210,0.180000
46.875253,4.999879,0,0.193738,0.180000
46.880637,5.000028,0,0.577011,0.180000
46.885252,5.000028,0,0.192665,0.180000
46.890647,4.999935,0,0.587363,0.180000
46.895250,4.999972,0,0.191479,0.180000
46.900666,5.000361,0,0.604955,0.180000
46.905256,4.999639,0,0.196979,0.180000
46.910636,4.999972,0,0.576919,0.180000
46.915253,4.999954,0,0.193646,0.180000
46.922468,5.000138,1,2.407376,0.180000
46.925254,4.999824,0,0.194776,0.180000
46.930655,5.000084,0,0.596196,0.180000
46.935276,5.000268,0,0.214016,0.000000
46.940670,5.000232,0,0.610104,0.000000
46.945254,4.999620,0,0.195275,0.000000
46.950649,4.999805,0,0.589641,0.000000
46.955253,5.000009,0,0.193867,0.000000
46.960654,5.000139,0,0.595252,0.000000
46.965252,5.000009,0,0.192646,0.000000
46.972435,4.999861,1,2.374765,0.000000
46.975260,5.000102,0,0.199812,0.000000
46.980643,4.999917,0,0.583585,0.000000
46.985254,4.999972,0,0.194867,0.000000
46.990673,5.000194,0,0.610937,0.000000
46.995908,5.002213,0,0.825119,-0.180000
47.000768,4.999139,0,0.697046,-0.180000
47.005260,4.998639,0,0.199849,-0.180000
47.010645,4.999953,0,0.585362,-0.180000
47.015259,4.999991,0,0.200293,-0.180000
47.022456,5.000065,1,2.394895,-0.180000
47.025253,5.000009,0,0.193608,-0.180000
47.030662,4.999768,0,0.602603,-0.180000
47.035261,5.000361,0,0.200683,-0.180000
47.040648,4.999695,0,0.589104,-0.180000
47.045271,5.000361,0,0.210257,-0.180000
47.050674,4.999787,0,0.613251,-0.180000
47.055265,5.000009,0,0.204812,-0.180000
47.060661,4.999991,0,0.601548,-0.180000
47.065252,4.999898,0,0.192590,-0.180000
47.072478,5.000138,1,2.416042,-0.360000
47.075260,4.999787,0,0.201127,-0.360000
47.080651,4.999954,0,0.591844,-0.360000
47.085252,5.000157,0,0.192627,-0.360000
47.090661,5.000084,0,0.602029,-0.360000
47.095251,4.999879,0,0.191794,-0.360000
47.100684,5.000472,0,0.623121,-0.360000
47.105259,4.999565,0,0.199219,-0.360000
47.110325,5.000176,0,0.264256,-0.360000
47.115273,4.999750,0,0.212312,-0.540000
47.122462,5.000139,1,2.401209,-0.540000
47.125262,4.999786,0,0.202849,-0.540000
47.130648,5.000121,0,0.588603,-0.540000
47.135268,4.999916,0,0.208238,-0.720000
47.140649,5.000084,0,0.589511,-0.720000
47.145253,5.000212,0,0.193812,-0.720000
47.150663,4.999824,0,0.602344,-0.900000
47.155255,5.000195,0,0.195738,-0.900000
47.160675,4.999972,0,0.608751,-1.080000
47.165267,5.000324,0,0.206275,-1.080000
47.172471,4.999379,1,2.410450,-1.080000
47.175255,5.000250,0,0.194831,-1.260000
47.180662,5.000010,0,0.603196,-1.260000
47.185268,4.999749,0,0.208201,-1.440000
47.190635,5.000232,0,0.576012,-1.440000
47.195299,5.000416,0,0.234700,-1.620000
47.200650,4.999399,0,0.585048,-1.620000
47.205266,5.000194,0,0.205460,-1.800000
47.210665,4.999972,0,0.604751,-1.800000
47.215265,4.999954,0,0.205534,-1.980000
47.222471,4.999972,1,2.409117,-2.160000
47.225257,4.999953,0,0.197497,-2.160000
47.230649,4.999973,0,0.589492,-2.340000
47.235268,5.000027,0,0.208090,-2.520000
47.240662,5.000065,0,0.601640,-2.520000
47.245273,5.000120,0,0.211349,-2.700000
47.250692,5.000009,0,0.630158,-2.880000
47.255265,5.000176,0,0.204776,-2.880000
47.260685,4.999713,0,0.624251,-3.060000
47.265286,5.000306,0,0.220034,-3.240000
47.272458,4.999749,1,2.396895,-3.420000
47.275268,4.999824,0,0.208201,-3.420000
47.280669,5.000121,0,0.608547,-3.600000
47.285266,5.004101,0,0.202016,-3.780000
47.290679,5.000473,0,0.613288,-3.960000
47.295264,4.998657,0,0.200405,-4.140000
47.300673,4.996842,0,0.611400,-4.140000
47.305262,5.000028,0,0.202479,-4.320000
47.310671,4.999824,0,0.611029,-4.500000
47.316373,5.003972,1,1.308057,-4.680000
47.320677,4.995954,0,0.617529,-4.860000
47.325287,5.000694,0,0.225238,-5.040000
47.330657,4.999454,0,0.596233,-5.220000
47.335266,5.003231,0,0.202682,-5.400000
47.340667,5.001324,0,0.601992,-5.580000
47.345336,4.996713,0,0.270145,-5.760000
47.350736,4.999657,0,0.668677,-5.760000
47.355308,4.999417,0,0.246811,-5.940000
47.360291,5.000398,0,0.227645,-6.120000
47.366362,4.999250,1,1.299983,-6.300000
47.370664,4.999842,0,0.603937,-6.480000
47.375256,5.000084,0,0.196294,-6.660000
47.380643,5.000342,0,0.583178,-6.840000
47.385255,4.999769,0,0.195219,-7.020000
47.390652,4.999787,0,0.592492,-7.200000
47.395300,5.000564,0,0.236552,-7.560000
47.400662,4.999695,0,0.602344,-7.740000
47.405266,4.999879,0,0.205571,-7.920000
47.410642,4.999972,0,0.581252,-8.100000
47.416317,5.000176,1,1.256317,-8.280000
47.420649,4.999972,0,0.589733,-8.460000
47.425254,4.999917,0,0.194053,-8.640000
47.430662,4.999787,0,0.601715,-8.820000
47.435261,5.000639,0,0.200497,-9.000000
47.440761,4.999379,0,0.701898,-9.360000
47.445252,5.000120,0,0.192590,-9.540000
47.450666,5.000102,0,0.605288,-9.720000
47.455276,5.000009,0,0.214941,-9.900000
47.460660,4.999787,0,0.599863,-10.260000
47.466304,5.000010,1,1.244132,-10.440000
47.470637,5.000194,0,0.577326,-10.620000
47.475258,5.000046,0,0.198701,-10.800000
47.480646,4.999806,0,0.586845,-11.160000
47.485254,5.000305,0,0.194645,-11.340000
47.490674,5.000417,0,0.610862,-11.520000
47.495264,4.999527,0,0.203609,-11.880000
47.500677,4.999824,0,0.615029,-12.060000
47.505267,5.000065,0,0.206683,-12.240000
47.510646,5.000083,0,0.586177,-12.600000
47.516328,4.999658,1,1.267502,-12.780000
47.520657,5.000231,0,0.597993,-12.960000
47.525253,4.999935,0,0.194146,-13.320000
47.530671,4.999935,0,0.609807,-13.500000
47.535332,5.001287,0,0.265330,-13.860000
47.540720,4.999917,0,0.653547,-14.040000
47.545328,4.999842,0,0.261848,-14.400000
47.550726,5.000009,0,0.659084,-14.580000
47.555323,5.000010,0,0.257034,-14.940000
47.560880,5.000805,0,0.803305,-14.940000
47.567758,5.001694,1,2.667632,-15.300000
47.570898,4.998621,0,0.817656,-15.660000
47.575640,5.000787,0,0.558733,-15.840000
47.580899,4.999268,0,0.817008,-16.200000
47.585651,5.000657,0,0.566455,-16.380000
47.590928,5.000324,0,0.840804,-16.740000
47.595698,5.000065,0,0.611955,-16.920000
47.600899,4.998954,0,0.814119,-17.280000
47.605683,5.001175,0,0.599400,-17.460000
47.610494,4.998843,0,0.411754,-17.820000
47.616884,4.999731,1,1.800625,-18.180000
47.620933,5.000732,0,0.849137,-18.360000
47.625484,4.999879,0,0.406013,-18.720000
47.631075,4.999898,0,0.988376,-18.900000
47.635418,4.999473,0,0.342940,-19.260000
47.640952,5.000564,0,0.870970,-19.440000
47.646223,4.999269,0,1.141467,-19.800000
47.651053,5.000916,0,0.967839,-19.980000
47.655543,5.001009,0,0.460068,-20.340000
47.660912,4.998769,0,0.831211,-20.700000
47.668905,5.000305,1,3.818562,-20.880000
47.671560,5.671964,0,0.805749,-21.240000
47.675552,4.327814,0,0.464439,-21.420000
47.680945,4.999750,0,0.858044,-21.780000
47.686100,4.999639,0,1.016894,-22.140000
47.690853,5.000583,0,0.773953,-22.320000
47.696192,4.999546,0,1.113708,-22.680000
47.700926,4.999306,0,0.845508,-23.040000
47.705377,5.000212,0,0.307478,-23.400000
47.710780,5.000102,0,0.707935,-23.580000
47.716596,5.001232,1,1.518073,-23.940000
47.721738,5.769573,0,0.890748,-24.120000
47.725431,4.229315,0,0.355273,-24.480000
47.730765,4.999454,0,0.693435,-24.840000
47.735317,4.999324,0,0.251941,-25.020000
47.740786,5.000139,0,0.721083,-25.380000
47.745966,4.999972,0,0.902062,-25.740000
47.750693,5.000546,0,0.629029,-25.920000
47.755968,4.999269,0,0.905636,-26.280000
47.760701,5.000027,0,0.638177,-26.640000
47.767478,4.999861,1,2.413469,-26.820000
47.770684,5.000343,0,0.619918,-27.180000
47.775927,4.999898,0,0.864562,-27.540000
47.780688,4.999916,0,0.625326,-27.720000
47.785925,5.000565,0,0.860822,-28.080000
47.790713,4.999491,0,0.649917,-28.440000
47.795953,5.001416,0,0.877136,-28.620000
47.800924,4.999824,0,0.847785,-28.980000
47.806002,5.000306,0,0.924192,-29.340000
47.810827,4.999546,0,0.750176,-29.700000
47.816555,4.999565,1,1.484036,-29.880000
47.820705,4.999194,0,0.641158,-30.240000
47.825825,5.000306,0,0.762101,-30.600000
47.830783,5.001083,0,0.711083,-30.960000
47.835825,4.999250,0,0.758008,-31.320000
47.840701,4.999916,0,0.635380,-31.680000
47.845902,4.999824,0,0.836063,-31.860000
47.850758,5.000676,0,0.689157,-32.220000
47.855953,4.999713,0,0.887025,-32.580000
47.860316,4.999546,0,0.251571,-32.940000
47.867271,5.000139,1,2.202471,-33.300000
47.870706,4.999972,0,0.640659,-33.480000
47.875771,5.000250,0,0.704490,-33.840000
47.880711,4.999602,0,0.645029,-34.200000
47.885748,5.000139,0,0.682046,-34.380000
47.890736,4.999972,0,0.670862,-34.740000
47.895788,5.000120,0,0.723009,-35.100000
47.900740,5.000009,0,0.673640,-35.460000
47.905797,4.999547,0,0.731638,-35.820000
47.910707,5.000361,0,0.642510,-36.180000
47.916541,5.000027,1,1.473963,-36.360000
47.920318,4.999621,0,0.253164,-36.720000
47.925955,5.000527,0,0.890081,-37.080000
