t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
54.317196,5.000122,1,0,2.126269,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.320309,4.999586,0,0,0.241886,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.328436,5.000104,2,0,3.367625,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.332210,5.000011,1,0,2.141658,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.335301,4.999863,0,0,0.234441,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.343342,4.999826,2,0,3.274829,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.345302,5.000011,0,0,0.235682,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.353659,5.000474,2,0,3.585288,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.356493,4.999475,1,0,1.423797,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.360297,5.000029,0,0,0.230571,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.367629,5.000012,2,0,2.561430,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.370297,5.000270,0,0,0.230497,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.378323,4.999678,2,0,3.254867,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.381453,5.000196,1,0,1.385019,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.385309,5.000623,0,0,0.241330,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.393345,4.999400,2,0,3.277792,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.396482,5.000215,1,0,1.412927,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.400301,5.000011,0,0,0.234034,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.408336,4.999567,2,0,3.268884,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.411513,5.000344,1,0,1.445889,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.415300,5.000049,0,0,0.233090,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.423519,5.000159,2,0,3.450697,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.425293,4.999456,0,0,0.226923,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.433478,5.000233,2,0,3.409217,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.436506,5.000159,1,0,1.437556,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.442226,5.000382,1,0,2.156714,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.446500,4.999345,1,0,1.432019,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.450315,4.999918,0,0,0.248367,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.458480,4.999937,2,0,3.411327,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.461520,5.000419,1,0,1.451130,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.466495,5.000030,1,0,1.426501,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.470311,4.999622,0,0,0.243793,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.478468,5.000123,2,0,3.399587,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.481516,5.000289,1,0,1.447649,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.485313,4.999844,0,0,0.245867,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.493536,4.999937,2,0,3.465678,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.496515,4.999845,1,1,1.445778,0.000000,-0.020813,-0.733643,0.023132,0.678833
54.500309,4.999881,0,0,0.241571,0.000000,-0.020813,-0.733643,0.023132,0.678833
54.508425,5.000641,2,1,3.355421,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.512234,4.999974,1,0,2.165454,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.517578,5.002715,1,0,2.491617,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.520333,4.997326,0,0,0.263052,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.527794,4.999419,2,0,2.725318,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.530325,5.000456,0,0,0.256108,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.538418,4.999622,2,0,3.348791,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.541515,5.000326,1,0,1.444945,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.546507,5.000197,1,0,1.438075,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.551557,4.999640,1,0,1.487944,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.555322,5.000049,0,0,0.254626,0.000000,-0.020813,-0.733643,0.023071,0.678833
54.563485,5.000029,2,1,3.414494,0.000000,-0.020752,-0.733643,0.023071,0.678833
54.565321,5.000049,0,0,0.251997,0.000000,-0.020752,-0.733643,0.023071,0.678833
54.573456,5.000066,2,1,3.386494,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.576509,4.999567,1,0,1.439982,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.582305,5.000586,1,0,2.232342,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.586547,5.000011,1,0,1.476851,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.590320,4.999993,0,0,0.251367,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.598427,4.999548,2,0,3.357439,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.602208,4.999918,1,0,2.139214,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.606563,5.000308,1,0,1.493704,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.610322,5.000030,0,0,0.254460,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.618489,5.000159,2,0,3.420438,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.621536,4.999696,1,0,1.467796,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.626502,5.000252,1,0,1.432686,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.630312,5.000141,0,0,0.244423,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.638476,4.999437,2,0,3.408013,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.642191,5.000401,1,0,2.122177,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.646499,4.999789,1,1,1.429982,0.000000,-0.020691,-0.733643,0.023010,0.678833
54.651527,4.999937,1,1,1.457519,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.657924,5.000252,1,0,2.855760,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.662203,5.000048,1,0,2.134492,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.667188,4.999956,1,0,2.119492,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.672241,4.999492,1,0,2.172362,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.676513,5.000215,1,0,1.443519,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.681499,5.000308,1,0,1.430112,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.686598,5.000196,1,0,1.525184,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.691552,4.999474,1,0,1.482111,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.696539,5.000160,1,0,1.469685,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.701497,5.000233,1,0,1.428760,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.706500,4.999919,1,0,1.430779,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.712951,4.999604,1,0,2.882594,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.717177,5.000048,1,0,2.108010,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.722180,5.000141,1,0,2.111474,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.727207,5.000215,1,0,2.138381,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.731539,4.999826,1,0,1.469852,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.736505,4.999993,1,0,1.435667,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.742216,4.999807,1,0,2.148102,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.746576,5.000326,1,0,1.505573,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.752274,5.000030,1,0,2.204491,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.757183,4.999696,1,0,2.114103,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.762331,5.001363,1,0,2.253138,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.766564,4.998567,1,0,1.493741,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.772259,5.000197,1,0,2.190176,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.777171,4.999937,1,0,2.101492,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.781606,5.000178,1,0,1.535185,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.787214,5.000103,1,0,2.144676,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.792217,4.999882,1,0,2.148436,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.797210,4.999993,1,0,2.141344,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.801515,4.999604,1,0,1.445852,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.807635,5.184453,1,0,2.374433,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.811627,4.817588,1,0,1.551036,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.817960,4.998455,1,0,2.889685,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.822222,5.000086,1,0,2.151251,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.827195,4.999585,1,0,2.124011,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.832245,5.000289,1,0,2.175399,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.836487,4.999604,1,0,1.419168,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.842142,5.000178,1,0,2.074697,0.000000,-0.020691,-0.733643,0.022949,0.678833
54.846463,4.999807,1,1,1.394167,0.000000,-0.020691,-0.733643,0.023010,0.678833
54.852198,5.000400,1,0,2.130122,0.000000,-0.020691,-0.733643,0.023010,0.678833
54.857470,5.002086,1,1,2.383730,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.862509,4.999326,1,0,2.430211,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.866615,4.998511,1,0,1.542629,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.872959,5.000159,1,0,2.889019,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.877266,4.999456,1,0,2.197380,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.882192,5.000400,1,0,2.122659,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.887246,5.000048,1,0,2.177343,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.890309,4.999715,0,0,0.241515,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.899308,5.000363,2,0,4.238558,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.901542,4.999604,1,0,1.475222,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.906599,4.999900,1,0,1.529796,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.912353,5.000160,1,0,2.283805,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.917185,5.000140,1,0,2.116659,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.922294,5.000141,1,0,2.216509,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.927260,4.999863,1,0,2.188676,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.932202,4.999734,1,0,2.133547,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.937323,5.001585,1,0,2.247342,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.941652,4.998419,1,0,1.582369,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.946561,5.000344,1,0,1.491667,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.952220,4.999660,1,0,2.151324,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.957245,4.999937,1,0,2.176213,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.962689,5.000141,1,0,2.619208,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.967173,4.999974,1,0,2.104344,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.972176,4.999882,1,0,2.107788,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.977199,5.000270,1,0,2.130621,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.982671,5.000604,1,0,2.598246,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.986491,4.999493,1,0,1.421964,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.992244,5.000029,1,0,2.173917,0.000000,-0.020752,-0.733643,0.023010,0.678833
54.997664,4.999752,1,0,2.595597,0.000000,-0.020752,-0.733643,0.023010,0.678833
55.002984,4.999808,1,0,2.916112,0.000000,-0.020752,-0.733643,0.023010,0.678833
55.007149,5.000252,1,0,2.081529,0.000000,-0.020752,-0.733643,0.023010,0.678833
55.012201,4.999770,1,0,2.133418,0.000000,-0.020752,-0.733643,0.023010,0.678833
55.017570,4.999956,1,0,2.502006,0.000000,-0.020752,-0.733643,0.023010,0.678833
55.022199,5.000178,1,0,2.131658,0.000000,-0.020752,-0.733643,0.023010,0.678833
55.028794,4.999881,1,0,3.726861,0.000000,-0.020752,-0.733643,0.023010,0.678833
55.031533,5.000067,1,0,1.463704,0.000000,-0.020752,-0.733643,0.023010,0.678833
55.037178,5.000252,1,0,2.110010,0.000000,-0.020752,-0.733643,0.023010,0.678833
55.042184,4.999771,1,1,2.115381,0.000000,-0.020752,-0.733643,0.023071,0.678833
55.047182,4.999918,1,0,2.113788,0.000000,-0.020752,-0.733643,0.023071,0.678833
55.052578,5.000141,1,0,2.510264,0.000000,-0.020752,-0.733643,0.023071,0.678833
55.057885,4.999808,1,0,2.817205,0.000000,-0.020752,-0.733643,0.023071,0.678833
55.062195,5.000215,1,0,2.126566,0.000000,-0.020752,-0.733643,0.023071,0.678833
55.066474,4.999863,1,0,1.406631,0.000000,-0.020752,-0.733643,0.023071,0.678833
55.072899,5.000307,1,0,2.831520,0.000000,-0.020752,-0.733643,0.023071,0.678833
55.077154,4.999641,1,0,2.086289,0.000000,-0.020752,-0.733643,0.023071,0.678833
55.082186,5.000197,1,1,2.117862,0.000000,-0.020813,-0.733643,0.023071,0.678833
55.086483,4.999789,1,0,1.415538,0.000000,-0.020813,-0.733643,0.023071,0.678833
55.092206,5.000048,1,0,2.137862,0.000000,-0.020813,-0.733643,0.023071,0.678833
55.096694,5.001233,1,0,1.617480,0.000000,-0.020813,-0.733643,0.023071,0.678833
55.102865,4.998826,1,1,2.794983,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.107154,5.000030,1,0,2.086288,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.112960,5.001937,1,0,2.864112,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.118771,4.998252,1,0,3.700472,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.121634,4.999900,1,0,1.565184,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.127472,4.999975,1,0,2.403284,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.133971,5.000307,1,0,3.901099,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.137215,4.999919,1,0,2.146028,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.142616,5.000085,1,0,2.546560,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.147240,4.999845,1,0,2.170232,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.152216,4.999789,1,0,2.146991,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.157696,5.000270,1,0,2.627115,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.161758,4.999752,1,0,1.689460,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.168807,5.000382,1,0,3.738416,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.172255,5.000011,1,0,2.185102,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.177617,4.999530,1,0,2.548264,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.182399,5.000715,1,0,2.326415,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.188962,4.999752,1,0,3.891618,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.191576,4.999937,1,0,1.507314,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.197269,5.000029,1,0,2.199935,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.203974,5.000104,1,0,3.898729,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.206537,4.999511,1,0,1.466834,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.212862,5.000067,1,0,2.793205,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.217179,5.000086,1,0,2.110436,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.223814,5.000233,1,0,3.744824,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.226498,4.999789,1,0,1.429130,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.232876,5.000159,1,0,2.807836,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.237179,4.999901,1,0,2.110807,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.243442,4.999826,1,0,3.374309,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.246539,5.000177,1,0,1.470963,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.252222,4.999993,1,0,2.154232,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.258680,4.999660,1,0,3.611659,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.262210,5.000381,1,0,2.141769,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.267180,4.999993,1,0,2.112307,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.274240,4.999604,1,0,4.164318,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.277320,5.000474,1,0,2.245435,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.282637,4.999919,1,0,2.567264,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.287198,4.999677,1,0,2.130677,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.293807,4.999938,1,0,3.739323,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.297178,5.000289,1,0,2.109492,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.302614,5.000085,1,0,2.546227,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.307188,4.999937,1,0,2.120362,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.313762,4.999789,1,0,3.694991,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.316480,4.999974,1,0,1.412427,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.322602,5.000012,1,0,2.534635,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.326464,5.000159,1,0,1.396204,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.333043,5.000141,1,0,2.974018,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.337654,4.999770,1,0,2.585542,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.342299,5.000511,1,0,2.229583,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.347286,4.999475,1,0,2.216509,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.352943,5.000011,1,0,2.874149,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.357617,5.000844,1,0,2.547671,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.362255,4.999493,1,0,2.185825,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.368022,4.999900,1,0,2.953019,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.372912,5.000104,1,0,2.842520,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.377303,4.999826,1,0,2.234343,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.383065,5.000845,1,0,2.990148,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.387339,4.999344,1,0,2.268693,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.392651,4.999623,1,0,2.581116,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.397378,5.000252,1,0,2.307341,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.403750,4.999955,1,0,3.680398,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.406593,5.000234,1,0,1.523833,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.412274,4.999696,1,0,2.204453,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.417929,5.000252,1,0,2.859520,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.422948,4.999919,1,0,2.877445,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.427315,5.000030,1,0,2.244657,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.432269,4.999955,1,0,2.199250,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.437960,5.000197,1,0,2.889926,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.443025,4.999807,1,0,2.953297,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.447256,4.999956,1,0,2.185342,0.000000,-0.020813,-0.733582,0.023071,0.678833
55.453035,5.000196,1,1,2.964241,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.457907,4.999604,1,0,2.838113,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.461984,5.000493,1,0,1.914217,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.467930,5.000159,1,0,2.857594,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.472968,4.999659,1,0,2.896426,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.477787,4.999993,1,0,2.717503,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.482195,5.001363,1,0,2.112288,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.487806,4.998715,1,0,2.733540,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.492907,4.999808,1,0,2.835705,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.496936,4.999974,1,0,1.866329,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.501578,5.000270,1,0,1.508036,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.507780,4.999438,1,0,2.711817,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.512809,5.000437,1,0,2.739910,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.516972,4.999622,1,0,1.902828,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.522246,5.000030,1,0,2.177139,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.527969,5.000252,1,0,2.900111,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.532855,4.999955,1,0,2.786668,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.537260,4.999752,1,0,2.192009,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.542884,4.999938,1,0,2.815687,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.548062,5.000992,1,0,2.983889,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.552052,4.999382,1,0,1.983124,0.000000,-0.020813,-0.733582,0.023132,0.678833
55.557242,4.999696,1,1,2.171991,0.000000,-0.020874,-0.733582,0.023132,0.678833
55.562891,5.000419,1,1,2.821520,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.567240,4.999845,1,0,2.171288,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.571751,4.999955,1,0,1.682164,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.577656,4.999826,1,0,2.587560,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.582877,5.000493,1,0,2.807502,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.587173,4.999678,1,0,2.104215,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.592214,5.000178,1,0,2.144843,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.597708,4.999511,1,0,2.640318,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.602845,5.000122,1,0,2.777447,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.607175,5.000178,1,0,2.107788,0.000000,-0.020874,-0.733643,0.023132,0.678833
55.611994,4.999586,1,0,1.926754,0.000000,-0.020874,-0.733643,0.023132,0.678833
