t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
8.375839,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.380900,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.385900,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.390866,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.396151,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.400971,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.405901,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.411067,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.415913,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.420910,-15.000000,0.000000,1100,-15.000000,-80.000000,-7.200000,-120.000000,-120.000000,8.640000,-388.228568,-619.588568
8.425888,-15.000000,0.000000,1100,-15.000000,-80.000000,-5.760000,-120.000000,-120.000000,6.912000,-388.228568,-621.316568
8.430979,-15.000000,0.000000,1100,-15.000000,-80.000000,-4.608000,-120.000000,-120.000000,5.529600,-388.228568,-622.698968
8.435905,-15.000000,0.000000,1100,-15.000000,-80.000000,-3.686400,-120.000000,-120.000000,4.423680,-388.228568,-623.804888
8.440894,-15.000000,0.000000,1100,-15.000000,-80.000000,-2.949120,-120.000000,-120.000000,3.538944,-388.228568,-624.689624
8.445881,-15.000000,0.000000,1100,-15.000000,-80.000000,-2.359296,-120.000000,-120.000000,2.831155,-388.228568,-625.397412
8.450887,-15.000000,0.000000,1100,-15.000000,-80.000000,-1.887437,-120.000000,-120.000000,2.264924,-388.228568,-625.963643
8.455881,-15.000000,0.000000,1100,-15.000000,-80.000000,-1.509949,-120.000000,-120.000000,1.811939,-388.228568,-626.416628
8.460929,-15.000000,0.000000,1100,-15.000000,-80.000000,-1.207960,-120.000000,-120.000000,1.449551,-388.228568,-626.779016
8.465986,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.966368,-120.000000,-120.000000,1.159641,-388.228568,-627.068926
8.470981,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.773094,-120.000000,-120.000000,0.927713,-388.228568,-627.300855
8.475903,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.618475,-120.000000,-120.000000,0.742170,-388.228568,-627.486397
8.481006,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.494780,-120.000000,-120.000000,0.593736,-388.228568,-627.634831
8.485902,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.395824,-120.000000,-120.000000,0.474989,-388.228568,-627.753579
8.490885,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.316659,-120.000000,-120.000000,0.379991,-388.228568,-627.848576
8.495890,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.253327,-120.000000,-120.000000,0.303993,-388.228568,-627.924575
8.500881,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.202662,-120.000000,-120.000000,0.243194,-388.228568,-627.985373
8.505881,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.162130,-120.000000,-120.000000,0.194556,-388.228568,-628.034012
8.510882,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.129704,-120.000000,-120.000000,0.155644,-388.228568,-628.072923
8.515874,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.103763,-120.000000,-120.000000,0.124516,-388.228568,-628.104052
8.520906,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.083010,-120.000000,-120.000000,0.099612,-388.228568,-628.128955
8.525888,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.066408,-120.000000,-120.000000,0.079690,-388.228568,-628.148878
8.530882,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.053127,-120.000000,-120.000000,0.063752,-388.228568,-628.164816
8.535887,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.042501,-120.000000,-120.000000,0.051002,-388.228568,-628.177566
8.540883,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.034001,-120.000000,-120.000000,0.040801,-388.228568,-628.187766
8.545878,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.027201,-120.000000,-120.000000,0.032641,-388.228568,-628.195927
8.550944,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.021761,-120.000000,-120.000000,0.026113,-388.228568,-628.202455
8.556084,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.017409,-120.000000,-120.000000,0.020890,-388.228568,-628.207677
8.560981,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.013927,-120.000000,-120.000000,0.016712,-388.228568,-628.211855
8.565878,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.011141,-120.000000,-120.000000,0.013370,-388.228568,-628.215198
8.570875,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.008913,-120.000000,-120.000000,0.010696,-388.228568,-628.217872
8.575867,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.007131,-120.000000,-120.000000,0.008557,-388.228568,-628.220011
8.580946,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.005704,-120.000000,-120.000000,0.006845,-388.228568,-628.221722
8.585992,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.004564,-120.000000,-120.000000,0.005476,-388.228568,-628.223091
8.590872,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.003651,-120.000000,-120.000000,0.004381,-388.228568,-628.224187
8.595862,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.002921,-120.000000,-120.000000,0.003505,-388.228568,-628.225063
8.600855,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.002337,-120.000000,-120.000000,0.002804,-388.228568,-628.225764
8.605865,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.001869,-120.000000,-120.000000,0.002243,-388.228568,-628.226325
8.610903,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.001495,-120.000000,-120.000000,0.001794,-388.228568,-628.226773
8.615857,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.001196,-120.000000,-120.000000,0.001436,-388.228568,-628.227132
8.620860,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000957,-120.000000,-120.000000,0.001148,-388.228568,-628.227419
8.625857,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000766,-120.000000,-120.000000,0.000919,-388.228568,-628.227649
8.630885,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000613,-120.000000,-120.000000,0.000735,-388.228568,-628.227833
8.635832,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000490,-120.000000,-120.000000,0.000588,-388.228568,-628.227980
8.640826,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000392,-120.000000,-120.000000,0.000470,-388.228568,-628.228097
8.646617,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000314,-120.000000,-120.000000,0.000376,-388.228568,-628.228191
8.651093,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000251,-120.000000,-120.000000,0.000301,-388.228568,-628.228267
8.655850,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000201,-120.000000,-120.000000,0.000241,-388.228568,-628.228327
8.661098,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000161,-120.000000,-120.000000,0.000193,-388.228568,-628.228375
8.666016,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000128,-120.000000,-120.000000,0.000154,-388.228568,-628.228414
8.670847,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000103,-120.000000,-120.000000,0.000123,-388.228568,-628.228444
8.676051,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000082,-120.000000,-120.000000,0.000099,-388.228568,-628.228469
8.680892,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000066,-120.000000,-120.000000,0.000079,-388.228568,-628.228489
8.685834,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000053,-120.000000,-120.000000,0.000063,-388.228568,-628.228505
8.690822,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000042,-120.000000,-120.000000,0.000051,-388.228568,-628.228517
8.695856,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000034,-120.000000,-120.000000,0.000040,-388.228568,-628.228527
8.700822,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000027,-120.000000,-120.000000,0.000032,-388.228568,-628.228535
8.705827,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000022,-120.000000,-120.000000,0.000026,-388.228568,-628.228542
8.710816,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000017,-120.000000,-120.000000,0.000021,-388.228568,-628.228547
8.715817,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000014,-120.000000,-120.000000,0.000017,-388.228568,-628.228551
8.720835,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000011,-120.000000,-120.000000,0.000013,-388.228568,-628.228554
8.725822,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000009,-120.000000,-120.000000,0.000011,-388.228568,-628.228557
8.730878,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000007,-120.000000,-120.000000,0.000008,-388.228568,-628.228559
8.735917,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000006,-120.000000,-120.000000,0.000007,-388.228568,-628.228561
8.740870,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000005,-120.000000,-120.000000,0.000005,-388.228568,-628.228562
8.745857,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000004,-120.000000,-120.000000,0.000004,-388.228568,-628.228563
8.750862,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000003,-120.000000,-120.000000,0.000003,-388.228568,-628.228564
8.755854,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000002,-120.000000,-120.000000,0.000003,-388.228568,-628.228565
8.760877,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000002,-120.000000,-120.000000,0.000002,-388.228568,-628.228565
8.765925,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000002,-388.228568,-628.228566
8.770853,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000001,-388.228568,-628.228566
8.775846,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000001,-388.228568,-628.228567
8.780924,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000001,-388.228568,-628.228567
8.785906,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000001,-120.000000,-120.000000,0.000001,-388.228568,-628.228567
8.790858,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000001,-388.228568,-628.228567
8.795847,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.800850,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.805841,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.810844,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.815939,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228567
8.820852,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.825850,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.830948,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.835889,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.840884,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.845877,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.850879,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.855943,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.860911,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.865914,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.870892,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.875879,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.880873,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.885886,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.891105,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.895923,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.900903,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.905877,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.910880,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.916295,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.921067,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.925949,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.931033,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.935923,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.940900,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.945888,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.950891,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.955885,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.960877,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.965932,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.970898,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.975885,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.980966,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.987173,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.991048,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
8.995868,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.000000,-120.000000,-120.000000,0.000000,-388.228568,-628.228568
9.000869,-15.000000,0.180000,1100,-15.180000,-80.000000,7.200000,-121.440000,-120.000000,-8.640000,-388.228568,-638.308568
9.005896,-15.000000,0.180000,1100,-15.180000,-80.000000,5.760000,-121.440000,-120.000000,-6.912000,-388.228568,-636.580568
9.010855,-15.000000,0.180000,1100,-15.180000,-80.000000,4.608000,-121.440000,-120.000000,-5.529600,-388.228568,-635.198168
9.015845,-15.000000,0.180000,1100,-15.180000,-80.000000,3.686400,-121.440000,-120.000000,-4.423680,-388.228568,-634.092248
9.020870,-15.000000,0.180000,1100,-15.180000,-80.000000,2.949120,-121.440000,-120.000000,-3.538944,-388.228568,-633.207512
9.025844,-15.000000,0.180000,1100,-15.180000,-80.000000,2.359296,-121.440000,-120.000000,-2.831155,-388.228568,-632.499723
9.030836,-15.000000,0.180000,1100,-15.180000,-80.000000,1.887437,-121.440000,-120.000000,-2.264924,-388.228568,-631.933492
9.035816,-15.000000,0.180000,1100,-15.180000,-80.000000,1.509949,-121.440000,-120.000000,-1.811939,-388.228568,-631.480507
9.040907,-15.000000,0.180000,1100,-15.180000,-80.000000,1.207960,-121.440000,-120.000000,-1.449551,-388.228568,-631.118119
9.045888,-15.000000,0.180000,1100,-15.180000,-80.000000,0.966368,-121.440000,-120.000000,-1.159641,-388.228568,-630.828209
9.050870,-15.000000,0.180000,1100,-15.180000,-80.000000,0.773094,-121.440000,-120.000000,-0.927713,-388.228568,-630.596281
9.055846,-15.000000,0.180000,1100,-15.180000,-80.000000,0.618475,-121.440000,-120.000000,-0.742170,-388.228568,-630.410738
9.060852,-15.000000,0.180000,1100,-15.180000,-80.000000,0.494780,-121.440000,-120.000000,-0.593736,-388.228568,-630.262304
9.065874,-15.000000,0.180000,1100,-15.180000,-80.000000,0.395824,-121.440000,-120.000000,-0.474989,-388.228568,-630.143557
9.070857,-15.000000,0.180000,1100,-15.180000,-80.000000,0.316659,-121.440000,-120.000000,-0.379991,-388.228568,-630.048559
9.075841,-15.000000,0.180000,1100,-15.180000,-80.000000,0.253327,-121.440000,-120.000000,-0.303993,-388.228568,-629.972561
9.080857,-15.000000,0.180000,1100,-15.180000,-80.000000,0.202662,-121.440000,-120.000000,-0.243194,-388.228568,-629.911762
9.085844,-15.000000,0.180000,1100,-15.180000,-80.000000,0.162130,-121.440000,-120.000000,-0.194556,-388.228568,-629.863123
9.090856,-15.000000,0.180000,1100,-15.180000,-80.000000,0.129704,-121.440000,-120.000000,-0.155644,-388.228568,-629.824212
9.095844,-15.000000,0.180000,1100,-15.180000,-80.000000,0.103763,-121.440000,-120.000000,-0.124516,-388.228568,-629.793083
9.100928,-15.000000,0.180000,1100,-15.180000,-80.000000,0.083010,-121.440000,-120.000000,-0.099612,-388.228568,-629.768180
9.106132,-15.000000,0.180000,1100,-15.180000,-80.000000,0.066408,-121.440000,-120.000000,-0.079690,-388.228568,-629.748258
9.111064,-15.000000,0.180000,1100,-15.180000,-80.000000,0.053127,-121.440000,-120.000000,-0.063752,-388.228568,-629.732320
9.115891,-15.000000,0.180000,1100,-15.180000,-80.000000,0.042501,-121.440000,-120.000000,-0.051002,-388.228568,-629.719569
9.120857,-15.000000,0.180000,1100,-15.180000,-80.000000,0.034001,-121.440000,-120.000000,-0.040801,-388.228568,-629.709369
9.125862,-15.000000,0.180000,1100,-15.180000,-80.000000,0.027201,-121.440000,-120.000000,-0.032641,-388.228568,-629.701209
9.130860,-15.000000,0.180000,1100,-15.180000,-80.000000,0.021761,-121.440000,-120.000000,-0.026113,-388.228568,-629.694680
9.135882,-15.000000,0.180000,1100,-15.180000,-80.000000,0.017409,-121.440000,-120.000000,-0.020890,-388.228568,-629.689458
