t_s,pwm_current_us,angle_deg,pwm_target_us
52.041587,1500,-9.180000,1150
52.046586,1500,-9.180000,1150
52.051585,1500,-9.180000,1150
52.056585,1500,-9.000000,1150
52.061582,1500,-9.000000,1150
52.066582,1500,-8.820000,1150
52.071585,1500,-8.820000,1150
52.076583,1500,-8.640000,1150
52.081586,1500,-8.640000,1150
52.086583,1500,-8.460000,1150
52.091585,1500,-8.460000,1150
52.096584,1500,-8.280000,1150
52.101582,1500,-8.100000,1150
52.106590,1500,-8.100000,1150
52.111585,1500,-7.920000,1150
52.116607,1500,-7.740000,1150
52.121586,1500,-7.740000,1150
52.126583,1500,-7.560000,1150
52.131587,1500,-7.380000,1150
52.136584,1500,-7.200000,1150
52.141582,1500,-7.020000,1150
52.146581,1500,-6.840000,1150
52.151583,1500,-6.840000,1150
52.156584,1500,-6.660000,1150
52.161583,1500,-6.480000,1150
52.166583,1500,-6.300000,1150
52.171584,1500,-6.120000,1150
52.176583,1500,-5.940000,1150
52.181583,1500,-5.760000,1150
52.186583,1500,-5.580000,1150
52.191585,1500,-5.400000,1150
52.196583,1500,-5.220000,1150
52.201583,1500,-5.040000,1150
52.206583,1500,-4.680000,1150
52.211583,1500,-4.500000,1150
52.216582,1500,-4.320000,1150
52.221582,1500,-4.140000,1150
52.226582,1500,-3.960000,1150
52.231584,1500,-3.780000,1150
52.236589,1500,-3.600000,1150
52.241582,1500,-3.240000,1150
52.246582,1500,-3.060000,1150
52.251583,1500,-2.880000,1150
52.256655,1500,-2.700000,1150
52.261586,1500,-2.340000,1150
52.266584,1500,-2.160000,1150
52.271585,1500,-1.980000,1150
52.276583,1500,-1.800000,1150
52.281580,1500,-1.440000,1150
52.286585,1500,-1.260000,1150
52.291584,1500,-1.080000,1150
52.296583,1500,-0.900000,1150
52.301583,1500,-0.540000,1150
52.306582,1500,-0.360000,1150
52.311584,1500,-0.180000,1150
52.316604,1500,0.000000,1150
52.321584,1500,0.360000,1150
52.326582,1500,0.540000,1150
52.331681,1500,0.900000,1150
52.336584,1500,1.080000,1150
52.341583,1500,1.260000,1150
52.346583,1500,1.440000,1150
52.351583,1500,1.800000,1150
52.356583,1500,1.980000,1150
52.361583,1500,2.160000,1150
52.366582,1500,2.340000,1150
52.371583,1500,2.700000,1150
52.376583,1500,2.880000,1150
52.381582,1500,3.060000,1150
52.386582,1500,3.240000,1150
52.391582,1500,3.420000,1150
52.396582,1500,3.600000,1150
52.401582,1500,3.960000,1150
52.406581,1500,4.140000,1150
52.411583,1500,4.320000,1150
52.416582,1500,4.500000,1150
52.421583,1500,4.680000,1150
52.426583,1500,4.860000,1150
52.431583,1500,5.040000,1150
52.436582,1500,5.220000,1150
52.441630,1500,5.400000,1150
52.446585,1500,5.580000,1150
52.451626,1500,5.760000,1150
52.456584,1500,5.940000,1150
52.461585,1500,6.120000,1150
52.466584,1500,6.300000,1150
52.471584,1500,6.480000,1150
52.476586,1500,6.660000,1150
52.481583,1500,6.840000,1150
52.486582,1500,7.020000,1150
52.491585,1500,7.200000,1150
52.496583,1500,7.200000,1150
52.501583,1500,7.380000,1150
52.506590,1500,7.560000,1150
52.511585,1500,7.740000,1150
52.516612,1500,7.740000,1150
52.521637,1500,7.920000,1150
52.526612,1500,8.100000,1150
52.531588,1500,8.100000,1150
52.536584,1500,8.280000,1150
52.541584,1500,8.280000,1150
52.546583,1500,8.460000,1150
52.551583,1500,8.640000,1150
52.556584,1500,8.640000,1150
52.561582,1500,8.640000,1150
52.566600,1500,8.820000,1150
52.571589,1500,8.820000,1150
52.576589,1500,9.000000,1150
52.581616,1500,9.000000,1150
52.586599,1500,9.000000,1150
52.591603,1500,9.180000,1150
52.596619,1500,9.180000,1150
52.601605,1500,9.180000,1150
52.606598,1500,9.180000,1150
52.611599,1500,9.180000,1150
52.616600,1500,9.360000,1150
52.621598,1500,9.360000,1150
52.626598,1500,9.360000,1150
52.631607,1500,9.360000,1150
52.636598,1500,9.360000,1150
52.641597,1500,9.360000,1150
52.646597,1500,9.360000,1150
52.651597,1500,9.360000,1150
52.656602,1500,9.180000,1150
52.661614,1500,9.180000,1150
52.666600,1500,9.180000,1150
52.671599,1500,9.180000,1150
52.676597,1500,9.180000,1150
52.681599,1500,9.000000,1150
52.686601,1500,9.000000,1150
52.691696,1500,9.000000,1150
52.696605,1500,8.820000,1150
52.701602,1500,8.820000,1150
52.706599,1500,8.820000,1150
52.711631,1500,8.640000,1150
52.716629,1500,8.640000,1150
52.721609,1500,8.460000,1150
52.726600,1500,8.460000,1150
52.731600,1500,8.280000,1150
52.736599,1500,8.280000,1150
52.741600,1500,8.100000,1150
52.746598,1500,7.920000,1150
52.751597,1500,7.920000,1150
52.756598,1500,7.740000,1150
52.761598,1500,7.560000,1150
52.766596,1500,7.560000,1150
52.771599,1500,7.380000,1150
52.776598,1500,7.200000,1150
52.781596,1500,7.020000,1150
52.786607,1500,6.840000,1150
52.791602,1500,6.840000,1150
52.796603,1500,6.660000,1150
52.801600,1500,6.480000,1150
52.806601,1500,6.300000,1150
52.811599,1500,6.120000,1150
52.816598,1500,5.940000,1150
52.821596,1500,5.760000,1150
52.826605,1500,5.580000,1150
52.831602,1500,5.400000,1150
52.836600,1500,5.220000,1150
52.841597,1500,5.040000,1150
52.846597,1500,4.860000,1150
52.851598,1500,4.680000,1150
52.856597,1500,4.500000,1150
52.861598,1500,4.320000,1150
52.866598,1500,4.140000,1150
52.871622,1500,3.960000,1150
52.876589,1500,3.600000,1150
52.881612,1500,3.420000,1150
52.886589,1500,3.240000,1150
52.891589,1500,3.060000,1150
52.896588,1500,2.880000,1150
52.901626,1500,2.520000,1150
52.906586,1500,2.340000,1150
52.911591,1500,2.160000,1150
52.916705,1500,1.980000,1150
52.921599,1500,1.800000,1150
52.926588,1500,1.440000,1150
52.931593,1500,1.260000,1150
52.936587,1500,1.080000,1150
52.942012,1500,0.900000,1150
52.946720,1500,0.720000,1150
52.951600,1500,0.360000,1150
52.956589,1500,0.180000,1150
52.961593,1500,0.000000,1150
52.966586,1500,-0.180000,1150
52.971589,1500,-0.540000,1150
52.976586,1500,-0.720000,1150
52.981585,1500,-0.900000,1150
52.986585,1500,-1.080000,1150
52.991723,1500,-1.260000,1150
52.996617,1500,-1.620000,1150
53.001689,1500,-1.800000,1150
53.006603,1500,-1.980000,1150
53.011603,1500,-2.160000,1150
53.016602,1500,-2.340000,1150
53.021711,1500,-2.700000,1150
53.026616,1500,-2.880000,1150
53.031609,1500,-3.060000,1150
53.036600,1500,-3.240000,1150
53.041611,1500,-3.420000,1150
53.046618,1500,-3.600000,1150
53.051601,1500,-3.780000,1150
53.056598,1500,-4.140000,1150
53.061597,1500,-4.320000,1150
53.066597,1500,-4.500000,1150
53.071599,1500,-4.680000,1150
53.076598,1500,-4.860000,1150
53.081606,1500,-5.040000,1150
53.086619,1500,-5.220000,1150
53.091628,1500,-5.400000,1150
53.096604,1500,-5.580000,1150
53.101601,1500,-5.760000,1150
53.106613,1500,-5.760000,1150
53.111609,1500,-5.940000,1150
53.116624,1500,-6.120000,1150
53.121611,1500,-6.300000,1150
53.126599,1500,-6.480000,1150
53.131603,1500,-6.660000,1150
53.136597,1500,-6.840000,1150
53.141598,1500,-6.840000,1150
53.146598,1500,-7.020000,1150
53.151602,1500,-7.200000,1150
53.156607,1500,-7.200000,1150
53.161601,1500,-7.380000,1150
53.166597,1500,-7.560000,1150
53.171597,1500,-7.560000,1150
53.176599,1500,-7.740000,1150
53.181597,1500,-7.920000,1150
53.186596,1500,-7.920000,1150
53.191600,1500,-8.100000,1150
53.196596,1500,-8.100000,1150
53.201597,1500,-8.280000,1150
53.206596,1500,-8.280000,1150
53.211597,1500,-8.280000,1150
53.216604,1500,-8.460000,1150
53.221598,1500,-8.460000,1150
53.226597,1500,-8.460000,1150
53.231600,1500,-8.640000,1150
53.236596,1500,-8.640000,1150
53.241597,1500,-8.640000,1150
53.246598,1500,-8.640000,1150
53.251600,1500,-8.820000,1150
53.256740,1500,-8.820000,1150
53.261609,1500,-8.820000,1150
53.266605,1500,-8.820000,1150
53.271606,1500,-8.820000,1150
53.276604,1500,-8.820000,1150
53.281603,1500,-8.820000,1150
53.286602,1500,-8.820000,1150
53.291602,1500,-8.820000,1150
53.296605,1500,-8.820000,1150
53.301603,1500,-8.820000,1150
53.306603,1500,-8.640000,1150
53.311606,1500,-8.640000,1150
53.316630,1500,-8.640000,1150
53.321628,1500,-8.640000,1150
53.326604,1500,-8.640000,1150
53.331600,1500,-8.460000,1150
53.336598,1500,-8.460000,1150
53.341604,1500,-8.460000,1150
53.346599,1500,-8.280000,1150
53.351599,1500,-8.280000,1150
53.356599,1500,-8.100000,1150
53.361598,1500,-8.100000,1150
53.366598,1500,-7.920000,1150
53.371607,1500,-7.920000,1150
53.376604,1500,-7.740000,1150
53.381602,1500,-7.740000,1150
53.386602,1500,-7.560000,1150
53.391603,1500,-7.380000,1150
53.396602,1500,-7.380000,1150
53.401602,1500,-7.200000,1150
53.406599,1500,-7.020000,1150
53.411604,1500,-7.020000,1150
53.416601,1500,-6.840000,1150
53.421598,1500,-6.660000,1150
53.426624,1500,-6.480000,1150
53.431603,1500,-6.480000,1150
53.436600,1500,-6.300000,1150
53.441600,1500,-6.120000,1150
53.446600,1500,-5.940000,1150
53.451603,1500,-5.760000,1150
53.456600,1500,-5.580000,1150
53.461596,1500,-5.400000,1150
53.466599,1500,-5.220000,1150
53.471599,1500,-5.040000,1150
53.476599,1500,-4.860000,1150
53.481598,1500,-4.680000,1150
53.486598,1500,-4.500000,1150
53.491600,1500,-4.320000,1150
53.496598,1500,-4.140000,1150
53.501601,1500,-3.960000,1150
53.506598,1500,-3.780000,1150
53.511601,1500,-3.600000,1150
53.516630,1500,-3.420000,1150
53.521604,1500,-3.240000,1150
53.526603,1500,-3.060000,1150
53.531600,1500,-2.880000,1150
53.536602,1500,-2.700000,1150
53.541595,1500,-2.340000,1150
53.546595,1500,-2.160000,1150
53.551597,1500,-1.980000,1150
53.556597,1500,-1.800000,1150
53.561616,1500,-1.620000,1150
53.566616,1500,-1.440000,1150
53.571596,1500,-1.080000,1150
53.576598,1500,-0.900000,1150
53.581600,1500,-0.720000,1150
53.586602,1500,-0.540000,1150
53.591601,1500,-0.360000,1150
53.596596,1500,0.000000,1150
53.601597,1500,0.180000,1150
53.606598,1500,0.360000,1150
53.611597,1500,0.540000,1150
53.616598,1500,0.720000,1150
53.621597,1500,0.900000,1150
53.626595,1500,1.260000,1150
53.631609,1500,1.440000,1150
53.636599,1500,1.620000,1150
53.641599,1500,1.800000,1150
53.646597,1500,1.980000,1150
53.651617,1500,2.160000,1150
53.656598,1500,2.340000,1150
53.661595,1500,2.700000,1150
53.666602,1500,2.880000,1150
53.671601,1500,3.060000,1150
53.676615,1500,3.240000,1150
53.681614,1500,3.420000,1150
53.686596,1500,3.600000,1150
53.691613,1500,3.780000,1150
53.696608,1500,3.960000,1150
53.701602,1500,4.140000,1150
53.706696,1500,4.320000,1150
53.711686,1500,4.500000,1150
53.716890,1500,4.680000,1150
53.721886,1500,4.860000,1150
53.726862,1500,5.040000,1150
53.731886,1500,5.220000,1150
53.737033,1500,5.400000,1150
53.741895,1500,5.580000,1150
53.746863,1500,5.760000,1150
53.751792,1500,5.940000,1150
53.756939,1500,6.120000,1150
53.761884,1500,6.120000,1150
53.766873,1500,6.300000,1150
53.771806,1500,6.480000,1150
53.776963,1500,6.660000,1150
53.782103,1500,6.840000,1150
53.786941,1500,6.840000,1150
53.791921,1500,7.020000,1150
53.797144,1500,7.200000,1150
53.801874,1500,7.200000,1150
53.806865,1500,7.380000,1150
53.811738,1500,7.380000,1150
53.816852,1500,7.560000,1150
53.821885,1500,7.740000,1150
53.826859,1500,7.740000,1150
53.831740,1500,7.920000,1150
53.836877,1500,7.920000,1150
53.841893,1500,7.920000,1150
53.846845,1500,8.100000,1150
53.851785,1500,8.100000,1150
53.856691,1500,8.280000,1150
53.861622,1500,8.280000,1150
53.866604,1500,8.280000,1150
53.871654,1500,8.460000,1150
53.876630,1500,8.460000,1150
53.881608,1500,8.460000,1150
53.886603,1500,8.460000,1150
53.891698,1500,8.460000,1150
53.896616,1500,8.640000,1150
53.901605,1500,8.640000,1150
53.906600,1500,8.640000,1150
53.911605,1500,8.640000,1150
53.916597,1500,8.640000,1150
53.921656,1500,8.640000,1150
53.926602,1500,8.640000,1150
53.931604,1500,8.640000,1150
53.936599,1500,8.640000,1150
53.941595,1500,8.640000,1150
53.946641,1500,8.640000,1150
53.951647,1500,8.460000,1150
53.956767,1500,8.460000,1150
53.961792,1500,8.460000,1150
53.966774,1500,8.460000,1150
53.971735,1500,8.280000,1150
53.976718,1500,8.280000,1150
53.981617,1500,8.280000,1150
53.986601,1500,8.100000,1150
53.991613,1500,8.100000,1150
53.996611,1500,8.100000,1150
54.001606,1500,7.920000,1150
54.006599,1500,7.920000,1150
54.011609,1500,7.740000,1150
54.016604,1500,7.740000,1150
54.021769,1500,7.560000,1150
54.026685,1500,7.560000,1150
54.031616,1500,7.380000,1150
54.036600,1500,7.200000,1150
54.042751,1500,7.200000,1150
54.046825,1500,7.020000,1150
54.051606,1500,6.840000,1150
54.056625,1500,6.840000,1150
54.061607,1500,6.660000,1150
54.066604,1500,6.480000,1150
54.071597,1500,6.300000,1150
54.076610,1500,6.300000,1150
54.081601,1500,6.120000,1150
54.086599,1500,5.940000,1150
54.091604,1500,5.760000,1150
54.096599,1500,5.580000,1150
54.101618,1500,5.580000,1150
54.106602,1500,5.400000,1150
54.111611,1500,5.220000,1150
54.116598,1500,5.040000,1150
54.121635,1500,4.860000,1150
54.126602,1500,4.680000,1150
54.131605,1500,4.500000,1150
54.136649,1500,4.320000,1150
54.141602,1500,4.140000,1150
54.146603,1500,3.960000,1150
54.151604,1500,3.780000,1150
54.156666,1500,3.600000,1150
54.161618,1500,3.420000,1150
54.166601,1500,3.240000,1150
54.171601,1500,3.060000,1150
54.176598,1500,2.700000,1150
54.181595,1500,2.520000,1150
54.186647,1500,2.340000,1150
54.191609,1500,2.160000,1150
54.196601,1500,1.980000,1150
54.201598,1500,1.800000,1150
54.206598,1500,1.620000,1150
54.211601,1500,1.440000,1150
54.216600,1500,1.260000,1150
54.221595,1500,0.900000,1150
54.226597,1500,0.720000,1150
54.231608,1500,0.540000,1150
54.236622,1500,0.360000,1150
54.241599,1500,0.180000,1150
54.246598,1500,0.000000,1150
54.251598,1500,-0.180000,1150
54.256622,1500,-0.540000,1150
54.261600,1500,-0.720000,1150
54.266599,1500,-0.900000,1150
54.271727,1500,-1.080000,1150
54.276604,1500,-1.260000,1150
54.281602,1500,-1.440000,1150
54.286603,1500,-1.620000,1150
54.291617,1500,-1.800000,1150
54.296823,1500,-1.980000,1150
54.301603,1500,-2.340000,1150
54.306604,1500,-2.520000,1150
54.311603,1500,-2.700000,1150
54.316604,1500,-2.880000,1150
54.321624,1500,-3.060000,1150
54.326600,1500,-3.240000,1150
54.331606,1500,-3.420000,1150
54.336600,1500,-3.600000,1150
54.341598,1500,-3.780000,1150
54.346598,1500,-3.960000,1150
54.351609,1500,-4.140000,1150
54.356600,1500,-4.320000,1150
54.361597,1500,-4.500000,1150
54.366598,1500,-4.680000,1150
54.371606,1500,-4.860000,1150
54.376615,1500,-5.040000,1150
54.381607,1500,-5.040000,1150
54.386602,1500,-5.220000,1150
54.391604,1500,-5.400000,1150
54.396599,1500,-5.580000,1150
54.401618,1500,-5.760000,1150
54.406598,1500,-5.940000,1150
54.411605,1500,-5.940000,1150
54.416617,1500,-6.120000,1150
54.421620,1500,-6.300000,1150
54.426604,1500,-6.480000,1150
54.431607,1500,-6.480000,1150
54.436600,1500,-6.660000,1150
54.441595,1500,-6.840000,1150
54.446643,1500,-6.840000,1150
54.451603,1500,-7.020000,1150
54.456610,1500,-7.020000,1150
54.461612,1500,-7.200000,1150
54.466604,1500,-7.200000,1150
54.471613,1500,-7.380000,1150
54.476606,1500,-7.380000,1150
54.481599,1500,-7.560000,1150
54.486599,1500,-7.560000,1150
54.491602,1500,-7.740000,1150
54.496653,1500,-7.740000,1150
54.501601,1500,-7.740000,1150
54.506609,1500,-7.920000,1150
54.511605,1500,-7.920000,1150
54.516607,1500,-7.920000,1150
54.521642,1500,-7.920000,1150
54.526605,1500,-8.100000,1150
54.531601,1500,-8.100000,1150
54.536600,1500,-8.100000,1150
54.541604,1500,-8.100000,1150
54.546649,1500,-8.100000,1150
54.551658,1500,-8.100000,1150
54.556633,1500,-8.100000,1150
54.561645,1500,-8.100000,1150
54.566634,1500,-8.100000,1150
54.571642,1500,-8.100000,1150
54.576634,1500,-8.100000,1150
54.581650,1500,-8.100000,1150
54.586634,1500,-8.100000,1150
54.591645,1500,-8.100000,1150
54.596633,1500,-8.100000,1150
54.601727,1500,-7.920000,1150
54.606605,1500,-7.920000,1150
54.611605,1500,-7.920000,1150
54.616653,1500,-7.920000,1150
54.621606,1500,-7.740000,1150
54.626606,1500,-7.740000,1150
54.631608,1500,-7.740000,1150
54.636608,1500,-7.560000,1150
54.641723,1500,-7.560000,1150
54.646613,1500,-7.380000,1150
54.651606,1500,-7.380000,1150
54.656601,1500,-7.200000,1150
54.661600,1500,-7.200000,1150
54.666649,1500,-7.020000,1150
54.671662,1500,-7.020000,1150
54.676648,1500,-6.840000,1150
54.681649,1500,-6.840000,1150
54.686604,1500,-6.660000,1150
54.691606,1500,-6.480000,1150
54.696602,1500,-6.480000,1150
54.701599,1500,-6.300000,1150
54.706598,1500,-6.120000,1150
54.711618,1500,-5.940000,1150
54.716610,1500,-5.940000,1150
54.721647,1500,-5.760000,1150
54.726600,1500,-5.580000,1150
54.731601,1500,-5.400000,1150
54.736611,1500,-5.400000,1150
54.741599,1500,-5.220000,1150
54.746598,1500,-5.040000,1150
54.751652,1500,-4.860000,1150
54.756603,1500,-4.680000,1150
54.761604,1500,-4.500000,1150
54.766601,1500,-4.320000,1150
54.771602,1500,-4.140000,1150
54.776604,1500,-3.960000,1150
54.781596,1500,-3.780000,1150
54.786644,1500,-3.600000,1150
54.791603,1500,-3.420000,1150
54.796601,1500,-3.240000,1150
54.801600,1500,-3.060000,1150
54.806598,1500,-2.880000,1150
54.811600,1500,-2.700000,1150
54.816599,1500,-2.520000,1150
54.821599,1500,-2.340000,1150
54.826598,1500,-2.160000,1150
54.831607,1500,-1.980000,1150
54.836600,1500,-1.800000,1150
54.841600,1500,-1.620000,1150
54.846598,1500,-1.440000,1150
54.851601,1500,-1.260000,1150
54.856667,1500,-1.080000,1150
54.861600,1500,-0.900000,1150
54.866599,1500,-0.720000,1150
54.871597,1500,-0.360000,1150
54.876595,1500,-0.180000,1150
54.881598,1500,0.000000,1150
54.886598,1500,0.180000,1150
54.891598,1500,0.360000,1150
54.896598,1500,0.540000,1150
54.901599,1500,0.720000,1150
54.906651,1500,0.900000,1150
54.911604,1500,1.080000,1150
54.916606,1500,1.260000,1150
54.921647,1500,1.440000,1150
54.926607,1500,1.800000,1150
54.931599,1500,1.980000,1150
54.936595,1500,2.160000,1150
54.941595,1500,2.340000,1150
54.946609,1500,2.520000,1150
54.951611,1500,2.700000,1150
54.956604,1500,2.880000,1150
54.961598,1500,3.060000,1150
54.966605,1500,3.240000,1150
54.971605,1500,3.420000,1150
54.976647,1500,3.600000,1150
54.981601,1500,3.780000,1150
54.986602,1500,3.960000,1150
54.991602,1500,4.140000,1150
54.996600,1500,4.320000,1150
55.001606,1500,4.320000,1150
55.007122,1497.999213,4.500000,1100
55.012049,1495.998803,4.680000,1100
55.016959,1493.999623,4.860000,1100
55.022087,1491.998917,5.040000,1100
55.026989,1489.999352,5.220000,1100
55.031959,1487.999609,5.400000,1100
55.037068,1485.999570,5.580000,1100
55.041943,1483.999694,5.580000,1100
55.046945,1481.999596,5.760000,1100
55.051939,1479.999719,5.940000,1100
55.056938,1477.999614,6.120000,1100
55.061934,1475.999648,6.120000,1100
55.066937,1473.999683,6.300000,1100
55.071938,1471.999718,6.480000,1100
55.076935,1469.999738,6.480000,1100
55.081939,1467.999632,6.660000,1100
