t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
8.576161,-5.000000,-4.140000,1346.654987,-0.860000,-15.122800,-5.794001,-6.880000,-22.684200,6.952801,-130.733614,-153.345013
8.581298,-5.000000,-4.140000,1345.257977,-0.860000,-15.127100,-4.635201,-6.880000,-22.690650,5.562241,-130.733614,-154.742023
8.586452,-5.000000,-4.140000,1344.139079,-0.860000,-15.131400,-3.708161,-6.880000,-22.697100,4.449793,-130.733614,-155.860921
8.591362,-5.000000,-4.140000,1343.242670,-0.860000,-15.135700,-2.966529,-6.880000,-22.703550,3.559834,-130.733614,-156.757330
8.596187,-5.000000,-4.140000,1342.524253,-0.860000,-15.140000,-2.373223,-6.880000,-22.710000,2.847867,-130.733614,-157.475747
8.601160,-5.000000,-4.140000,1341.948230,-0.860000,-15.144300,-1.898578,-6.880000,-22.716450,2.278294,-130.733614,-158.051770
8.606164,-5.000000,-4.140000,1341.486121,-0.860000,-15.148600,-1.518863,-6.880000,-22.722900,1.822635,-130.733614,-158.513879
8.611161,-5.000000,-4.140000,1341.115144,-0.860000,-15.152900,-1.215090,-6.880000,-22.729350,1.458108,-130.733614,-158.884856
8.616156,-5.000000,-4.140000,1340.817072,-0.860000,-15.157200,-0.972072,-6.880000,-22.735800,1.166486,-130.733614,-159.182928
8.621166,-5.000000,-4.140000,1340.577325,-0.860000,-15.161500,-0.777658,-6.880000,-22.742250,0.933189,-130.733614,-159.422675
8.626156,-5.000000,-4.140000,1340.384237,-0.860000,-15.165800,-0.622126,-6.880000,-22.748700,0.746551,-130.733614,-159.615763
8.631167,-5.000000,-4.140000,1340.228477,-0.860000,-15.170100,-0.497701,-6.880000,-22.755150,0.597241,-130.733614,-159.771523
8.636160,-5.000000,-4.140000,1340.102579,-0.860000,-15.174400,-0.398161,-6.880000,-22.761600,0.477793,-130.733614,-159.897421
8.641153,-5.000000,-4.140000,1340.000570,-0.860000,-15.178700,-0.318529,-6.880000,-22.768050,0.382234,-130.733614,-159.999430
8.646152,-5.000000,-4.140000,1339.917673,-0.860000,-15.183000,-0.254823,-6.880000,-22.774500,0.305787,-130.733614,-160.082327
8.651156,-5.000000,-4.140000,1339.850066,-0.860000,-15.187300,-0.203858,-6.880000,-22.780950,0.244630,-130.733614,-160.149934
8.656404,-5.000000,-4.140000,1339.794690,-0.860000,-15.191600,-0.163087,-6.880000,-22.787400,0.195704,-130.733614,-160.205310
8.661195,-5.000000,-4.140000,1339.749099,-0.860000,-15.195900,-0.130469,-6.880000,-22.793850,0.156563,-130.733614,-160.250901
8.666161,-5.000000,-4.140000,1339.711336,-0.860000,-15.200200,-0.104375,-6.880000,-22.800300,0.125251,-130.733614,-160.288664
8.671170,-5.000000,-4.140000,1339.679836,-0.860000,-15.204500,-0.083500,-6.880000,-22.806750,0.100200,-130.733614,-160.320164
8.676162,-5.000000,-4.140000,1339.653346,-0.860000,-15.208800,-0.066800,-6.880000,-22.813200,0.080160,-130.733614,-160.346654
8.681166,-5.000000,-4.140000,1339.630864,-0.860000,-15.213100,-0.053440,-6.880000,-22.819650,0.064128,-130.733614,-160.369136
8.686160,-5.000000,-4.140000,1339.611588,-0.860000,-15.217400,-0.042752,-6.880000,-22.826100,0.051303,-130.733614,-160.388412
8.691167,-5.000000,-4.140000,1339.594878,-0.860000,-15.221700,-0.034202,-6.880000,-22.832550,0.041042,-130.733614,-160.405122
8.696156,-5.000000,-4.140000,1339.580220,-0.860000,-15.226000,-0.027361,-6.880000,-22.839000,0.032834,-130.733614,-160.419780
8.701223,-5.000000,-4.140000,1339.567203,-0.860000,-15.230300,-0.021889,-6.880000,-22.845450,0.026267,-130.733614,-160.432797
8.706205,-5.000000,-4.140000,1339.555499,-0.860000,-15.234600,-0.017511,-6.880000,-22.851900,0.021014,-130.733614,-160.444501
8.711195,-5.000000,-4.140000,1339.544847,-0.860000,-15.238900,-0.014009,-6.880000,-22.858350,0.016811,-130.733614,-160.455153
8.716161,-5.000000,-4.140000,1339.535035,-0.860000,-15.243200,-0.011207,-6.880000,-22.864800,0.013449,-130.733614,-160.464965
8.721154,-5.000000,-4.140000,1339.525895,-0.860000,-15.247500,-0.008966,-6.880000,-22.871250,0.010759,-130.733614,-160.474105
8.726152,-5.000000,-4.140000,1339.517293,-0.860000,-15.251800,-0.007173,-6.880000,-22.877700,0.008607,-130.733614,-160.482707
8.731169,-5.000000,-4.140000,1339.509122,-0.860000,-15.256100,-0.005738,-6.880000,-22.884150,0.006886,-130.733614,-160.490878
8.736158,-5.000000,-4.140000,1339.501294,-0.860000,-15.260400,-0.004590,-6.880000,-22.890600,0.005509,-130.733614,-160.498706
8.741152,-5.000000,-4.140000,1339.493743,-0.860000,-15.264700,-0.003672,-6.880000,-22.897050,0.004407,-130.733614,-160.506257
8.746153,-5.000000,-4.140000,1339.486411,-0.860000,-15.269000,-0.002938,-6.880000,-22.903500,0.003525,-130.733614,-160.513589
8.751156,-5.000000,-4.140000,1339.479256,-0.860000,-15.273300,-0.002350,-6.880000,-22.909950,0.002820,-130.733614,-160.520744
8.756153,-5.000000,-4.140000,1339.472242,-0.860000,-15.277600,-0.001880,-6.880000,-22.916400,0.002256,-130.733614,-160.527758
8.761151,-5.000000,-4.140000,1339.465341,-0.860000,-15.281900,-0.001504,-6.880000,-22.922850,0.001805,-130.733614,-160.534659
8.766152,-5.000000,-4.140000,1339.458530,-0.860000,-15.286200,-0.001203,-6.880000,-22.929300,0.001444,-130.733614,-160.541470
8.771153,-5.000000,-4.140000,1339.451791,-0.860000,-15.290500,-0.000963,-6.880000,-22.935750,0.001155,-130.733614,-160.548209
8.776152,-5.000000,-4.140000,1339.445110,-0.860000,-15.294800,-0.000770,-6.880000,-22.942200,0.000924,-130.733614,-160.554890
8.781153,-5.000000,-4.140000,1339.438475,-0.860000,-15.299100,-0.000616,-6.880000,-22.948650,0.000739,-130.733614,-160.561525
8.786152,-5.000000,-4.140000,1339.431877,-0.860000,-15.303400,-0.000493,-6.880000,-22.955100,0.000591,-130.733614,-160.568123
8.791152,-5.000000,-4.140000,1339.425309,-0.860000,-15.307700,-0.000394,-6.880000,-22.961550,0.000473,-130.733614,-160.574691
8.796158,-5.000000,-4.140000,1339.418764,-0.860000,-15.312000,-0.000315,-6.880000,-22.968000,0.000379,-130.733614,-160.581236
8.801151,-5.000000,-4.140000,1339.412239,-0.860000,-15.316300,-0.000252,-6.880000,-22.974450,0.000303,-130.733614,-160.587761
8.806150,-5.000000,-4.140000,1339.405728,-0.860000,-15.320600,-0.000202,-6.880000,-22.980900,0.000242,-130.733614,-160.594272
8.811161,-5.000000,-4.140000,1339.399230,-0.860000,-15.324900,-0.000162,-6.880000,-22.987350,0.000194,-130.733614,-160.600770
8.816151,-5.000000,-4.140000,1339.392741,-0.860000,-15.329200,-0.000129,-6.880000,-22.993800,0.000155,-130.733614,-160.607259
8.821152,-5.000000,-4.140000,1339.386260,-0.860000,-15.333500,-0.000103,-6.880000,-23.000250,0.000124,-130.733614,-160.613740
8.826152,-5.000000,-4.140000,1339.379785,-0.860000,-15.337800,-0.000083,-6.880000,-23.006700,0.000099,-130.733614,-160.620215
8.831171,-5.000000,-4.140000,1339.373315,-0.860000,-15.342100,-0.000066,-6.880000,-23.013150,0.000079,-130.733614,-160.626685
8.836155,-5.000000,-4.140000,1339.366849,-0.860000,-15.346400,-0.000053,-6.880000,-23.019600,0.000064,-130.733614,-160.633151
8.841451,-5.000000,-4.140000,1339.360387,-0.860000,-15.350700,-0.000042,-6.880000,-23.026050,0.000051,-130.733614,-160.639613
8.846193,-5.000000,-4.140000,1339.353927,-0.860000,-15.355000,-0.000034,-6.880000,-23.032500,0.000041,-130.733614,-160.646073
8.851165,-5.000000,-4.140000,1339.347468,-0.860000,-15.359300,-0.000027,-6.880000,-23.038950,0.000033,-130.733614,-160.652532
8.856253,-5.000000,-4.140000,1339.341012,-0.860000,-15.363600,-0.000022,-6.880000,-23.045400,0.000026,-130.733614,-160.658988
8.861176,-5.000000,-4.140000,1339.334557,-0.860000,-15.367900,-0.000017,-6.880000,-23.051850,0.000021,-130.733614,-160.665443
8.866158,-5.000000,-4.140000,1339.328103,-0.860000,-15.372200,-0.000014,-6.880000,-23.058300,0.000017,-130.733614,-160.671897
8.871276,-5.000000,-4.140000,1339.321649,-0.860000,-15.376500,-0.000011,-6.880000,-23.064750,0.000013,-130.733614,-160.678351
8.876435,-5.000000,-4.140000,1339.315197,-0.860000,-15.380800,-0.000009,-6.880000,-23.071200,0.000011,-130.733614,-160.684803
8.881223,-5.000000,-4.140000,1339.308744,-0.860000,-15.385100,-0.000007,-6.880000,-23.077650,0.000009,-130.733614,-160.691256
8.886266,-5.000000,-4.140000,1339.302293,-0.860000,-15.389400,-0.000006,-6.880000,-23.084100,0.000007,-130.733614,-160.697707
8.891218,-5.000000,-4.140000,1339.295841,-0.860000,-15.393700,-0.000005,-6.880000,-23.090550,0.000005,-130.733614,-160.704159
8.896220,-5.000000,-4.140000,1339.289390,-0.860000,-15.398000,-0.000004,-6.880000,-23.097000,0.000004,-130.733614,-160.710610
8.901289,-5.000000,-4.140000,1339.282939,-0.860000,-15.402300,-0.000003,-6.880000,-23.103450,0.000003,-130.733614,-160.717061
8.906371,-5.000000,-4.140000,1339.276489,-0.860000,-15.406600,-0.000002,-6.880000,-23.109900,0.000003,-130.733614,-160.723511
8.911267,-5.000000,-4.140000,1339.270038,-0.860000,-15.410900,-0.000002,-6.880000,-23.116350,0.000002,-130.733614,-160.729962
8.916230,-5.000000,-4.140000,1339.263588,-0.860000,-15.415200,-0.000001,-6.880000,-23.122800,0.000002,-130.733614,-160.736412
8.921220,-5.000000,-4.140000,1339.257137,-0.860000,-15.419500,-0.000001,-6.880000,-23.129250,0.000001,-130.733614,-160.742863
8.926199,-5.000000,-4.140000,1339.250687,-0.860000,-15.423800,-0.000001,-6.880000,-23.135700,0.000001,-130.733614,-160.749313
8.931208,-5.000000,-4.140000,1339.244237,-0.860000,-15.428100,-0.000001,-6.880000,-23.142150,0.000001,-130.733614,-160.755763
8.936399,-5.000000,-4.140000,1339.237787,-0.860000,-15.432400,-0.000001,-6.880000,-23.148600,0.000001,-130.733614,-160.762213
8.941213,-5.000000,-4.140000,1339.231336,-0.860000,-15.436700,-0.000000,-6.880000,-23.155050,0.000001,-130.733614,-160.768664
8.946200,-5.000000,-4.140000,1339.224886,-0.860000,-15.441000,-0.000000,-6.880000,-23.161500,0.000000,-130.733614,-160.775114
8.951206,-5.000000,-4.140000,1339.218436,-0.860000,-15.445300,-0.000000,-6.880000,-23.167950,0.000000,-130.733614,-160.781564
8.956196,-5.000000,-4.140000,1339.211986,-0.860000,-15.449600,-0.000000,-6.880000,-23.174400,0.000000,-130.733614,-160.788014
8.961193,-5.000000,-4.140000,1339.205536,-0.860000,-15.453900,-0.000000,-6.880000,-23.180850,0.000000,-130.733614,-160.794464
8.966198,-5.000000,-4.140000,1339.199086,-0.860000,-15.458200,-0.000000,-6.880000,-23.187300,0.000000,-130.733614,-160.800914
8.971197,-5.000000,-4.140000,1339.192636,-0.860000,-15.462500,-0.000000,-6.880000,-23.193750,0.000000,-130.733614,-160.807364
8.976196,-5.000000,-4.140000,1339.186186,-0.860000,-15.466800,-0.000000,-6.880000,-23.200200,0.000000,-130.733614,-160.813814
8.981414,-5.000000,-4.140000,1339.179736,-0.860000,-15.471100,-0.000000,-6.880000,-23.206650,0.000000,-130.733614,-160.820264
8.986229,-5.000000,-4.140000,1339.173286,-0.860000,-15.475400,-0.000000,-6.880000,-23.213100,0.000000,-130.733614,-160.826714
8.991436,-5.000000,-4.140000,1339.166836,-0.860000,-15.479700,-0.000000,-6.880000,-23.219550,0.000000,-130.733614,-160.833164
8.996388,-5.000000,-4.140000,1339.160386,-0.860000,-15.484000,-0.000000,-6.880000,-23.226000,0.000000,-130.733614,-160.839614
9.001188,-5.000000,-4.140000,1339.153936,-0.860000,-15.488300,-0.000000,-6.880000,-23.232450,0.000000,-130.733614,-160.846064
9.006196,-5.000000,-4.140000,1339.147486,-0.860000,-15.492600,-0.000000,-6.880000,-23.238900,0.000000,-130.733614,-160.852514
9.011180,-5.000000,-4.140000,1339.141036,-0.860000,-15.496900,-0.000000,-6.880000,-23.245350,0.000000,-130.733614,-160.858964
9.016170,-5.000000,-4.140000,1339.134586,-0.860000,-15.501200,-0.000000,-6.880000,-23.251800,0.000000,-130.733614,-160.865414
9.021162,-5.000000,-4.140000,1339.128136,-0.860000,-15.505500,-0.000000,-6.880000,-23.258250,0.000000,-130.733614,-160.871864
9.026151,-5.000000,-4.140000,1339.121686,-0.860000,-15.509800,-0.000000,-6.880000,-23.264700,0.000000,-130.733614,-160.878314
9.031184,-5.000000,-4.140000,1339.115236,-0.860000,-15.514100,-0.000000,-6.880000,-23.271150,0.000000,-130.733614,-160.884764
9.036158,-5.000000,-4.140000,1339.108786,-0.860000,-15.518400,-0.000000,-6.880000,-23.277600,0.000000,-130.733614,-160.891214
9.041153,-5.000000,-4.140000,1339.102336,-0.860000,-15.522700,-0.000000,-6.880000,-23.284050,0.000000,-130.733614,-160.897664
9.046154,-5.000000,-4.140000,1339.095886,-0.860000,-15.527000,-0.000000,-6.880000,-23.290500,0.000000,-130.733614,-160.904114
9.051201,-5.000000,-4.140000,1339.089436,-0.860000,-15.531300,-0.000000,-6.880000,-23.296950,0.000000,-130.733614,-160.910564
9.056159,-5.000000,-4.140000,1339.082986,-0.860000,-15.535600,-0.000000,-6.880000,-23.303400,0.000000,-130.733614,-160.917014
9.061196,-5.000000,-3.960000,1334.082986,-1.040000,-15.540800,7.200000,-8.320000,-23.311200,-8.640000,-130.733614,-171.004814
9.066165,-5.000000,-3.960000,1330.715386,-1.040000,-15.546000,5.760000,-8.320000,-23.319000,-6.912000,-130.733614,-169.284614
9.071154,-5.000000,-3.960000,1332.089986,-1.040000,-15.551200,4.608000,-8.320000,-23.326800,-5.529600,-130.733614,-167.910014
9.076156,-5.000000,-3.960000,1333.188106,-1.040000,-15.556400,3.686400,-8.320000,-23.334600,-4.423680,-130.733614,-166.811894
9.081150,-5.000000,-3.960000,1334.065042,-1.040000,-15.561600,2.949120,-8.320000,-23.342400,-3.538944,-130.733614,-165.934958
9.086152,-5.000000,-3.960000,1334.765031,-1.040000,-15.566800,2.359296,-8.320000,-23.350200,-2.831155,-130.733614,-165.234969
9.091155,-5.000000,-3.960000,1335.323462,-1.040000,-15.572000,1.887437,-8.320000,-23.358000,-2.264924,-130.733614,-164.676538
9.096155,-5.000000,-3.960000,1335.768647,-1.040000,-15.577200,1.509949,-8.320000,-23.365800,-1.811939,-130.733614,-164.231353
9.101230,-5.000000,-3.960000,1336.123234,-1.040000,-15.582400,1.207960,-8.320000,-23.373600,-1.449551,-130.733614,-163.876766
9.106200,-5.000000,-3.960000,1336.405345,-1.040000,-15.587600,0.966368,-8.320000,-23.381400,-1.159641,-130.733614,-163.594655
9.111201,-5.000000,-3.960000,1336.629473,-1.040000,-15.592800,0.773094,-8.320000,-23.389200,-0.927713,-130.733614,-163.370527
9.116155,-5.000000,-3.960000,1336.807216,-1.040000,-15.598000,0.618475,-8.320000,-23.397000,-0.742170,-130.733614,-163.192784
9.121151,-5.000000,-3.960000,1336.947850,-1.040000,-15.603200,0.494780,-8.320000,-23.404800,-0.593736,-130.733614,-163.052150
9.126152,-5.000000,-3.960000,1337.058797,-1.040000,-15.608400,0.395824,-8.320000,-23.412600,-0.474989,-130.733614,-162.941203
9.131233,-5.000000,-3.960000,1337.145995,-1.040000,-15.613600,0.316659,-8.320000,-23.420400,-0.379991,-130.733614,-162.854005
9.136164,-5.000000,-3.960000,1337.214193,-1.040000,-15.618800,0.253327,-8.320000,-23.428200,-0.303993,-130.733614,-162.785807
9.141153,-5.000000,-3.960000,1337.267191,-1.040000,-15.624000,0.202662,-8.320000,-23.436000,-0.243194,-130.733614,-162.732809
9.146153,-5.000000,-3.960000,1337.308030,-1.040000,-15.629200,0.162130,-8.320000,-23.443800,-0.194556,-130.733614,-162.691970
9.151175,-5.000000,-3.960000,1337.339141,-1.040000,-15.634400,0.129704,-8.320000,-23.451600,-0.155644,-130.733614,-162.660859
9.156207,-5.000000,-3.960000,1337.362470,-1.040000,-15.639600,0.103763,-8.320000,-23.459400,-0.124516,-130.733614,-162.637530
9.161161,-5.000000,-3.960000,1337.379573,-1.040000,-15.644800,0.083010,-8.320000,-23.467200,-0.099612,-130.733614,-162.620427
9.166150,-5.000000,-3.960000,1337.391696,-1.040000,-15.650000,0.066408,-8.320000,-23.475000,-0.079690,-130.733614,-162.608304
9.171165,-5.000000,-3.960000,1337.399834,-1.040000,-15.655200,0.053127,-8.320000,-23.482800,-0.063752,-130.733614,-162.600166
9.176151,-5.000000,-3.960000,1337.404784,-1.040000,-15.660400,0.042501,-8.320000,-23.490600,-0.051002,-130.733614,-162.595216
9.181252,-5.000000,-3.960000,1337.407185,-1.040000,-15.665600,0.034001,-8.320000,-23.498400,-0.040801,-130.733614,-162.592815
9.186775,-5.000000,-3.960000,1337.407545,-1.040000,-15.670800,0.027201,-8.320000,-23.506200,-0.032641,-130.733614,-162.592455
9.191595,-5.000000,-3.960000,1337.406273,-1.040000,-15.676000,0.021761,-8.320000,-23.514000,-0.026113,-130.733614,-162.593727
9.196473,-5.000000,-3.960000,1337.403696,-1.040000,-15.681200,0.017409,-8.320000,-23.521800,-0.020890,-130.733614,-162.596304
9.201482,-5.000000,-3.960000,1337.400074,-1.040000,-15.686400,0.013927,-8.320000,-23.529600,-0.016712,-130.733614,-162.599926
9.206397,-5.000000,-3.960000,1337.395616,-1.040000,-15.691600,0.011141,-8.320000,-23.537400,-0.013370,-130.733614,-162.604384
9.211236,-5.000000,-3.960000,1337.390490,-1.040000,-15.696800,0.008913,-8.320000,-23.545200,-0.010696,-130.733614,-162.609510
9.216204,-5.000000,-3.960000,1337.384829,-1.040000,-15.702000,0.007131,-8.320000,-23.553000,-0.008557,-130.733614,-162.615171
9.221197,-5.000000,-3.960000,1337.378741,-1.040000,-15.707200,0.005704,-8.320000,-23.560800,-0.006845,-130.733614,-162.621259
9.226190,-5.000000,-3.960000,1337.372310,-1.040000,-15.712400,0.004564,-8.320000,-23.568600,-0.005476,-130.733614,-162.627690
9.231414,-5.000000,-3.960000,1337.365605,-1.040000,-15.717600,0.003651,-8.320000,-23.576400,-0.004381,-130.733614,-162.634395
9.236192,-5.000000,-3.960000,1337.358681,-1.040000,-15.722800,0.002921,-8.320000,-23.584200,-0.003505,-130.733614,-162.641319
9.241168,-5.000000,-3.960000,1337.351582,-1.040000,-15.728000,0.002337,-8.320000,-23.592000,-0.002804,-130.733614,-162.648418
9.246169,-5.000000,-3.960000,1337.344343,-1.040000,-15.733200,0.001869,-8.320000,-23.599800,-0.002243,-130.733614,-162.655657
9.251331,-5.000000,-3.960000,1337.336991,-1.040000,-15.738400,0.001495,-8.320000,-23.607600,-0.001794,-130.733614,-162.663009
9.256362,-5.000000,-3.960000,1337.329550,-1.040000,-15.743600,0.001196,-8.320000,-23.615400,-0.001436,-130.733614,-162.670450
9.261184,-5.000000,-3.960000,1337.322037,-1.040000,-15.748800,0.000957,-8.320000,-23.623200,-0.001148,-130.733614,-162.677963
9.266175,-5.000000,-3.960000,1337.314467,-1.040000,-15.754000,0.000766,-8.320000,-23.631000,-0.000919,-130.733614,-162.685533
9.271174,-5.000000,-3.960000,1337.306851,-1.040000,-15.759200,0.000613,-8.320000,-23.638800,-0.000735,-130.733614,-162.693149
9.276165,-5.000000,-3.960000,1337.299198,-1.040000,-15.764400,0.000490,-8.320000,-23.646600,-0.000588,-130.733614,-162.700802
9.281172,-5.000000,-3.960000,1337.291515,-1.040000,-15.769600,0.000392,-8.320000,-23.654400,-0.000470,-130.733614,-162.708485
9.286164,-5.000000,-3.960000,1337.283810,-1.040000,-15.774800,0.000314,-8.320000,-23.662200,-0.000376,-130.733614,-162.716190
9.291188,-5.000000,-3.960000,1337.276085,-1.040000,-15.780000,0.000251,-8.320000,-23.670000,-0.000301,-130.733614,-162.723915
9.296178,-5.000000,-3.960000,1337.268345,-1.040000,-15.785200,0.000201,-8.320000,-23.677800,-0.000241,-130.733614,-162.731655
9.301245,-5.000000,-3.960000,1337.260593,-1.040000,-15.790400,0.000161,-8.320000,-23.685600,-0.000193,-130.733614,-162.739407
9.306463,-5.000000,-3.960000,1337.252832,-1.040000,-15.795600,0.000128,-8.320000,-23.693400,-0.000154,-130.733614,-162.747168
9.311404,-5.000000,-3.960000,1337.245063,-1.040000,-15.800800,0.000103,-8.320000,-23.701200,-0.000123,-130.733614,-162.754937
9.316189,-5.000000,-3.960000,1337.237287,-1.040000,-15.806000,0.000082,-8.320000,-23.709000,-0.000099,-130.733614,-162.762713
9.321176,-5.000000,-3.960000,1337.229507,-1.040000,-15.811200,0.000066,-8.320000,-23.716800,-0.000079,-130.733614,-162.770493
9.326168,-5.000000,-3.960000,1337.221723,-1.040000,-15.816400,0.000053,-8.320000,-23.724600,-0.000063,-130.733614,-162.778277
9.331234,-5.000000,-3.960000,1337.213935,-1.040000,-15.821600,0.000042,-8.320000,-23.732400,-0.000051,-130.733614,-162.786065
9.336231,-5.000000,-3.960000,1337.206145,-1.040000,-15.826800,0.000034,-8.320000,-23.740200,-0.000040,-130.733614,-162.793855
9.341207,-5.000000,-3.960000,1337.198354,-1.040000,-15.832000,0.000027,-8.320000,-23.748000,-0.000032,-130.733614,-162.801646
9.346198,-5.000000,-3.960000,1337.190560,-1.040000,-15.837200,0.000022,-8.320000,-23.755800,-0.000026,-130.733614,-162.809440
9.351195,-5.000000,-3.960000,1337.182765,-1.040000,-15.842400,0.000017,-8.320000,-23.763600,-0.000021,-130.733614,-162.817235
