t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
53.137058,5.000214,1,2.010938,-48.960000
53.142653,5.000271,1,2.606170,-49.320000
53.147008,4.999899,1,1.961938,-49.500000
53.152744,4.999974,1,2.697336,-49.860000
53.156690,4.999585,1,1.643701,-50.220000
53.162654,5.000215,1,2.607578,-50.400000
53.167059,5.000122,1,2.012049,-50.760000
53.171973,5.000048,1,1.926013,-51.120000
53.177481,4.999900,1,2.433784,-51.300000
53.182701,5.000048,1,2.653652,-51.660000
53.187078,5.000289,1,2.031549,-51.840000
53.191925,4.999807,1,1.878143,-52.200000
53.197696,4.999882,1,2.650096,-52.560000
53.202772,5.000085,1,2.724780,-52.740000
53.207108,4.999937,1,2.001271,-53.100000
53.212254,5.000048,1,2.206842,-53.460000
53.217804,4.999770,1,2.757243,-53.640000
53.222800,5.000381,1,2.751335,-53.820000
53.227042,4.999771,1,1.994326,-54.180000
53.232656,5.000326,1,2.608801,-54.540000
53.237789,4.999899,1,2.742187,-54.720000
53.242759,5.000215,1,2.711817,-55.080000
53.246577,4.999474,1,1.529851,-55.260000
53.252649,5.000363,1,2.601023,-55.620000
53.257770,4.999863,1,2.723077,-55.800000
53.261959,4.999974,1,1.909662,-56.160000
53.267212,4.999752,1,2.164880,-56.340000
53.272708,5.000270,1,2.660707,-56.700000
53.276955,4.999529,1,1.907458,-56.880000
53.281782,5.000585,1,1.734867,-57.240000
53.286980,4.999808,1,1.933180,-57.420000
53.291917,5.000177,1,1.870513,-57.780000
53.296962,4.999771,1,1.914995,-57.960000
53.302263,5.000140,1,2.215750,-58.320000
53.306864,4.999696,1,1.817681,-58.500000
53.311810,5.000345,1,1.763440,-58.680000
53.316754,5.000029,1,1.705941,-59.040000
53.321739,5.000122,1,1.690998,-59.220000
53.326751,4.999993,1,1.703978,-59.580000
53.331954,5.000029,1,1.907421,-59.760000
53.337497,4.999382,1,2.451099,-60.120000
53.341908,5.000511,1,1.861217,-60.300000
53.347068,4.999640,1,2.021753,-60.660000
53.352066,5.000382,1,2.019142,-60.840000
53.357015,4.999826,1,1.968531,-61.020000
53.361966,5.000011,1,1.918809,-61.380000
53.366968,4.999788,1,1.921624,-61.560000
53.371698,4.999845,1,1.651646,-61.920000
53.376951,5.000140,1,1.903958,-62.100000
53.381948,5.000048,1,1.901846,-62.460000
53.387380,5.000086,1,2.333730,-62.640000
53.392244,4.999807,1,2.197417,-62.820000
53.396943,5.000215,1,1.896161,-63.180000
53.401977,5.000122,1,1.930050,-63.360000
53.406836,4.999696,1,1.788885,-63.720000
53.411922,5.000122,1,1.875236,-63.900000
53.416975,5.000030,1,1.927512,-64.260000
53.422079,5.000233,1,2.032067,-64.440000
53.426607,4.999863,1,1.560332,-64.800000
53.431913,4.999733,1,1.866180,-64.980000
53.436936,4.999863,1,1.889828,-65.340000
53.441763,5.000270,1,1.716219,-65.520000
53.446896,5.000141,1,1.849217,-65.880000
53.451911,4.999937,1,1.864088,-66.060000
53.456924,5.000177,1,1.876773,-66.420000
53.462418,5.000882,1,2.362155,-66.600000
53.466845,4.998714,1,1.788237,-66.960000
53.471949,5.000400,1,1.901865,-67.320000
53.477040,4.999604,1,1.992975,-67.500000
53.481985,5.000103,1,1.937883,-67.680000
53.486799,5.000085,1,1.751089,-68.040000
53.491932,4.999974,1,1.884532,-68.400000
53.496591,5.000234,1,1.543776,-68.580000
53.501939,4.999918,1,1.891624,-68.940000
53.506630,4.999641,1,1.583869,-69.120000
53.511633,5.000177,1,1.587147,-69.480000
53.515293,4.999900,0,0.247257,-69.840000
53.524606,4.999845,1,4.558721,-70.020000
53.525286,5.000251,0,0.241479,-70.380000
53.531573,5.000048,1,1.526462,-70.560000
53.537149,5.001363,1,2.091806,-70.920000
53.541937,4.998974,1,1.887457,-71.280000
53.546943,4.999641,1,1.894661,-71.460000
53.551516,5.000196,1,1.469093,-71.820000
53.556935,5.000104,1,1.887550,-72.000000
53.561963,4.999770,1,1.915846,-72.360000
53.566867,4.999974,1,1.820402,-72.720000
53.571947,4.999974,1,1.899921,-72.900000
53.576950,5.000252,1,1.902958,-73.260000
53.582028,4.999974,1,1.980530,-73.620000
53.586559,5.000066,1,1.511833,-73.980000
53.591918,4.999678,1,1.870958,-74.160000
53.596977,5.000048,1,1.928439,-74.520000
53.601971,4.999844,1,1.924087,-74.700000
53.606935,4.999919,1,1.887531,-75.060000
53.612431,5.000511,1,2.366748,-75.420000
53.617064,4.999751,1,2.013585,-75.600000
53.621670,5.000085,1,1.620684,-75.960000
53.627207,4.999808,1,2.151325,-76.320000
53.632597,5.001011,1,2.534950,-76.500000
53.637324,5.000011,1,2.266601,-76.860000
53.642654,5.001214,1,2.588708,-77.040000
53.647165,4.999382,1,2.102196,-77.400000
53.652201,4.998918,1,2.143418,-77.580000
53.656578,4.999715,1,1.528629,-77.940000
53.661969,5.000141,1,1.919346,-78.300000
53.666704,4.999418,1,1.654849,-78.480000
53.672052,4.999993,1,2.005215,-78.840000
53.677198,5.000066,1,2.149325,-79.020000
53.681907,5.000456,1,1.859791,-79.200000
53.686948,4.999788,1,1.900235,-79.560000
53.691785,4.999993,1,1.738052,-79.740000
53.696872,4.999900,1,1.825643,-79.920000
53.701913,4.999974,1,1.863162,-80.280000
53.706759,5.000103,1,1.710385,-80.460000
53.711462,4.999734,1,1.415538,-80.820000
53.716845,5.000140,1,1.798496,-81.000000
53.721838,5.000030,1,1.791885,-81.180000
53.726767,5.000103,1,1.719553,-81.360000
53.731480,4.999956,1,1.434037,-81.720000
53.735288,5.000307,0,0.243312,-81.900000
53.744249,4.999659,1,4.202318,-82.080000
53.745275,4.999382,0,0.230904,-82.260000
53.751809,5.000585,1,1.762552,-82.440000
53.756794,4.999640,1,1.747644,-82.800000
53.761940,5.000937,1,1.893680,-82.980000
53.766816,4.999252,1,1.768718,-83.160000
53.771784,5.000455,1,1.736404,-83.340000
53.776802,4.999771,1,1.754459,-83.520000
53.781622,4.999937,1,1.575535,-83.700000
53.786704,5.000122,1,1.656905,-83.880000
53.791820,5.000177,1,1.772978,-84.060000
53.796902,4.999641,1,1.855236,-84.240000
53.801783,5.000474,1,1.735385,-84.420000
53.806609,4.999492,1,1.562387,-84.600000
53.811765,5.000289,1,1.717311,-84.780000
53.816711,4.999993,1,1.664276,-84.960000
53.821726,4.999826,1,1.679220,-85.140000
53.827012,5.000474,1,1.964049,-85.140000
53.831700,4.999733,1,1.652850,-85.320000
53.836717,5.000066,1,1.670516,-85.500000
53.841698,4.999715,1,1.650960,-85.680000
53.846729,5.007437,1,1.665701,-85.860000
53.851853,4.992567,1,1.804829,-85.860000
53.856871,5.000103,1,1.824959,-86.040000
53.861681,5.000270,1,1.631924,-86.220000
53.866711,4.999715,1,1.662590,-86.220000
53.871820,4.999770,1,1.772903,-86.400000
53.876661,5.000308,1,1.614405,-86.400000
53.886431,5.002214,1,6.368345,-86.580000
53.886752,6.454234,0,0.248645,-86.580000
53.891775,3.543400,1,1.727145,-86.580000
53.896696,4.999918,1,1.646442,-86.760000
53.901749,5.000233,1,1.700126,-86.760000
53.906578,5.000067,1,1.530091,-86.760000
53.911829,5.000085,1,1.781514,-86.760000
53.916692,4.999640,1,1.644627,-86.760000
53.921713,5.000086,1,1.665219,-86.760000
53.926820,5.000122,1,1.772589,-86.760000
53.931562,5.000400,0,1.513536,-86.760000
53.936637,5.000307,0,1.584628,-86.760000
53.941701,4.999363,1,1.652109,-86.760000
53.946641,4.999585,1,1.594314,-86.760000
53.951567,5.000492,1,1.520129,-86.760000
53.956529,5.000030,1,1.481389,-86.580000
53.961777,4.999566,1,1.730848,-86.580000
53.966477,4.999974,1,1.431501,-86.580000
53.971510,5.000178,1,1.463481,-86.400000
53.976608,4.999696,1,1.562313,-86.400000
53.981741,4.999993,1,1.695442,-86.400000
53.986889,4.999937,1,1.843458,-86.220000
53.991495,5.000159,1,1.449370,-86.220000
53.996778,5.000492,1,1.731385,-86.040000
54.001458,4.999548,1,1.413093,-86.040000
54.006772,4.999974,1,1.725904,-85.860000
54.011619,5.000122,1,1.572684,-85.860000
54.016711,5.000067,1,1.664886,-85.680000
54.021595,5.000011,1,1.548610,-85.680000
54.026557,4.999826,1,1.511870,-85.500000
54.031529,5.000344,1,1.481926,-85.500000
54.036466,4.999770,1,1.420482,-85.320000
54.041504,5.000141,1,1.457185,-85.140000
54.046836,4.999844,1,1.791255,-85.140000
54.051577,4.999826,1,1.531277,-84.960000
54.056462,5.000011,1,1.416779,-84.960000
54.061823,5.000159,1,1.776792,-84.780000
54.066779,5.000308,1,1.730293,-84.780000
54.071574,5.000140,1,1.526574,-84.600000
54.076874,4.999585,1,1.826403,-84.600000
54.081809,4.999771,1,1.762996,-84.420000
54.086901,5.000196,1,1.854365,-84.420000
54.091753,5.000233,1,1.705552,-84.240000
54.096782,4.999548,1,1.734497,-84.240000
54.101546,5.000493,1,1.497944,-84.060000
54.106505,5.000029,1,1.457704,-84.060000
54.111742,5.000048,1,1.695015,-84.060000
54.116861,4.999826,1,1.814921,-83.880000
54.121650,5.000233,1,1.603850,-83.880000
54.126794,4.999622,1,1.747311,-83.700000
54.131721,5.000048,1,1.674256,-83.700000
54.136827,5.000197,1,1.779663,-83.700000
54.141489,4.999918,1,1.441853,-83.520000
54.146794,5.000363,1,1.746441,-83.520000
54.151735,4.999344,1,1.688349,-83.520000
54.156825,4.999993,1,1.778477,-83.520000
54.161604,4.999862,1,1.557554,-83.340000
54.166813,5.000178,1,1.767219,-83.340000
54.171851,4.999845,1,1.805607,-83.340000
54.176556,5.000455,1,1.511000,-83.340000
54.181617,4.999604,1,1.572221,-83.340000
54.186538,5.000029,1,1.492018,-83.340000
54.191700,5.000215,1,1.654516,-83.160000
54.196452,4.999789,1,1.407204,-83.160000
54.201775,4.999974,1,1.730719,-83.160000
54.206450,5.000029,1,1.404816,-83.160000
54.211650,4.999974,1,1.605091,-83.160000
54.216777,5.000159,1,1.731867,-83.160000
54.221761,4.999900,1,1.716145,-83.160000
54.226621,4.999956,1,1.575573,-83.160000
54.231442,5.000455,1,1.396335,-82.980000
54.236760,4.999437,1,1.715757,-82.980000
54.241768,5.000029,1,1.723552,-82.980000
54.246565,4.999937,1,1.520759,-82.980000
54.251444,4.999956,1,1.398723,-82.980000
54.256751,5.000418,1,1.706182,-82.980000
54.261863,4.999733,1,1.817718,-82.980000
54.266519,5.000623,1,1.469408,-82.800000
54.271696,4.999529,1,1.649405,-82.800000
54.276791,5.000252,1,1.745404,-82.800000
54.281595,4.999659,1,1.549073,-82.800000
54.286488,5.000493,1,1.440667,-82.620000
54.291681,4.999548,1,1.634701,-82.620000
54.296818,4.999974,1,1.772163,-82.620000
54.301484,5.000029,1,1.437834,-82.440000
54.306609,5.000030,1,1.563110,-82.440000
54.311631,5.000140,1,1.584240,-82.260000
54.316768,5.000196,1,1.721404,-82.260000
54.322696,4.999511,1,2.649671,-82.080000
54.325297,5.000493,0,0.250849,-82.080000
54.331679,4.999604,1,1.632794,-81.900000
54.336674,5.000066,1,1.627813,-81.900000
54.341614,4.999918,1,1.567480,-81.720000
54.346499,5.000141,1,1.452167,-81.540000
54.351714,5.000104,1,1.667386,-81.540000
54.357666,4.999863,1,2.619430,-81.360000
54.360289,5.000381,0,0.242904,-81.180000
54.366536,4.999844,1,1.488611,-81.180000
54.371475,5.000178,1,1.427630,-81.000000
54.376479,4.999900,1,1.432519,-80.820000
54.381619,4.999566,1,1.573054,-80.820000
54.386482,5.000234,1,1.435945,-80.640000
54.391479,4.999955,1,1.432964,-80.460000
54.396577,5.000252,1,1.530073,-80.280000
54.401491,4.999622,1,1.445038,-80.280000
54.406471,5.000067,1,1.425296,-80.100000
54.412690,5.000159,1,2.643949,-79.920000
54.415284,4.999918,0,0.238867,-79.920000
54.421535,4.999715,1,1.488481,-79.740000
54.427662,5.000326,1,2.615226,-79.560000
54.430287,4.999677,0,0.242126,-79.560000
54.436514,5.000085,1,1.468408,-79.380000
54.442900,5.001400,1,2.847335,-79.380000
54.445290,4.998789,0,0.243997,-79.200000
54.451509,5.000215,1,1.461592,-79.200000
54.456592,4.999826,1,1.545258,-79.020000
54.461514,4.999825,1,1.459334,-79.020000
54.466514,5.000345,1,1.464834,-78.840000
54.471505,4.999585,1,1.459259,-78.840000
54.477780,5.000196,1,2.731632,-78.660000
54.480292,5.000215,0,0.245626,-78.660000
54.487733,5.000048,1,2.685725,-78.660000
54.490299,4.999937,0,0.253126,-78.480000
54.496518,4.999863,1,1.471814,-78.480000
54.502702,5.000048,1,2.655633,-78.480000
54.505292,4.999844,0,0.246349,-78.300000
54.511493,5.000104,1,1.446130,-78.300000
54.517928,5.001029,1,2.872297,-78.300000
54.520297,4.998733,0,0.250163,-78.300000
54.526494,5.000289,1,1.447611,-78.300000
54.531480,4.999641,1,1.433408,-78.300000
54.537679,5.000307,1,2.632819,-78.300000
54.540297,5.000067,0,0.250571,-78.300000
54.547764,5.000270,1,2.714669,-78.120000
54.550297,4.999474,0,0.251219,-78.120000
54.557674,5.000307,1,2.627356,-78.120000
54.560294,4.999993,0,0.247997,-78.120000
54.566492,4.999974,1,1.445556,-78.120000
54.572697,4.999659,1,2.651781,-78.120000
54.575286,5.000011,0,0.240978,-78.120000
54.581501,5.000381,1,1.454389,-78.120000
54.587671,4.999974,1,2.624486,-78.120000
54.590285,5.000067,0,0.239811,-78.120000
54.596499,4.999844,1,1.452667,-78.120000
54.602695,5.000215,1,2.648578,-78.120000
54.605280,4.999603,0,0.234997,-78.120000
54.613683,5.001567,1,3.624713,-78.120000
54.615307,4.998844,0,0.259867,-78.120000
54.622665,4.999493,1,2.618504,-78.120000
54.625287,5.000289,0,0.241515,-78.120000
54.632723,5.000048,1,2.675207,-78.120000
54.635286,4.999733,0,0.240831,-78.120000
54.642676,5.000289,1,2.630004,-78.120000
54.645289,4.999751,0,0.243885,-78.120000
54.653698,5.001271,1,3.637825,-78.120000
54.655324,4.998548,0,0.276515,-78.120000
54.662790,5.000325,1,2.740688,-78.120000
54.665401,5.000623,0,0.346440,-78.120000
54.672641,4.999696,1,2.593134,-78.120000
54.675273,4.999511,0,0.228386,-78.120000
54.681444,4.999955,1,1.398131,-78.120000
54.687608,4.999826,1,2.562634,-78.120000
54.690274,5.000030,0,0.230108,-78.120000
54.697595,5.000270,1,2.549542,-78.120000
54.700269,4.999770,0,0.225793,-78.120000
54.707639,4.999956,1,2.592337,-78.120000
54.710276,5.000011,0,0.231775,-78.120000
54.719122,4.999974,1,4.074726,-78.120000
54.720270,5.000177,0,0.225775,-77.940000
54.727610,4.999900,1,2.563820,-77.940000
54.730279,5.000178,0,0.234886,-77.940000
54.737598,5.000066,1,2.553135,-77.940000
54.740283,4.999919,0,0.238479,-77.940000
54.747604,5.000085,1,2.558764,-77.760000
54.750275,4.999900,0,0.230794,-77.760000
54.757595,4.999918,1,2.549838,-77.760000
54.760280,5.000419,0,0.234608,-77.580000
54.767708,4.999677,1,2.662467,-77.580000
54.770286,4.999863,0,0.241220,-77.580000
54.777720,5.000122,1,2.674207,-77.580000
54.780282,5.000030,0,0.236978,-77.400000
54.787685,4.999937,1,2.638966,-77.400000
54.790336,5.000085,0,0.290830,-77.400000
54.797719,5.000270,1,2.672541,-77.220000
54.800284,4.999826,0,0.239516,-77.220000
54.807688,4.999992,1,2.642004,-77.040000
54.810284,4.999937,0,0.239441,-77.040000
54.817648,5.000196,1,2.601412,-77.040000
54.820288,4.999641,0,0.243200,-76.860000
54.827689,5.000085,1,2.642948,-76.860000
54.830285,5.000326,0,0.239756,-76.860000
54.838522,5.001159,1,3.467975,-76.680000
54.840289,4.998882,0,0.243126,-76.680000
54.848545,5.000659,1,3.491863,-76.680000
54.850297,4.999325,0,0.250886,-76.500000
54.857705,4.999845,1,2.658078,-76.500000
54.860289,4.999955,0,0.243349,-76.500000
54.867939,5.000974,1,2.885945,-76.320000
54.870305,4.999030,0,0.258607,-76.320000
54.878759,4.999826,1,3.711435,-76.320000
54.881563,5.000029,1,1.514684,-76.140000
54.885298,5.000196,0,0.251626,-76.140000
54.893732,5.000011,1,3.684194,-76.140000
54.897183,4.999734,1,2.134621,-75.960000
54.900305,5.000307,0,0.258460,-75.960000
54.910041,5.002252,1,4.977678,-75.780000
54.910405,5.065769,0,0.290386,-75.780000
54.918604,4.932123,1,3.554881,-75.780000
54.920298,4.999918,0,0.251589,-75.600000
54.927798,4.999900,1,2.748354,-75.600000
54.930312,5.000122,0,0.265256,-75.420000
54.938564,4.999974,1,3.516363,-75.420000
54.940322,5.000178,0,0.275126,-75.420000
54.947811,4.999752,1,2.763594,-75.240000
54.950345,5.000103,0,0.296571,-75.240000
54.958415,4.999863,1,3.366754,-75.060000
54.961505,4.999826,1,1.457759,-74.880000
54.965291,5.000085,0,0.245516,-74.880000
54.973470,4.999733,1,3.421957,-74.700000
54.975293,5.000567,0,0.247275,-74.700000
54.982702,4.999585,1,2.654948,-74.520000
54.986532,5.000585,1,1.482370,-74.340000
54.990295,4.999622,0,0.250219,-74.340000
54.998415,5.000048,1,3.367976,-74.160000
55.002186,4.999585,1,2.139714,-73.980000
55.006522,5.000308,1,1.474500,-73.800000
55.010358,4.999955,0,0.311403,-73.800000
55.018422,5.000178,1,3.375661,-73.620000
55.022206,4.999733,1,2.159083,-73.440000
55.026506,5.000159,1,1.458389,-73.260000
55.030354,4.999974,0,0.307440,-73.080000
55.038484,5.000067,1,3.437142,-72.900000
55.041491,4.999844,1,1.444778,-72.540000
55.046481,4.999807,1,1.434685,-72.360000
55.050293,4.999919,0,0.247682,-72.180000
55.058807,5.000252,1,3.757563,-72.000000
55.061518,5.000381,1,1.471056,-71.640000
55.065338,4.999918,0,0.288922,-71.460000
55.073499,4.999826,1,3.450494,-71.100000
55.076523,4.999863,1,1.475611,-70.920000
55.081504,4.999918,1,1.456722,-70.560000
55.086508,4.999882,1,1.461222,-70.380000
55.090294,5.000289,0,0.248219,-70.020000
55.096536,5.000270,1,1.488537,-69.840000
55.102793,5.000085,1,2.743540,-69.480000
55.107178,4.999511,1,2.130732,-69.120000
55.111514,5.000381,1,1.466018,-68.760000
55.116572,4.999900,1,1.523351,-68.400000
55.120302,5.000067,0,0.255830,-68.040000
55.128467,4.999640,1,3.419957,-67.860000
55.131568,5.000086,1,1.520592,-67.500000
55.135307,4.999751,0,0.262737,-67.140000
55.142717,5.000437,1,2.670040,-66.600000
55.147204,4.999604,1,2.158473,-66.240000
55.151508,5.000363,1,1.460723,-65.880000
55.156497,5.000159,1,1.449889,-65.520000
55.160297,4.999492,0,0.251738,-65.160000
55.168577,4.999974,1,3.529492,-64.800000
55.170313,5.000678,0,0.266404,-64.260000
55.179241,4.999641,1,4.192910,-63.900000
55.180335,4.999622,0,0.289293,-63.540000
55.189652,5.000677,1,4.602904,-63.180000
55.190343,4.999400,0,0.297959,-62.820000
55.198535,5.000548,1,3.485141,-62.280000
55.201549,5.000048,1,1.501647,-61.920000
55.206525,4.999993,1,1.476907,-61.560000
55.211518,4.999511,1,1.471685,-61.020000
55.216496,5.000289,1,1.447963,-60.660000
55.221515,4.999714,1,1.467963,-60.300000
55.225316,5.000567,0,0.269200,-59.940000
55.233481,4.999659,1,3.433827,-59.400000
55.236543,4.999659,1,1.496685,-59.040000
55.241584,5.000252,1,1.536999,-58.680000
55.246509,4.999789,1,1.462149,-58.320000
55.251503,5.000529,1,1.455982,-57.780000
55.255292,4.999863,0,0.246756,-57.420000
55.263479,4.999752,1,3.433012,-57.060000
55.266587,5.000733,1,1.536425,-56.700000
55.272210,4.999437,1,2.162047,-56.160000
55.276508,4.999807,1,1.461333,-55.800000
55.281563,5.000122,1,1.516184,-55.440000
55.286551,5.000289,1,1.503667,-55.080000
55.290298,4.999974,0,0.252460,-54.540000
55.299460,4.999604,1,4.412666,-54.180000
55.301475,4.999844,1,1.429222,-53.820000
55.306506,5.000233,1,1.458260,-53.460000
55.311508,5.000160,1,1.461500,-53.100000
55.316554,4.999844,1,1.506907,-52.740000
55.322289,5.000455,1,2.239657,-52.380000
55.326528,4.999567,1,1.481296,-51.840000
55.331562,4.999826,1,1.514148,-51.480000
55.337162,5.000233,1,2.114140,-51.120000
55.342240,5.000048,1,2.193139,-50.760000
55.347168,5.000067,1,2.120029,-50.400000
55.352202,5.000103,1,2.155787,-50.040000
55.357150,5.000011,1,2.102918,-49.680000
55.361521,4.999622,1,1.475018,-49.320000
55.367216,4.999937,1,2.169880,-48.960000
55.371457,4.999789,1,1.410927,-48.600000
55.377148,5.000178,1,2.102232,-48.240000
55.381471,4.999844,1,1.426260,-48.060000
55.386458,5.000104,1,1.412742,-47.700000
55.392112,4.999863,1,2.067234,-47.340000
55.397170,5.000233,1,2.124900,-46.980000
55.401471,5.000159,1,1.425760,-46.620000
55.405288,4.999604,0,0.242534,-46.440000
55.412632,5.000214,1,2.586208,-46.080000
55.415286,5.000289,0,0.240960,-45.720000
55.423687,5.000326,1,3.635195,-45.360000
55.427149,4.999344,1,2.103363,-45.000000
55.432173,5.000363,1,2.126195,-44.820000
55.436494,4.999789,1,1.447926,-44.460000
55.442153,5.000011,1,2.107159,-44.100000
55.446489,5.000011,1,1.442055,-43.920000
55.452895,5.000196,1,2.848761,-43.560000
55.457146,4.999863,1,2.100437,-43.200000
55.462161,4.999937,1,2.114158,-42.840000
55.468017,5.000363,1,2.967166,-42.480000
55.472829,4.999770,1,2.780946,-42.300000
